group	x	y	PANEL
50	-10	-0.0205477757549627	1
50	-9.8	-0.0205477757549627	1
50	-9.6	-0.0205477757549627	1
50	-9.4	-0.0205477757549627	1
50	-9.2	-0.0205477757549627	1
50	-9	-0.0205477757549627	1
50	-8.8	-0.0205477757549627	1
50	-8.6	-0.0205477757549627	1
50	-8.4	-0.0205477757549627	1
50	-8.2	-0.0205477757549627	1
50	-8	-0.0205477757549627	1
50	-7.8	-0.0205477757549627	1
50	-7.6	-0.0205477757549627	1
50	-7.4	-0.0205477757549627	1
50	-7.2	-0.0205477757549627	1
50	-7	-0.0205477757549627	1
50	-6.8	-0.0205477757549627	1
50	-6.6	-0.0205477757549627	1
50	-6.4	-0.0205477757549627	1
50	-6.2	-0.0205477757549627	1
50	-6	-0.0205477757549627	1
50	-5.8	-0.0205477757549627	1
50	-5.6	-0.0205477757549627	1
50	-5.4	-0.0205477757549627	1
50	-5.2	-0.0205477757549627	1
50	-5	-0.0205477757549627	1
50	-4.8	-0.0205477757549627	1
50	-4.6	-0.0205477757549627	1
50	-4.4	-0.0205477757549627	1
50	-4.2	-0.0205477757549627	1
50	-4	-0.0205477757549627	1
50	-3.8	-0.0205477757549627	1
50	-3.6	-0.0205477757549627	1
50	-3.4	-0.0205477757549627	1
50	-3.2	-0.0205477757549627	1
50	-3	-0.0205477757549627	1
50	-2.8	-0.0205477757549627	1
50	-2.6	-0.0205477757549627	1
50	-2.4	-0.0205477757549627	1
50	-2.2	-0.0205477757549627	1
50	-2	-0.0205477757549627	1
50	-1.8	-0.0205477757549627	1
50	-1.6	-0.0205477757549627	1
50	-1.4	-0.0205477757549627	1
50	-1.2	-0.0205477757549627	1
50	-1	-0.0205477757549627	1
50	-0.799999999999999	-0.0205477757549627	1
50	-0.6	-0.0205477757549627	1
50	-0.399999999999999	-0.0205477757549627	1
50	-0.199999999999999	-0.0205477757549627	1
50	0	-0.0205477757549627	1
50	0.200000000000001	-0.0205477757549627	1
50	0.4	-0.0205477757549627	1
50	0.600000000000001	-0.0205477757549627	1
50	0.800000000000001	-0.0205477757549627	1
50	1	-0.0205477757549627	1
50	1.2	-0.0205477757549627	1
50	1.4	-0.0205477757549627	1
50	1.6	-0.0205477757549627	1
50	1.8	-0.0205477757549627	1
50	2	-0.0205477757549627	1
50	2.2	-0.0205477757549627	1
50	2.4	-0.0205477757549627	1
50	2.6	-0.0205477757549627	1
50	2.8	-0.0205477757549627	1
50	3	-0.0205477757549627	1
50	3.2	-0.0205477757549627	1
50	3.4	-0.0205477757549627	1
50	3.6	-0.0205477757549627	1
50	3.8	-0.0205477757549627	1
50	4	-0.0205477757549627	1
50	4.2	-0.0205477757549627	1
50	4.4	-0.0205477757549627	1
50	4.6	-0.0205477757549627	1
50	4.8	-0.0205477757549627	1
50	5	-0.0205477757549627	1
50	5.2	-0.0205477757549627	1
50	5.4	-0.0205477757549627	1
