group	x	y	PANEL
9	-10	-0.049966503502743	1
9	-9.8	-0.049966503502743	1
9	-9.6	-0.049966503502743	1
9	-9.4	-0.049966503502743	1
9	-9.2	-0.049966503502743	1
9	-9	-0.049966503502743	1
9	-8.8	-0.049966503502743	1
9	-8.6	-0.049966503502743	1
9	-8.4	-0.049966503502743	1
9	-8.2	-0.049966503502743	1
9	-8	-0.049966503502743	1
9	-7.8	-0.049966503502743	1
9	-7.6	-0.049966503502743	1
9	-7.4	-0.049966503502743	1
9	-7.2	-0.049966503502743	1
9	-7	-0.049966503502743	1
9	-6.8	-0.049966503502743	1
9	-6.6	-0.049966503502743	1
9	-6.4	-0.049966503502743	1
9	-6.2	-0.049966503502743	1
9	-6	-0.049966503502743	1
9	-5.8	-0.049966503502743	1
9	-5.6	-0.049966503502743	1
9	-5.4	-0.049966503502743	1
9	-5.2	-0.049966503502743	1
9	-5	-0.049966503502743	1
9	-4.8	-0.049966503502743	1
9	-4.6	-0.049966503502743	1
9	-4.4	-0.049966503502743	1
9	-4.2	-0.049966503502743	1
9	-4	-0.049966503502743	1
9	-3.8	-0.049966503502743	1
9	-3.6	-0.049966503502743	1
9	-3.4	-0.049966503502743	1
9	-3.2	-0.049966503502743	1
9	-3	-0.049966503502743	1
9	-2.8	-0.049966503502743	1
9	-2.6	-0.049966503502743	1
9	-2.4	-0.049966503502743	1
9	-2.2	-0.049966503502743	1
9	-2	-0.049966503502743	1
9	-1.8	-0.049966503502743	1
9	-1.6	-0.049966503502743	1
9	-1.4	-0.049966503502743	1
9	-1.2	-0.049966503502743	1
9	-1	-0.049966503502743	1
9	-0.799999999999999	-0.049966503502743	1
9	-0.6	-0.049966503502743	1
9	-0.399999999999999	-0.049966503502743	1
9	-0.199999999999999	-0.049966503502743	1
9	0	-0.049966503502743	1
9	0.200000000000001	-0.049966503502743	1
9	0.4	-0.049966503502743	1
9	0.600000000000001	-0.049966503502743	1
9	0.800000000000001	-0.049966503502743	1
9	1	-0.049966503502743	1
9	1.2	-0.049966503502743	1
9	1.4	-0.049966503502743	1
9	1.6	-0.049966503502743	1
9	1.8	-0.049966503502743	1
9	2	-0.049966503502743	1
9	2.2	-0.049966503502743	1
9	2.4	-0.049966503502743	1
9	2.6	-0.049966503502743	1
9	2.8	-0.049966503502743	1
9	3	-0.049966503502743	1
9	3.2	-0.049966503502743	1
9	3.4	-0.049966503502743	1
9	3.6	-0.049966503502743	1
9	3.8	-0.049966503502743	1
9	4	-0.049966503502743	1
9	4.2	-0.049966503502743	1
9	4.4	-0.049966503502743	1
9	4.6	-0.049966503502743	1
9	4.8	-0.049966503502743	1
9	5	-0.049966503502743	1
9	5.2	-0.049966503502743	1
9	5.4	-0.049966503502743	1
9	5.6	-0.049966503502743	1
9	5.8	-0.049966503502743	1
9	6	-0.049966503502743	1
9	6.2	-0.049966503502743	1
9	6.4	-0.049966503502743	1
9	6.6	-0.049966503502743	1
9	6.8	-0.049966503502743	1
9	7	-0.049966503502743	1
9	7.2	-0.049966503502743	1
9	7.4	-0.049966503502743	1
9	7.6	-0.049966503502743	1
9	7.8	-0.049966503502743	1
9	8	-0.049966503502743	1
9	8.2	-0.049966503502743	1
9	8.4	-0.049966503502743	1
9	8.6	-0.049966503502743	1
9	8.8	-0.049966503502743	1
9	9	-0.049966503502743	1
9	9.2	-0.049966503502743	1
9	9.4	-0.049966503502743	1
9	9.6	-0.049966503502743	1
9	9.8	-0.049966503502743	1
9	10	-0.049966503502743	1
63	-10	0.255263870078061	1
63	-9.8	0.255263870078061	1
63	-9.6	0.255263870078061	1
63	-9.4	0.255263870078061	1
63	-9.2	0.255263870078061	1
63	-9	0.255263870078061	1
63	-8.8	0.255263870078061	1
63	-8.6	0.255263870078061	1
63	-8.4	0.255263870078061	1
63	-8.2	0.255263870078061	1
63	-8	0.255263870078061	1
63	-7.8	0.255263870078061	1
63	-7.6	0.255263870078061	1
63	-7.4	0.255263870078061	1
63	-7.2	-0.285546599668622	1
63	-7	-0.285546599668622	1
63	-6.8	-0.285546599668622	1
63	-6.6	-0.285546599668622	1
63	-6.4	-0.285546599668622	1
63	-6.2	-0.285546599668622	1
63	-6	-0.285546599668622	1
63	-5.8	-0.285546599668622	1
63	-5.6	-0.285546599668622	1
63	-5.4	-0.285546599668622	1
63	-5.2	-0.285546599668622	1
63	-5	-0.285546599668622	1
63	-4.8	-0.285546599668622	1
63	-4.6	-0.285546599668622	1
63	-4.4	-0.285546599668622	1
63	-4.2	-0.285546599668622	1
63	-4	-0.285546599668622	1
63	-3.8	0.0564782096458674	1
63	-3.6	0.0564782096458674	1
63	-3.4	0.0564782096458674	1
63	-3.2	0.0564782096458674	1
63	-3	0.0564782096458674	1
63	-2.8	0.0564782096458674	1
63	-2.6	0.0564782096458674	1
63	-2.4	0.344494304004714	1
63	-2.2	0.344494304004714	1
63	-2	0.344494304004714	1
63	-1.8	0.344494304004714	1
63	-1.6	0.344494304004714	1
63	-1.4	0.344494304004714	1
63	-1.2	-0.222531666710829	1
63	-1	-0.222531666710829	1
63	-0.799999999999999	-0.222531666710829	1
63	-0.6	-0.222531666710829	1
63	-0.399999999999999	-0.222531666710829	1
63	-0.199999999999999	-0.222531666710829	1
63	0	0.306052405164787	1
63	0.200000000000001	0.306052405164787	1
63	0.4	0.306052405164787	1
63	0.600000000000001	0.306052405164787	1
63	0.800000000000001	0.306052405164787	1
63	1	0.306052405164787	1
63	1.2	0.306052405164787	1
63	1.4	-0.115529569785993	1
63	1.6	-0.115529569785993	1
63	1.8	-0.115529569785993	1
63	2	-0.115529569785993	1
