group	x	y	PANEL
33	-10	-0.0878859983325416	1
33	-9.8	-0.0878859983325416	1
33	-9.6	-0.0878859983325416	1
33	-9.4	-0.0878859983325416	1
33	-9.2	-0.0878859983325416	1
33	-9	-0.0878859983325416	1
33	-8.8	-0.0878859983325416	1
33	-8.6	-0.0878859983325416	1
33	-8.4	-0.0878859983325416	1
33	-8.2	-0.0878859983325416	1
33	-8	-0.0878859983325416	1
33	-7.8	-0.0878859983325416	1
33	-7.6	-0.0878859983325416	1
33	-7.4	-0.0878859983325416	1
33	-7.2	-0.0878859983325416	1
33	-7	-0.0878859983325416	1
33	-6.8	-0.0878859983325416	1
33	-6.6	-0.0878859983325416	1
33	-6.4	-0.0878859983325416	1
33	-6.2	-0.0878859983325416	1
33	-6	-0.0878859983325416	1
33	-5.8	-0.0878859983325416	1
33	-5.6	-0.0878859983325416	1
33	-5.4	-0.0878859983325416	1
33	-5.2	-0.0878859983325416	1
33	-5	-0.0878859983325416	1
33	-4.8	-0.0878859983325416	1
33	-4.6	-0.0878859983325416	1
33	-4.4	-0.0878859983325416	1
33	-4.2	-0.0878859983325416	1
33	-4	-0.0878859983325416	1
33	-3.8	-0.0878859983325416	1
33	-3.6	-0.0878859983325416	1
33	-3.4	-0.0878859983325416	1
33	-3.2	-0.0878859983325416	1
33	-3	-0.0878859983325416	1
33	-2.8	-0.0878859983325416	1
33	-2.6	-0.0878859983325416	1
33	-2.4	-0.0878859983325416	1
33	-2.2	-0.0878859983325416	1
33	-2	-0.0878859983325416	1
33	-1.8	-0.0878859983325416	1
33	-1.6	-0.0878859983325416	1
33	-1.4	-0.0878859983325416	1
33	-1.2	-0.0878859983325416	1
33	-1	-0.0878859983325416	1
33	-0.799999999999999	-0.0878859983325416	1
33	-0.6	-0.0878859983325416	1
33	-0.399999999999999	-0.0878859983325416	1
33	-0.199999999999999	-0.0878859983325416	1
33	0	-0.0878859983325416	1
33	0.200000000000001	-0.0878859983325416	1
33	0.4	-0.0878859983325416	1
33	0.600000000000001	-0.0878859983325416	1
33	0.800000000000001	-0.0878859983325416	1
33	1	-0.0878859983325416	1
33	1.2	-0.0878859983325416	1
33	1.4	-0.0878859983325416	1
33	1.6	-0.0878859983325416	1
33	1.8	-0.0878859983325416	1
33	2	-0.0878859983325416	1
33	2.2	-0.0878859983325416	1
33	2.4	-0.0878859983325416	1
33	2.6	-0.0878859983325416	1
33	2.8	-0.0878859983325416	1
33	3	-0.0878859983325416	1
33	3.2	-0.0878859983325416	1
33	3.4	-0.0878859983325416	1
33	3.6	-0.0878859983325416	1
33	3.8	-0.0878859983325416	1
33	4	-0.0878859983325416	1
33	4.2	-0.0878859983325416	1
33	4.4	-0.0878859983325416	1
33	4.6	-0.0878859983325416	1
33	4.8	-0.0878859983325416	1
33	5	-0.0878859983325416	1
33	5.2	-0.0878859983325416	1
33	5.4	-0.0878859983325416	1
33	5.6	-0.0878859983325416	1
33	5.8	-0.0878859983325416	1
