group	x	y	PANEL
8	-10	-0.0365245938922632	1
8	-9.8	-0.0365245938922632	1
8	-9.6	-0.0365245938922632	1
8	-9.4	-0.0365245938922632	1
8	-9.2	-0.0365245938922632	1
8	-9	-0.0365245938922632	1
8	-8.8	-0.0365245938922632	1
8	-8.6	-0.0365245938922632	1
8	-8.4	-0.0365245938922632	1
8	-8.2	-0.0365245938922632	1
8	-8	-0.0365245938922632	1
8	-7.8	-0.0365245938922632	1
8	-7.6	-0.0365245938922632	1
8	-7.4	-0.0365245938922632	1
8	-7.2	-0.0365245938922632	1
8	-7	-0.0365245938922632	1
8	-6.8	-0.0365245938922632	1
8	-6.6	-0.0365245938922632	1
8	-6.4	-0.0365245938922632	1
8	-6.2	-0.0365245938922632	1
8	-6	-0.0365245938922632	1
8	-5.8	-0.0365245938922632	1
8	-5.6	-0.0365245938922632	1
8	-5.4	-0.0365245938922632	1
8	-5.2	-0.0365245938922632	1
8	-5	-0.0365245938922632	1
8	-4.8	-0.0365245938922632	1
8	-4.6	-0.0365245938922632	1
8	-4.4	-0.0365245938922632	1
8	-4.2	-0.0365245938922632	1
8	-4	-0.0365245938922632	1
8	-3.8	-0.0365245938922632	1
8	-3.6	-0.0365245938922632	1
8	-3.4	-0.0365245938922632	1
8	-3.2	-0.0365245938922632	1
8	-3	-0.0365245938922632	1
8	-2.8	-0.0365245938922632	1
8	-2.6	-0.0365245938922632	1
8	-2.4	-0.0365245938922632	1
8	-2.2	-0.0365245938922632	1
8	-2	-0.0365245938922632	1
8	-1.8	-0.0365245938922632	1
8	-1.6	-0.0365245938922632	1
8	-1.4	-0.0365245938922632	1
8	-1.2	-0.0365245938922632	1
8	-1	-0.0365245938922632	1
8	-0.799999999999999	-0.0365245938922632	1
8	-0.6	-0.0365245938922632	1
8	-0.399999999999999	-0.0365245938922632	1
8	-0.199999999999999	-0.0365245938922632	1
8	0	-0.0365245938922632	1
8	0.200000000000001	-0.0365245938922632	1
8	0.4	-0.0365245938922632	1
8	0.600000000000001	-0.0365245938922632	1
8	0.800000000000001	-0.0365245938922632	1
8	1	-0.0365245938922632	1
8	1.2	-0.0365245938922632	1
8	1.4	-0.0365245938922632	1
8	1.6	-0.0365245938922632	1
8	1.8	-0.0365245938922632	1
8	2	-0.0365245938922632	1
8	2.2	-0.0365245938922632	1
8	2.4	-0.0365245938922632	1
8	2.6	-0.0365245938922632	1
8	2.8	-0.0365245938922632	1
8	3	-0.0365245938922632	1
8	3.2	-0.0365245938922632	1
8	3.4	-0.0365245938922632	1
8	3.6	-0.0365245938922632	1
8	3.8	-0.0365245938922632	1
8	4	-0.0365245938922632	1
8	4.2	-0.0365245938922632	1
8	4.4	-0.0365245938922632	1
8	4.6	-0.0365245938922632	1
8	4.8	-0.0365245938922632	1
8	5	-0.0365245938922632	1
8	5.2	-0.0365245938922632	1
8	5.4	-0.0365245938922632	1
8	5.6	-0.0365245938922632	1
8	5.8	-0.0365245938922632	1
8	6	-0.0365245938922632	1
8	6.2	-0.0365245938922632	1
8	6.4	-0.0365245938922632	1
8	6.6	-0.0365245938922632	1
8	6.8	-0.0365245938922632	1
8	7	-0.0365245938922632	1
8	7.2	-0.0365245938922632	1
8	7.4	-0.0365245938922632	1
8	7.6	-0.0365245938922632	1
8	7.8	-0.0365245938922632	1
8	8	-0.0365245938922632	1
8	8.2	-0.0365245938922632	1
8	8.4	-0.0365245938922632	1
8	8.6	-0.0365245938922632	1
8	8.8	-0.0365245938922632	1
8	9	-0.0365245938922632	1
8	9.2	-0.0365245938922632	1
8	9.4	-0.0365245938922632	1
8	9.6	-0.0365245938922632	1
