group	x	y	PANEL
29	-10	0.00805116139339645	1
29	-9.8	0.00805116139339645	1
29	-9.6	0.00805116139339645	1
29	-9.4	0.00805116139339645	1
29	-9.2	0.00805116139339645	1
29	-9	0.00805116139339645	1
29	-8.8	0.00805116139339645	1
29	-8.6	0.00805116139339645	1
29	-8.4	0.00805116139339645	1
29	-8.2	0.00805116139339645	1
29	-8	0.00805116139339645	1
29	-7.8	0.00805116139339645	1
29	-7.6	0.00805116139339645	1
29	-7.4	0.00805116139339645	1
29	-7.2	0.00805116139339645	1
29	-7	0.00805116139339645	1
29	-6.8	0.00805116139339645	1
29	-6.6	0.00805116139339645	1
29	-6.4	0.00805116139339645	1
29	-6.2	0.00805116139339645	1
29	-6	0.00805116139339645	1
29	-5.8	0.00805116139339645	1
29	-5.6	0.00805116139339645	1
29	-5.4	0.00805116139339645	1
29	-5.2	0.00805116139339645	1
29	-5	0.00805116139339645	1
29	-4.8	0.00805116139339645	1
29	-4.6	0.00805116139339645	1
29	-4.4	0.00805116139339645	1
29	-4.2	0.00805116139339645	1
29	-4	0.00805116139339645	1
29	-3.8	0.00805116139339645	1
29	-3.6	0.00805116139339645	1
29	-3.4	0.00805116139339645	1
29	-3.2	0.00805116139339645	1
29	-3	0.00805116139339645	1
29	-2.8	0.00805116139339645	1
29	-2.6	0.00805116139339645	1
29	-2.4	0.00805116139339645	1
29	-2.2	0.00805116139339645	1
29	-2	0.00805116139339645	1
29	-1.8	0.00805116139339645	1
29	-1.6	0.00805116139339645	1
29	-1.4	0.00805116139339645	1
29	-1.2	0.00805116139339645	1
29	-1	0.00805116139339645	1
29	-0.799999999999999	0.00805116139339645	1
29	-0.6	0.00805116139339645	1
29	-0.399999999999999	0.00805116139339645	1
29	-0.199999999999999	0.00805116139339645	1
29	0	0.00805116139339645	1
29	0.200000000000001	0.00805116139339645	1
29	0.4	0.00805116139339645	1
29	0.600000000000001	0.00805116139339645	1
29	0.800000000000001	0.00805116139339645	1
29	1	0.00805116139339645	1
29	1.2	0.00805116139339645	1
29	1.4	0.00805116139339645	1
29	1.6	0.00805116139339645	1
29	1.8	0.00805116139339645	1
29	2	0.00805116139339645	1
29	2.2	0.00805116139339645	1
29	2.4	0.00805116139339645	1
29	2.6	0.00805116139339645	1
29	2.8	0.00805116139339645	1
29	3	0.00805116139339645	1
29	3.2	0.00805116139339645	1
29	3.4	0.00805116139339645	1
29	3.6	0.00805116139339645	1
29	3.8	0.00805116139339645	1
29	4	0.00805116139339645	1
29	4.2	0.00805116139339645	1
29	4.4	0.00805116139339645	1
29	4.6	0.00805116139339645	1
29	4.8	0.00805116139339645	1
