group	x	y	PANEL
48	-10	-0.0971403835400765	1
48	-9.8	-0.0971403835400765	1
48	-9.6	-0.0971403835400765	1
48	-9.4	-0.0971403835400765	1
48	-9.2	-0.0971403835400765	1
48	-9	-0.0971403835400765	1
48	-8.8	-0.0971403835400765	1
48	-8.6	-0.0971403835400765	1
48	-8.4	-0.0971403835400765	1
48	-8.2	-0.0971403835400765	1
48	-8	-0.0971403835400765	1
48	-7.8	-0.0971403835400765	1
48	-7.6	-0.0971403835400765	1
48	-7.4	-0.0971403835400765	1
48	-7.2	-0.0971403835400765	1
48	-7	-0.0971403835400765	1
48	-6.8	-0.0971403835400765	1
48	-6.6	-0.0971403835400765	1
48	-6.4	-0.0971403835400765	1
48	-6.2	-0.0971403835400765	1
48	-6	-0.0971403835400765	1
48	-5.8	-0.0971403835400765	1
48	-5.6	-0.0971403835400765	1
48	-5.4	-0.0971403835400765	1
48	-5.2	-0.0971403835400765	1
48	-5	-0.0971403835400765	1
48	-4.8	-0.0971403835400765	1
48	-4.6	-0.0971403835400765	1
48	-4.4	-0.0971403835400765	1
48	-4.2	-0.0971403835400765	1
48	-4	-0.0971403835400765	1
48	-3.8	-0.0971403835400765	1
48	-3.6	-0.0971403835400765	1
48	-3.4	-0.0971403835400765	1
48	-3.2	-0.0971403835400765	1
48	-3	-0.0971403835400765	1
48	-2.8	-0.0971403835400765	1
48	-2.6	-0.0971403835400765	1
48	-2.4	-0.0971403835400765	1
48	-2.2	-0.0971403835400765	1
48	-2	-0.0971403835400765	1
48	-1.8	-0.0971403835400765	1
48	-1.6	-0.0971403835400765	1
48	-1.4	-0.0971403835400765	1
48	-1.2	-0.0971403835400765	1
48	-1	-0.0971403835400765	1
48	-0.799999999999999	-0.0971403835400765	1
48	-0.6	-0.0971403835400765	1
48	-0.399999999999999	-0.0971403835400765	1
48	-0.199999999999999	-0.0971403835400765	1
48	0	-0.0971403835400765	1
48	0.200000000000001	-0.0971403835400765	1
48	0.4	-0.0971403835400765	1
48	0.600000000000001	-0.0971403835400765	1
48	0.800000000000001	-0.0971403835400765	1
48	1	-0.0971403835400765	1
48	1.2	-0.0971403835400765	1
48	1.4	-0.0971403835400765	1
48	1.6	-0.0971403835400765	1
48	1.8	-0.0971403835400765	1
48	2	-0.0971403835400765	1
48	2.2	-0.0971403835400765	1
48	2.4	-0.0971403835400765	1
48	2.6	-0.0971403835400765	1
48	2.8	-0.0971403835400765	1
48	3	-0.0971403835400765	1
48	3.2	-0.0971403835400765	1
48	3.4	-0.0971403835400765	1
48	3.6	-0.0971403835400765	1
48	3.8	-0.0971403835400765	1
48	4	-0.0971403835400765	1
48	4.2	-0.0971403835400765	1
48	4.4	-0.0971403835400765	1
48	4.6	-0.0971403835400765	1
48	4.8	-0.0971403835400765	1
48	5	-0.0971403835400765	1
48	5.2	-0.0971403835400765	1
48	5.4	-0.0971403835400765	1
48	5.6	-0.0971403835400765	1
48	5.8	-0.0971403835400765	1
48	6	-0.0971403835400765	1
48	6.2	-0.0971403835400765	1
48	6.4	-0.0971403835400765	1
48	6.6	-0.0971403835400765	1
48	6.8	-0.0971403835400765	1
48	7	-0.0971403835400765	1
48	7.2	-0.0971403835400765	1
48	7.4	-0.0971403835400765	1
48	7.6	-0.0971403835400765	1
48	7.8	-0.0971403835400765	1
48	8	-0.0971403835400765	1
48	8.2	-0.0971403835400765	1
48	8.4	-0.0971403835400765	1
48	8.6	-0.0971403835400765	1
48	8.8	-0.0971403835400765	1
48	9	-0.0971403835400765	1
48	9.2	-0.0971403835400765	1
48	9.4	-0.0971403835400765	1
48	9.6	-0.0971403835400765	1
48	9.8	-0.0971403835400765	1
48	10	-0.0971403835400765	1
102	-10	0.154548873766852	1
102	-9.8	0.154548873766852	1
102	-9.6	0.154548873766852	1
102	-9.4	0.154548873766852	1
102	-9.2	0.154548873766852	1
102	-9	0.154548873766852	1
102	-8.8	0.154548873766852	1
102	-8.6	0.154548873766852	1
102	-8.4	0.154548873766852	1
102	-8.2	0.154548873766852	1
102	-8	0.154548873766852	1
102	-7.8	0.154548873766852	1
102	-7.6	0.154548873766852	1
102	-7.4	0.154548873766852	1
102	-7.2	0.154548873766852	1
102	-7	0.154548873766852	1
102	-6.8	0.154548873766852	1
102	-6.6	0.154548873766852	1
102	-6.4	0.154548873766852	1
102	-6.2	0.154548873766852	1
102	-6	0.154548873766852	1
102	-5.8	0.154548873766852	1
102	-5.6	0.154548873766852	1
102	-5.4	0.154548873766852	1
102	-5.2	-0.17623920148094	1
102	-5	-0.17623920148094	1
102	-4.8	-0.17623920148094	1
102	-4.6	-0.17623920148094	1
102	-4.4	-0.17623920148094	1
102	-4.2	-0.17623920148094	1
102	-4	-0.17623920148094	1
102	-3.8	-0.17623920148094	1
102	-3.6	-0.17623920148094	1
102	-3.4	-0.17623920148094	1
102	-3.2	-0.17623920148094	1
102	-3	-0.17623920148094	1
102	-2.8	-0.17623920148094	1
102	-2.6	-0.17623920148094	1
102	-2.4	-0.17623920148094	1
102	-2.2	-0.17623920148094	1
102	-2	-0.17623920148094	1
102	-1.8	-0.17623920148094	1
102	-1.6	-0.17623920148094	1
102	-1.4	-0.17623920148094	1
102	-1.2	-0.17623920148094	1
102	-1	-0.17623920148094	1
102	-0.799999999999999	-0.17623920148094	1
102	-0.6	-0.17623920148094	1
102	-0.399999999999999	-0.17623920148094	1
102	-0.199999999999999	-0.17623920148094	1
102	0	-0.17623920148094	1
102	0.200000000000001	-0.17623920148094	1
102	0.4	0.155961734622593	1
102	0.600000000000001	0.155961734622593	1
102	0.800000000000001	0.155961734622593	1
102	1	0.155961734622593	1
102	1.2	0.155961734622593	1
