group	x	y	PANEL
10	-10	-0.0482382129762174	1
10	-9.8	-0.0482382129762174	1
10	-9.6	-0.0482382129762174	1
10	-9.4	-0.0482382129762174	1
10	-9.2	-0.0482382129762174	1
10	-9	-0.0482382129762174	1
10	-8.8	-0.0482382129762174	1
10	-8.6	-0.0482382129762174	1
10	-8.4	-0.0482382129762174	1
10	-8.2	-0.0482382129762174	1
10	-8	-0.0482382129762174	1
10	-7.8	-0.0482382129762174	1
10	-7.6	-0.0482382129762174	1
10	-7.4	-0.0482382129762174	1
10	-7.2	-0.0482382129762174	1
10	-7	-0.0482382129762174	1
10	-6.8	-0.0482382129762174	1
10	-6.6	-0.0482382129762174	1
10	-6.4	-0.0482382129762174	1
10	-6.2	-0.0482382129762174	1
10	-6	-0.0482382129762174	1
10	-5.8	-0.0482382129762174	1
10	-5.6	-0.0482382129762174	1
10	-5.4	-0.0482382129762174	1
10	-5.2	-0.0482382129762174	1
10	-5	-0.0482382129762174	1
10	-4.8	-0.0482382129762174	1
10	-4.6	-0.0482382129762174	1
10	-4.4	-0.0482382129762174	1
10	-4.2	-0.0482382129762174	1
10	-4	-0.0482382129762174	1
10	-3.8	-0.0482382129762174	1
10	-3.6	-0.0482382129762174	1
10	-3.4	-0.0482382129762174	1
10	-3.2	-0.0482382129762174	1
10	-3	-0.0482382129762174	1
10	-2.8	-0.0482382129762174	1
10	-2.6	-0.0482382129762174	1
10	-2.4	-0.0482382129762174	1
10	-2.2	-0.0482382129762174	1
10	-2	-0.0482382129762174	1
10	-1.8	-0.0482382129762174	1
10	-1.6	-0.0482382129762174	1
10	-1.4	-0.0482382129762174	1
10	-1.2	-0.0482382129762174	1
10	-1	-0.0482382129762174	1
10	-0.799999999999999	-0.0482382129762174	1
10	-0.6	-0.0482382129762174	1
10	-0.399999999999999	-0.0482382129762174	1
10	-0.199999999999999	-0.0482382129762174	1
10	0	-0.0482382129762174	1
10	0.200000000000001	-0.0482382129762174	1
10	0.4	-0.0482382129762174	1
10	0.600000000000001	-0.0482382129762174	1
10	0.800000000000001	-0.0482382129762174	1
10	1	-0.0482382129762174	1
10	1.2	-0.0482382129762174	1
10	1.4	-0.0482382129762174	1
10	1.6	-0.0482382129762174	1
10	1.8	-0.0482382129762174	1
10	2	-0.0482382129762174	1
10	2.2	-0.0482382129762174	1
10	2.4	-0.0482382129762174	1
10	2.6	-0.0482382129762174	1
10	2.8	-0.0482382129762174	1
10	3	-0.0482382129762174	1
10	3.2	-0.0482382129762174	1
10	3.4	-0.0482382129762174	1
10	3.6	-0.0482382129762174	1
10	3.8	-0.0482382129762174	1
10	4	-0.0482382129762174	1
10	4.2	-0.0482382129762174	1
10	4.4	-0.0482382129762174	1
10	4.6	-0.0482382129762174	1
10	4.8	-0.0482382129762174	1
10	5	-0.0482382129762174	1
10	5.2	-0.0482382129762174	1
10	5.4	-0.0482382129762174	1
10	5.6	-0.0482382129762174	1
10	5.8	-0.0482382129762174	1
10	6	-0.0482382129762174	1
10	6.2	-0.0482382129762174	1
10	6.4	-0.0482382129762174	1
10	6.6	-0.0482382129762174	1
10	6.8	-0.0482382129762174	1
10	7	-0.0482382129762174	1
10	7.2	-0.0482382129762174	1
10	7.4	-0.0482382129762174	1
10	7.6	-0.0482382129762174	1
10	7.8	-0.0482382129762174	1
10	8	-0.0482382129762174	1
10	8.2	-0.0482382129762174	1
10	8.4	-0.0482382129762174	1
10	8.6	-0.0482382129762174	1
10	8.8	-0.0482382129762174	1
10	9	-0.0482382129762174	1
10	9.2	-0.0482382129762174	1
10	9.4	-0.0482382129762174	1
10	9.6	-0.0482382129762174	1
10	9.8	-0.0482382129762174	1
10	10	-0.0482382129762174	1
64	-10	0.124949250790815	1
64	-9.8	0.124949250790815	1
64	-9.6	0.124949250790815	1
64	-9.4	0.124949250790815	1
64	-9.2	0.124949250790815	1
64	-9	0.124949250790815	1
64	-8.8	0.124949250790815	1
64	-8.6	0.124949250790815	1
64	-8.4	0.124949250790815	1
64	-8.2	0.124949250790815	1
64	-8	0.124949250790815	1
64	-7.8	0.124949250790815	1
64	-7.6	0.124949250790815	1
64	-7.4	0.124949250790815	1
64	-7.2	-0.152885700250667	1
64	-7	-0.152885700250667	1
64	-6.8	-0.152885700250667	1
64	-6.6	-0.152885700250667	1
64	-6.4	-0.152885700250667	1
64	-6.2	-0.152885700250667	1
64	-6	-0.152885700250667	1
64	-5.8	-0.152885700250667	1
64	-5.6	-0.152885700250667	1
64	-5.4	-0.152885700250667	1
64	-5.2	-0.152885700250667	1
64	-5	-0.152885700250667	1
64	-4.8	-0.152885700250667	1
64	-4.6	-0.152885700250667	1
