group	x	y	PANEL
32	-10	0.0887592416718945	1
32	-9.8	0.0887592416718945	1
32	-9.6	0.0887592416718945	1
32	-9.4	0.0887592416718945	1
32	-9.2	0.0887592416718945	1
32	-9	0.0887592416718945	1
32	-8.8	0.0887592416718945	1
32	-8.6	0.0887592416718945	1
32	-8.4	0.0887592416718945	1
32	-8.2	0.0887592416718945	1
32	-8	0.0887592416718945	1
32	-7.8	0.0887592416718945	1
32	-7.6	0.0887592416718945	1
32	-7.4	0.0887592416718945	1
32	-7.2	0.0887592416718945	1
32	-7	0.0887592416718945	1
32	-6.8	0.0887592416718945	1
32	-6.6	0.0887592416718945	1
32	-6.4	0.0887592416718945	1
32	-6.2	0.0887592416718945	1
32	-6	0.0887592416718945	1
32	-5.8	0.0887592416718945	1
32	-5.6	0.0887592416718945	1
32	-5.4	0.0887592416718945	1
32	-5.2	0.0887592416718945	1
32	-5	0.0887592416718945	1
32	-4.8	0.0887592416718945	1
32	-4.6	0.0887592416718945	1
32	-4.4	0.0887592416718945	1
32	-4.2	0.0887592416718945	1
32	-4	0.0887592416718945	1
32	-3.8	0.0887592416718945	1
32	-3.6	0.0887592416718945	1
32	-3.4	0.0887592416718945	1
32	-3.2	0.0887592416718945	1
32	-3	0.0887592416718945	1
32	-2.8	0.0887592416718945	1
32	-2.6	0.0887592416718945	1
32	-2.4	0.0887592416718945	1
32	-2.2	0.0887592416718945	1
32	-2	0.0887592416718945	1
32	-1.8	0.0887592416718945	1
32	-1.6	0.0887592416718945	1
32	-1.4	0.0887592416718945	1
32	-1.2	0.0887592416718945	1
32	-1	0.0887592416718945	1
32	-0.799999999999999	0.0887592416718945	1
32	-0.6	0.0887592416718945	1
32	-0.399999999999999	0.0887592416718945	1
32	-0.199999999999999	0.0887592416718945	1
32	0	0.0887592416718945	1
32	0.200000000000001	0.0887592416718945	1
32	0.4	0.0887592416718945	1
32	0.600000000000001	0.0887592416718945	1
32	0.800000000000001	0.0887592416718945	1
32	1	0.0887592416718945	1
32	1.2	0.0887592416718945	1
32	1.4	0.0887592416718945	1
32	1.6	0.0887592416718945	1
32	1.8	0.0887592416718945	1
32	2	0.0887592416718945	1
32	2.2	0.0887592416718945	1
32	2.4	0.0887592416718945	1
32	2.6	0.0887592416718945	1
32	2.8	0.0887592416718945	1
32	3	0.0887592416718945	1
32	3.2	0.0887592416718945	1
32	3.4	0.0887592416718945	1
32	3.6	0.0887592416718945	1
32	3.8	0.0887592416718945	1
32	4	0.0887592416718945	1
32	4.2	0.0887592416718945	1
32	4.4	0.0887592416718945	1
32	4.6	0.0887592416718945	1
32	4.8	0.0887592416718945	1
32	5	0.0887592416718945	1
32	5.2	0.0887592416718945	1
32	5.4	0.0887592416718945	1
32	5.6	0.0887592416718945	1
32	5.8	0.0887592416718945	1
32	6	0.0887592416718945	1
32	6.2	0.0887592416718945	1
32	6.4	0.0887592416718945	1
32	6.6	0.0887592416718945	1
32	6.8	0.0887592416718945	1
32	7	0.0887592416718945	1
32	7.2	0.0887592416718945	1
32	7.4	0.0887592416718945	1
32	7.6	0.0887592416718945	1
32	7.8	0.0887592416718945	1
32	8	0.0887592416718945	1
32	8.2	0.0887592416718945	1
32	8.4	0.0887592416718945	1
32	8.6	0.0887592416718945	1
32	8.8	0.0887592416718945	1
32	9	0.0887592416718945	1
32	9.2	0.0887592416718945	1
32	9.4	0.0887592416718945	1
32	9.6	0.0887592416718945	1
