group	x	y	PANEL
3	-10	-0.0826414302895674	1
3	-9.8	-0.0826414302895674	1
3	-9.6	-0.0826414302895674	1
3	-9.4	-0.0826414302895674	1
3	-9.2	-0.0826414302895674	1
3	-9	-0.0826414302895674	1
3	-8.8	-0.0826414302895674	1
3	-8.6	-0.0826414302895674	1
3	-8.4	-0.0826414302895674	1
3	-8.2	-0.0826414302895674	1
3	-8	-0.0826414302895674	1
3	-7.8	-0.0826414302895674	1
3	-7.6	-0.0826414302895674	1
3	-7.4	-0.0826414302895674	1
3	-7.2	-0.0826414302895674	1
3	-7	-0.0826414302895674	1
3	-6.8	-0.0826414302895674	1
3	-6.6	-0.0826414302895674	1
3	-6.4	-0.0826414302895674	1
3	-6.2	-0.0826414302895674	1
3	-6	-0.0826414302895674	1
3	-5.8	-0.0826414302895674	1
3	-5.6	-0.0826414302895674	1
3	-5.4	-0.0826414302895674	1
3	-5.2	-0.0826414302895674	1
3	-5	-0.0826414302895674	1
3	-4.8	-0.0826414302895674	1
3	-4.6	-0.0826414302895674	1
3	-4.4	-0.0826414302895674	1
3	-4.2	-0.0826414302895674	1
3	-4	-0.0826414302895674	1
3	-3.8	-0.0826414302895674	1
3	-3.6	-0.0826414302895674	1
3	-3.4	-0.0826414302895674	1
3	-3.2	-0.0826414302895674	1
3	-3	-0.0826414302895674	1
3	-2.8	-0.0826414302895674	1
3	-2.6	-0.0826414302895674	1
3	-2.4	-0.0826414302895674	1
3	-2.2	-0.0826414302895674	1
3	-2	-0.0826414302895674	1
3	-1.8	-0.0826414302895674	1
3	-1.6	-0.0826414302895674	1
3	-1.4	-0.0826414302895674	1
3	-1.2	-0.0826414302895674	1
3	-1	-0.0826414302895674	1
3	-0.799999999999999	-0.0826414302895674	1
3	-0.6	-0.0826414302895674	1
3	-0.399999999999999	-0.0826414302895674	1
3	-0.199999999999999	-0.0826414302895674	1
3	0	-0.0826414302895674	1
3	0.200000000000001	-0.0826414302895674	1
3	0.4	-0.0826414302895674	1
3	0.600000000000001	-0.0826414302895674	1
3	0.800000000000001	-0.0826414302895674	1
3	1	-0.0826414302895674	1
3	1.2	-0.0826414302895674	1
3	1.4	-0.0826414302895674	1
3	1.6	-0.0826414302895674	1
3	1.8	-0.0826414302895674	1
3	2	-0.0826414302895674	1
3	2.2	-0.0826414302895674	1
3	2.4	-0.0826414302895674	1
3	2.6	-0.0826414302895674	1
3	2.8	-0.0826414302895674	1
3	3	-0.0826414302895674	1
3	3.2	-0.0826414302895674	1
3	3.4	-0.0826414302895674	1
3	3.6	-0.0826414302895674	1
3	3.8	-0.0826414302895674	1
3	4	-0.0826414302895674	1
3	4.2	-0.0826414302895674	1
3	4.4	-0.0826414302895674	1
3	4.6	-0.0826414302895674	1
3	4.8	-0.0826414302895674	1
3	5	-0.0826414302895674	1
3	5.2	-0.0826414302895674	1
3	5.4	-0.0826414302895674	1
3	5.6	-0.0826414302895674	1
3	5.8	-0.0826414302895674	1
3	6	-0.0826414302895674	1
3	6.2	-0.0826414302895674	1
3	6.4	-0.0826414302895674	1
3	6.6	-0.0826414302895674	1
3	6.8	-0.0826414302895674	1
3	7	-0.0826414302895674	1
3	7.2	-0.0826414302895674	1
3	7.4	-0.0826414302895674	1
3	7.6	-0.0826414302895674	1
3	7.8	-0.0826414302895674	1
3	8	-0.0826414302895674	1
3	8.2	-0.0826414302895674	1
3	8.4	-0.0826414302895674	1
3	8.6	-0.0826414302895674	1
3	8.8	-0.0826414302895674	1
3	9	-0.0826414302895674	1
3	9.2	-0.0826414302895674	1
3	9.4	-0.0826414302895674	1
3	9.6	-0.0826414302895674	1
3	9.8	-0.0826414302895674	1
3	10	-0.0826414302895674	1
57	-10	0.0416415158814082	1
57	-9.8	0.0416415158814082	1
57	-9.6	0.0416415158814082	1
57	-9.4	0.0416415158814082	1
57	-9.2	0.0416415158814082	1
57	-9	0.0416415158814082	1
57	-8.8	0.0416415158814082	1
57	-8.6	0.0416415158814082	1
57	-8.4	0.0416415158814082	1
57	-8.2	0.0416415158814082	1
57	-8	0.0416415158814082	1
57	-7.8	0.0416415158814082	1
57	-7.6	0.0416415158814082	1
57	-7.4	0.0416415158814082	1
57	-7.2	0.0416415158814082	1
57	-7	0.0416415158814082	1
57	-6.8	0.0416415158814082	1
57	-6.6	0.0416415158814082	1
57	-6.4	0.0416415158814082	1
57	-6.2	0.0416415158814082	1
57	-6	0.0416415158814082	1
57	-5.8	0.0416415158814082	1
57	-5.6	-0.34842190480543	1
57	-5.4	-0.34842190480543	1
57	-5.2	-0.34842190480543	1
57	-5	-0.34842190480543	1
57	-4.8	-0.34842190480543	1
57	-4.6	-0.34842190480543	1
57	-4.4	-0.34842190480543	1
57	-4.2	-0.34842190480543	1
57	-4	-0.34842190480543	1
57	-3.8	-0.34842190480543	1
57	-3.6	-0.34842190480543	1
57	-3.4	-0.34842190480543	1
57	-3.2	-0.34842190480543	1
57	-3	0.20528417975427	1
57	-2.8	0.20528417975427	1
57	-2.6	0.20528417975427	1
57	-2.4	0.20528417975427	1
57	-2.2	0.20528417975427	1
57	-2	0.20528417975427	1
57	-1.8	0.20528417975427	1
57	-1.6	0.20528417975427	1
57	-1.4	0.20528417975427	1
57	-1.2	-0.289431462424686	1
57	-1	-0.289431462424686	1
57	-0.799999999999999	-0.289431462424686	1
57	-0.6	-0.289431462424686	1
57	-0.399999999999999	-0.289431462424686	1
57	-0.199999999999999	-0.289431462424686	1
57	0	-0.289431462424686	1
57	0.200000000000001	-0.289431462424686	1
57	0.4	-0.289431462424686	1
57	0.600000000000001	0.1872892402399	1
57	0.800000000000001	0.1872892402399	1
57	1	0.1872892402399	1
57	1.2	0.1872892402399	1
57	1.4	0.1872892402399	1
57	1.6	0.1872892402399	1
57	1.8	0.1872892402399	1
57	2	0.1872892402399	1
57	2.2	0.1872892402399	1
57	2.4	0.1872892402399	1
57	2.6	0.1872892402399	1
57	2.8	0.1872892402399	1
57	3	0.1872892402399	1
57	3.2	0.1872892402399	1
57	3.4	0.1872892402399	1
57	3.6	0.1872892402399	1
57	3.8	0.1872892402399	1
57	4	0.1872892402399	1
57	4.2	0.1872892402399	1
57	4.4	0.1872892402399	1
57	4.6	-0.356960977049388	1
57	4.8	-0.356960977049388	1
57	5	-0.356960977049388	1
57	5.2	-0.356960977049388	1
57	5.4	-0.356960977049388	1
57	5.6	-0.356960977049388	1
