group	x	y	PANEL
42	-10	-0.0598222845399134	1
42	-9.8	-0.0598222845399134	1
42	-9.6	-0.0598222845399134	1
42	-9.4	-0.0598222845399134	1
42	-9.2	-0.0598222845399134	1
42	-9	-0.0598222845399134	1
42	-8.8	-0.0598222845399134	1
42	-8.6	-0.0598222845399134	1
42	-8.4	-0.0598222845399134	1
42	-8.2	-0.0598222845399134	1
42	-8	-0.0598222845399134	1
42	-7.8	-0.0598222845399134	1
42	-7.6	-0.0598222845399134	1
42	-7.4	-0.0598222845399134	1
42	-7.2	-0.0598222845399134	1
42	-7	-0.0598222845399134	1
42	-6.8	-0.0598222845399134	1
42	-6.6	-0.0598222845399134	1
42	-6.4	-0.0598222845399134	1
42	-6.2	-0.0598222845399134	1
42	-6	-0.0598222845399134	1
42	-5.8	-0.0598222845399134	1
42	-5.6	-0.0598222845399134	1
42	-5.4	-0.0598222845399134	1
42	-5.2	-0.0598222845399134	1
42	-5	-0.0598222845399134	1
42	-4.8	-0.0598222845399134	1
42	-4.6	-0.0598222845399134	1
42	-4.4	-0.0598222845399134	1
42	-4.2	-0.0598222845399134	1
42	-4	-0.0598222845399134	1
42	-3.8	-0.0598222845399134	1
42	-3.6	-0.0598222845399134	1
42	-3.4	-0.0598222845399134	1
42	-3.2	-0.0598222845399134	1
42	-3	-0.0598222845399134	1
42	-2.8	-0.0598222845399134	1
42	-2.6	-0.0598222845399134	1
42	-2.4	-0.0598222845399134	1
42	-2.2	-0.0598222845399134	1
42	-2	-0.0598222845399134	1
42	-1.8	-0.0598222845399134	1
42	-1.6	-0.0598222845399134	1
42	-1.4	-0.0598222845399134	1
42	-1.2	-0.0598222845399134	1
42	-1	-0.0598222845399134	1
42	-0.799999999999999	-0.0598222845399134	1
42	-0.6	-0.0598222845399134	1
42	-0.399999999999999	-0.0598222845399134	1
42	-0.199999999999999	-0.0598222845399134	1
42	0	-0.0598222845399134	1
42	0.200000000000001	-0.0598222845399134	1
42	0.4	-0.0598222845399134	1
42	0.600000000000001	-0.0598222845399134	1
42	0.800000000000001	-0.0598222845399134	1
42	1	-0.0598222845399134	1
42	1.2	-0.0598222845399134	1
42	1.4	-0.0598222845399134	1
42	1.6	-0.0598222845399134	1
42	1.8	-0.0598222845399134	1
42	2	-0.0598222845399134	1
42	2.2	-0.0598222845399134	1
42	2.4	-0.0598222845399134	1
42	2.6	-0.0598222845399134	1
42	2.8	-0.0598222845399134	1
42	3	-0.0598222845399134	1
42	3.2	-0.0598222845399134	1
42	3.4	-0.0598222845399134	1
42	3.6	-0.0598222845399134	1
42	3.8	-0.0598222845399134	1
42	4	-0.0598222845399134	1
42	4.2	-0.0598222845399134	1
42	4.4	-0.0598222845399134	1
42	4.6	-0.0598222845399134	1
42	4.8	-0.0598222845399134	1
42	5	-0.0598222845399134	1
42	5.2	-0.0598222845399134	1
42	5.4	-0.0598222845399134	1
42	5.6	-0.0598222845399134	1
42	5.8	-0.0598222845399134	1
42	6	-0.0598222845399134	1
42	6.2	-0.0598222845399134	1
42	6.4	-0.0598222845399134	1
42	6.6	-0.0598222845399134	1
42	6.8	-0.0598222845399134	1
42	7	-0.0598222845399134	1
42	7.2	-0.0598222845399134	1
42	7.4	-0.0598222845399134	1
42	7.6	-0.0598222845399134	1
42	7.8	-0.0598222845399134	1
42	8	-0.0598222845399134	1
42	8.2	-0.0598222845399134	1
42	8.4	-0.0598222845399134	1
42	8.6	-0.0598222845399134	1
42	8.8	-0.0598222845399134	1
42	9	-0.0598222845399134	1
42	9.2	-0.0598222845399134	1
42	9.4	-0.0598222845399134	1
42	9.6	-0.0598222845399134	1
42	9.8	-0.0598222845399134	1
42	10	-0.0598222845399134	1
96	-10	0.221071978059253	1
96	-9.8	0.221071978059253	1
96	-9.6	0.221071978059253	1
96	-9.4	0.221071978059253	1
96	-9.2	0.221071978059253	1
96	-9	0.221071978059253	1
96	-8.8	0.221071978059253	1
96	-8.6	0.221071978059253	1
96	-8.4	0.221071978059253	1
96	-8.2	0.221071978059253	1
96	-8	0.221071978059253	1
96	-7.8	-0.282264599087595	1
96	-7.6	-0.282264599087595	1
96	-7.4	-0.282264599087595	1
96	-7.2	-0.282264599087595	1
96	-7	-0.282264599087595	1
96	-6.8	-0.282264599087595	1
96	-6.6	-0.282264599087595	1
96	-6.4	-0.282264599087595	1
96	-6.2	-0.282264599087595	1
96	-6	-0.282264599087595	1
96	-5.8	-0.282264599087595	1
96	-5.6	-0.282264599087595	1
96	-5.4	-0.282264599087595	1
96	-5.2	-0.282264599087595	1
96	-5	-0.282264599087595	1
96	-4.8	-0.282264599087595	1
96	-4.6	0.102814903783612	1
96	-4.4	0.102814903783612	1
96	-4.2	0.102814903783612	1
96	-4	0.102814903783612	1
96	-3.8	0.102814903783612	1
96	-3.6	0.102814903783612	1
96	-3.4	0.102814903783612	1
96	-3.2	0.102814903783612	1
96	-3	0.102814903783612	1
96	-2.8	0.102814903783612	1
96	-2.6	0.102814903783612	1
96	-2.4	0.102814903783612	1
96	-2.2	0.102814903783612	1
96	-2	0.102814903783612	1
96	-1.8	-0.154367883542306	1
96	-1.6	-0.154367883542306	1
96	-1.4	-0.154367883542306	1
96	-1.2	-0.154367883542306	1
96	-1	-0.154367883542306	1
96	-0.799999999999999	-0.154367883542306	1
96	-0.6	-0.154367883542306	1
96	-0.399999999999999	-0.154367883542306	1
96	-0.199999999999999	-0.154367883542306	1
96	0	-0.154367883542306	1
96	0.200000000000001	-0.154367883542306	1
96	0.4	0.132893701613155	1
96	0.600000000000001	0.132893701613155	1
96	0.800000000000001	0.132893701613155	1
96	1	0.132893701613155	1
96	1.2	0.132893701613155	1
96	1.4	-0.332057625425021	1
96	1.6	-0.332057625425021	1
96	1.8	-0.332057625425021	1
96	2	-0.332057625425021	1
96	2.2	-0.332057625425021	1
96	2.4	-0.332057625425021	1
96	2.6	-0.332057625425021	1
96	2.8	-0.332057625425021	1
96	3	-0.332057625425021	1
96	3.2	0.219840448488809	1
96	3.4	0.219840448488809	1
96	3.6	0.219840448488809	1
96	3.8	0.219840448488809	1
96	4	0.219840448488809	1
96	4.2	0.219840448488809	1
96	4.4	0.219840448488809	1
96	4.6	0.219840448488809	1
96	4.8	0.219840448488809	1
96	5	0.219840448488809	1
96	5.2	0.219840448488809	1
96	5.4	-0.367696901566698	1
96	5.6	-0.367696901566698	1
96	5.8	-0.367696901566698	1
96	6	-0.367696901566698	1
96	6.2	-0.367696901566698	1
96	6.4	-0.367696901566698	1
96	6.6	-0.0193867473548676	1
96	6.8	-0.0193867473548676	1
96	7	-0.0193867473548676	1
96	7.2	-0.0193867473548676	1
96	7.4	-0.0193867473548676	1
96	7.6	-0.0193867473548676	1
96	7.8	-0.0193867473548676	1
96	8	-0.0193867473548676	1
96	8.2	-0.0193867473548676	1
96	8.4	-0.0193867473548676	1
96	8.6	-0.0193867473548676	1
96	8.8	-0.0193867473548676	1
96	9	-0.0193867473548676	1
96	9.2	-0.0193867473548676	1
96	9.4	-0.0193867473548676	1
96	9.6	-0.0193867473548676	1
96	9.8	-0.0193867473548676	1
96	10	-0.0193867473548676	1
42	-10	0.0957001587484307	2
42	-9.8	0.0957001587484307	2
42	-9.6	0.0957001587484307	2
42	-9.4	0.0957001587484307	2
42	-9.2	0.0957001587484307	2
42	-9	0.0957001587484307	2
42	-8.8	0.0957001587484307	2
42	-8.6	0.0957001587484307	2
42	-8.4	0.0957001587484307	2
42	-8.2	0.0957001587484307	2
