group	x	y	PANEL
24	-10	-0.0205477757549627	1
24	-9.8	-0.0205477757549627	1
24	-9.6	-0.0205477757549627	1
24	-9.4	-0.0205477757549627	1
24	-9.2	-0.0205477757549627	1
24	-9	-0.0205477757549627	1
24	-8.8	-0.0205477757549627	1
24	-8.6	-0.0205477757549627	1
24	-8.4	-0.0205477757549627	1
24	-8.2	-0.0205477757549627	1
24	-8	-0.0205477757549627	1
24	-7.8	-0.0205477757549627	1
24	-7.6	-0.0205477757549627	1
24	-7.4	-0.0205477757549627	1
24	-7.2	-0.0205477757549627	1
24	-7	-0.0205477757549627	1
24	-6.8	-0.0205477757549627	1
24	-6.6	-0.0205477757549627	1
24	-6.4	-0.0205477757549627	1
24	-6.2	-0.0205477757549627	1
24	-6	-0.0205477757549627	1
24	-5.8	-0.0205477757549627	1
24	-5.6	-0.0205477757549627	1
24	-5.4	-0.0205477757549627	1
24	-5.2	-0.0205477757549627	1
24	-5	-0.0205477757549627	1
24	-4.8	-0.0205477757549627	1
24	-4.6	-0.0205477757549627	1
24	-4.4	-0.0205477757549627	1
24	-4.2	-0.0205477757549627	1
24	-4	-0.0205477757549627	1
24	-3.8	-0.0205477757549627	1
24	-3.6	-0.0205477757549627	1
24	-3.4	-0.0205477757549627	1
24	-3.2	-0.0205477757549627	1
24	-3	-0.0205477757549627	1
24	-2.8	-0.0205477757549627	1
24	-2.6	-0.0205477757549627	1
24	-2.4	-0.0205477757549627	1
24	-2.2	-0.0205477757549627	1
24	-2	-0.0205477757549627	1
24	-1.8	-0.0205477757549627	1
24	-1.6	-0.0205477757549627	1
24	-1.4	-0.0205477757549627	1
24	-1.2	-0.0205477757549627	1
24	-1	-0.0205477757549627	1
24	-0.799999999999999	-0.0205477757549627	1
24	-0.6	-0.0205477757549627	1
24	-0.399999999999999	-0.0205477757549627	1
24	-0.199999999999999	-0.0205477757549627	1
24	0	-0.0205477757549627	1
24	0.200000000000001	-0.0205477757549627	1
24	0.4	-0.0205477757549627	1
24	0.600000000000001	-0.0205477757549627	1
24	0.800000000000001	-0.0205477757549627	1
24	1	-0.0205477757549627	1
24	1.2	-0.0205477757549627	1
24	1.4	-0.0205477757549627	1
24	1.6	-0.0205477757549627	1
24	1.8	-0.0205477757549627	1
24	2	-0.0205477757549627	1
24	2.2	-0.0205477757549627	1
24	2.4	-0.0205477757549627	1
24	2.6	-0.0205477757549627	1
24	2.8	-0.0205477757549627	1
24	3	-0.0205477757549627	1
24	3.2	-0.0205477757549627	1
24	3.4	-0.0205477757549627	1
24	3.6	-0.0205477757549627	1
24	3.8	-0.0205477757549627	1
24	4	-0.0205477757549627	1
24	4.2	-0.0205477757549627	1
24	4.4	-0.0205477757549627	1
24	4.6	-0.0205477757549627	1
24	4.8	-0.0205477757549627	1
24	5	-0.0205477757549627	1
24	5.2	-0.0205477757549627	1
24	5.4	-0.0205477757549627	1
24	5.6	-0.0205477757549627	1
24	5.8	-0.0205477757549627	1
24	6	-0.0205477757549627	1
24	6.2	-0.0205477757549627	1
24	6.4	-0.0205477757549627	1
24	6.6	-0.0205477757549627	1
24	6.8	-0.0205477757549627	1
24	7	-0.0205477757549627	1
24	7.2	-0.0205477757549627	1
24	7.4	-0.0205477757549627	1
24	7.6	-0.0205477757549627	1
24	7.8	-0.0205477757549627	1
24	8	-0.0205477757549627	1
24	8.2	-0.0205477757549627	1
24	8.4	-0.0205477757549627	1
24	8.6	-0.0205477757549627	1
24	8.8	-0.0205477757549627	1
24	9	-0.0205477757549627	1
24	9.2	-0.0205477757549627	1
24	9.4	-0.0205477757549627	1
24	9.6	-0.0205477757549627	1
24	9.8	-0.0205477757549627	1
24	10	-0.0205477757549627	1
78	-10	0.308613750740857	1
78	-9.8	0.308613750740857	1
78	-9.6	0.308613750740857	1
78	-9.4	0.308613750740857	1
78	-9.2	0.308613750740857	1
78	-9	0.308613750740857	1
78	-8.8	0.308613750740857	1
78	-8.6	0.308613750740857	1
78	-8.4	0.308613750740857	1
78	-8.2	0.308613750740857	1
78	-8	0.308613750740857	1
78	-7.8	-0.144296969702042	1
78	-7.6	-0.144296969702042	1
78	-7.4	-0.144296969702042	1
78	-7.2	-0.144296969702042	1
78	-7	-0.144296969702042	1
78	-6.8	-0.144296969702042	1
78	-6.6	-0.144296969702042	1
78	-6.4	-0.144296969702042	1
78	-6.2	-0.144296969702042	1
78	-6	-0.144296969702042	1
78	-5.8	-0.144296969702042	1
78	-5.6	-0.515073138911875	1
78	-5.4	-0.515073138911875	1
78	-5.2	-0.515073138911875	1
78	-5	-0.515073138911875	1
78	-4.8	-0.515073138911875	1
78	-4.6	0.135706174780435	1
78	-4.4	0.135706174780435	1
78	-4.2	0.135706174780435	1
78	-4	0.135706174780435	1
78	-3.8	0.135706174780435	1
78	-3.6	0.135706174780435	1
78	-3.4	0.135706174780435	1
78	-3.2	0.135706174780435	1
78	-3	0.135706174780435	1
78	-2.8	0.135706174780435	1
78	-2.6	0.135706174780435	1
78	-2.4	0.135706174780435	1
78	-2.2	0.135706174780435	1
78	-2	0.135706174780435	1
78	-1.8	0.135706174780435	1
78	-1.6	0.135706174780435	1
78	-1.4	-0.347163260324364	1
78	-1.2	-0.347163260324364	1
78	-1	-0.0357519872559558	1
78	-0.799999999999999	-0.0357519872559558	1
78	-0.6	-0.0357519872559558	1
78	-0.399999999999999	-0.0357519872559558	1
78	-0.199999999999999	-0.0357519872559558	1
78	0	-0.0357519872559558	1
78	0.200000000000001	-0.0357519872559558	1
78	0.4	-0.0357519872559558	1
78	0.600000000000001	-0.0357519872559558	1
78	0.800000000000001	-0.0357519872559558	1
78	1	-0.0357519872559558	1
78	1.2	-0.0357519872559558	1
78	1.4	-0.0357519872559558	1
78	1.6	-0.0357519872559558	1
78	1.8	-0.0357519872559558	1
78	2	-0.0357519872559558	1
78	2.2	-0.0357519872559558	1
78	2.4	-0.0357519872559558	1
78	2.6	-0.0357519872559558	1
78	2.8	0.253688964630173	1
78	3	0.253688964630173	1
78	3.2	0.253688964630173	1
78	3.4	0.253688964630173	1
78	3.6	0.253688964630173	1
78	3.8	-0.33762425270061	1
78	4	-0.33762425270061	1
78	4.2	-0.33762425270061	1
78	4.4	-0.33762425270061	1
78	4.6	-0.33762425270061	1
78	4.8	-0.33762425270061	1
78	5	0.272959194228887	1
78	5.2	0.272959194228887	1
78	5.4	0.272959194228887	1
78	5.6	-0.45847389615285	1
78	5.8	-0.45847389615285	1
78	6	-0.45847389615285	1
78	6.2	-0.45847389615285	1
78	6.4	-0.45847389615285	1
78	6.6	0.310795679531378	1
78	6.8	0.310795679531378	1
78	7	0.310795679531378	1
78	7.2	0.310795679531378	1
78	7.4	0.310795679531378	1
78	7.6	0.310795679531378	1
78	7.8	-0.0488623570767747	1
78	8	-0.0488623570767747	1
78	8.2	-0.0488623570767747	1
78	8.4	-0.0488623570767747	1
78	8.6	-0.0488623570767747	1
78	8.8	-0.0488623570767747	1
78	9	-0.0488623570767747	1
78	9.2	-0.0488623570767747	1
78	9.4	-0.0488623570767747	1
78	9.6	-0.0488623570767747	1
78	9.8	-0.0488623570767747	1
78	10	-0.0488623570767747	1
24	-10	-0.0779817483002428	2
24	-9.8	-0.0779817483002428	2
24	-9.6	-0.0779817483002428	2
24	-9.4	-0.0779817483002428	2
24	-9.2	-0.0779817483002428	2
24	-9	-0.0779817483002428	2
24	-8.8	-0.0779817483002428	2
24	-8.6	-0.0779817483002428	2
24	-8.4	-0.0779817483002428	2
24	-8.2	-0.0779817483002428	2
24	-8	-0.0779817483002428	2
24	-7.8	-0.0779817483002428	2
24	-7.6	-0.0779817483002428	2
24	-7.4	-0.0779817483002428	2
24	-7.2	-0.0779817483002428	2
24	-7	-0.0779817483002428	2
24	-6.8	-0.0779817483002428	2
24	-6.6	-0.0779817483002428	2
24	-6.4	-0.0779817483002428	2
24	-6.2	-0.0779817483002428	2
24	-6	-0.0779817483002428	2
24	-5.8	-0.0779817483002428	2
24	-5.6	-0.0779817483002428	2
24	-5.4	-0.0779817483002428	2
24	-5.2	-0.0779817483002428	2
24	-5	-0.0779817483002428	2
24	-4.8	-0.0779817483002428	2
24	-4.6	-0.0779817483002428	2
24	-4.4	-0.0779817483002428	2
24	-4.2	-0.0779817483002428	2
24	-4	-0.0779817483002428	2
24	-3.8	-0.0779817483002428	2
24	-3.6	-0.0779817483002428	2
24	-3.4	-0.0779817483002428	2
24	-3.2	-0.0779817483002428	2
24	-3	-0.0779817483002428	2
24	-2.8	-0.0779817483002428	2
24	-2.6	-0.0779817483002428	2
24	-2.4	-0.0779817483002428	2
24	-2.2	-0.0779817483002428	2
24	-2	-0.0779817483002428	2
24	-1.8	-0.0779817483002428	2
24	-1.6	-0.0779817483002428	2
24	-1.4	-0.0779817483002428	2
24	-1.2	-0.0779817483002428	2
24	-1	-0.0779817483002428	2
24	-0.799999999999999	-0.0779817483002428	2
24	-0.6	-0.0779817483002428	2
24	-0.399999999999999	-0.0779817483002428	2
24	-0.199999999999999	-0.0779817483002428	2
24	0	-0.0779817483002428	2
24	0.200000000000001	-0.0779817483002428	2
24	0.4	-0.0779817483002428	2
24	0.600000000000001	-0.0779817483002428	2
24	0.800000000000001	-0.0779817483002428	2
24	1	-0.0779817483002428	2
24	1.2	-0.0779817483002428	2
24	1.4	-0.0779817483002428	2
24	1.6	-0.0779817483002428	2
24	1.8	-0.0779817483002428	2
24	2	-0.0779817483002428	2
24	2.2	-0.0779817483002428	2
24	2.4	-0.0779817483002428	2
24	2.6	-0.0779817483002428	2
24	2.8	-0.0779817483002428	2
24	3	-0.0779817483002428	2
24	3.2	-0.0779817483002428	2
24	3.4	-0.0779817483002428	2
24	3.6	-0.0779817483002428	2
24	3.8	-0.0779817483002428	2
24	4	-0.0779817483002428	2
24	4.2	-0.0779817483002428	2
24	4.4	-0.0779817483002428	2
24	4.6	-0.0779817483002428	2
24	4.8	-0.0779817483002428	2
24	5	-0.0779817483002428	2
24	5.2	-0.0779817483002428	2
24	5.4	-0.0779817483002428	2
24	5.6	-0.0779817483002428	2
24	5.8	-0.0779817483002428	2
24	6	-0.0779817483002428	2
24	6.2	-0.0779817483002428	2
24	6.4	-0.0779817483002428	2
24	6.6	-0.0779817483002428	2
24	6.8	-0.0779817483002428	2
24	7	-0.0779817483002428	2
24	7.2	-0.0779817483002428	2
24	7.4	-0.0779817483002428	2
24	7.6	-0.0779817483002428	2
24	7.8	-0.0779817483002428	2
24	8	-0.0779817483002428	2
24	8.2	-0.0779817483002428	2
24	8.4	-0.0779817483002428	2
24	8.6	-0.0779817483002428	2
24	8.8	-0.0779817483002428	2
24	9	-0.0779817483002428	2
24	9.2	-0.0779817483002428	2
24	9.4	-0.0779817483002428	2
24	9.6	-0.0779817483002428	2
24	9.8	-0.0779817483002428	2
24	10	-0.0779817483002428	2
78	-10	0.177314191169484	2
78	-9.8	0.177314191169484	2
78	-9.6	0.177314191169484	2
78	-9.4	0.177314191169484	2
78	-9.2	0.177314191169484	2
78	-9	0.177314191169484	2
78	-8.8	0.177314191169484	2
78	-8.6	-1.01005819614387	2
78	-8.4	-1.01005819614387	2
78	-8.2	-1.01005819614387	2
78	-8	-1.01005819614387	2
78	-7.8	-1.01005819614387	2
78	-7.6	-1.01005819614387	2
78	-7.4	-1.01005819614387	2
78	-7.2	-1.01005819614387	2
78	-7	0.231708222870133	2
78	-6.8	0.231708222870133	2
78	-6.6	0.231708222870133	2
78	-6.4	0.231708222870133	2
78	-6.2	0.231708222870133	2
78	-6	0.231708222870133	2
78	-5.8	0.231708222870133	2
78	-5.6	0.823100556911913	2
78	-5.4	0.823100556911913	2
78	-5.2	0.823100556911913	2
78	-5	0.823100556911913	2
78	-4.8	0.823100556911913	2
78	-4.6	0.823100556911913	2
78	-4.4	0.823100556911913	2
78	-4.2	0.823100556911913	2
78	-4	0.823100556911913	2
78	-3.8	0.823100556911913	2
78	-3.6	0.823100556911913	2
78	-3.4	0.823100556911913	2
78	-3.2	-0.321491823828596	2
78	-3	-0.321491823828596	2
78	-2.8	-0.321491823828596	2
78	-2.6	-0.321491823828596	2
78	-2.4	-0.321491823828596	2
78	-2.2	-0.868694798505018	2
78	-2	-0.868694798505018	2
78	-1.8	-0.868694798505018	2
78	-1.6	-0.868694798505018	2
78	-1.4	-0.868694798505018	2
78	-1.2	-0.868694798505018	2
78	-1	-0.868694798505018	2
78	-0.799999999999999	-0.868694798505018	2
78	-0.6	-0.868694798505018	2
78	-0.399999999999999	-0.868694798505018	2
78	-0.199999999999999	-0.0158021397180586	2
78	0	-0.0158021397180586	2
78	0.200000000000001	-0.0158021397180586	2
78	0.4	0.731402927437629	2
78	0.600000000000001	0.731402927437629	2
78	0.800000000000001	0.731402927437629	2
78	1	0.731402927437629	2
78	1.2	0.731402927437629	2
78	1.4	0.731402927437629	2
78	1.6	0.731402927437629	2
78	1.8	0.731402927437629	2
78	2	0.731402927437629	2
78	2.2	0.731402927437629	2
78	2.4	0.731402927437629	2
78	2.6	0.731402927437629	2
78	2.8	0.0442994209999585	2
78	3	0.0442994209999585	2
78	3.2	0.0442994209999585	2
78	3.4	0.0442994209999585	2
78	3.6	0.0442994209999585	2
78	3.8	-0.952794025913094	2
78	4	-0.952794025913094	2
78	4.2	-0.952794025913094	2
78	4.4	-0.952794025913094	2
78	4.6	-0.952794025913094	2
78	4.8	-0.952794025913094	2
78	5	-0.952794025913094	2
78	5.2	-0.952794025913094	2
78	5.4	-0.952794025913094	2
78	5.6	-0.421782056775092	2
78	5.8	-0.421782056775092	2
78	6	-0.421782056775092	2
78	6.2	-0.421782056775092	2
78	6.4	-0.421782056775092	2
78	6.6	1.06129419099729	2
78	6.8	1.06129419099729	2
78	7	1.06129419099729	2
78	7.2	1.06129419099729	2
78	7.4	1.06129419099729	2
78	7.6	1.06129419099729	2
78	7.8	1.06129419099729	2
78	8	1.06129419099729	2
78	8.2	1.06129419099729	2
78	8.4	1.06129419099729	2
78	8.6	1.06129419099729	2
78	8.8	1.06129419099729	2
78	9	-0.160489680336779	2
78	9.2	-0.160489680336779	2
78	9.4	-0.160489680336779	2
78	9.6	-0.160489680336779	2
78	9.8	-0.160489680336779	2
78	10	-0.160489680336779	2
