group	x	y	PANEL
37	-10	-0.0205477757549627	1
37	-9.8	-0.0205477757549627	1
37	-9.6	-0.0205477757549627	1
37	-9.4	-0.0205477757549627	1
37	-9.2	-0.0205477757549627	1
37	-9	-0.0205477757549627	1
37	-8.8	-0.0205477757549627	1
37	-8.6	-0.0205477757549627	1
37	-8.4	-0.0205477757549627	1
37	-8.2	-0.0205477757549627	1
37	-8	-0.0205477757549627	1
37	-7.8	-0.0205477757549627	1
37	-7.6	-0.0205477757549627	1
37	-7.4	-0.0205477757549627	1
37	-7.2	-0.0205477757549627	1
37	-7	-0.0205477757549627	1
37	-6.8	-0.0205477757549627	1
37	-6.6	-0.0205477757549627	1
37	-6.4	-0.0205477757549627	1
37	-6.2	-0.0205477757549627	1
37	-6	-0.0205477757549627	1
37	-5.8	-0.0205477757549627	1
37	-5.6	-0.0205477757549627	1
37	-5.4	-0.0205477757549627	1
37	-5.2	-0.0205477757549627	1
37	-5	-0.0205477757549627	1
37	-4.8	-0.0205477757549627	1
37	-4.6	-0.0205477757549627	1
37	-4.4	-0.0205477757549627	1
37	-4.2	-0.0205477757549627	1
37	-4	-0.0205477757549627	1
37	-3.8	-0.0205477757549627	1
37	-3.6	-0.0205477757549627	1
37	-3.4	-0.0205477757549627	1
37	-3.2	-0.0205477757549627	1
37	-3	-0.0205477757549627	1
37	-2.8	-0.0205477757549627	1
37	-2.6	-0.0205477757549627	1
37	-2.4	-0.0205477757549627	1
37	-2.2	-0.0205477757549627	1
37	-2	-0.0205477757549627	1
37	-1.8	-0.0205477757549627	1
37	-1.6	-0.0205477757549627	1
37	-1.4	-0.0205477757549627	1
37	-1.2	-0.0205477757549627	1
37	-1	-0.0205477757549627	1
37	-0.799999999999999	-0.0205477757549627	1
37	-0.6	-0.0205477757549627	1
37	-0.399999999999999	-0.0205477757549627	1
37	-0.199999999999999	-0.0205477757549627	1
37	0	-0.0205477757549627	1
37	0.200000000000001	-0.0205477757549627	1
37	0.4	-0.0205477757549627	1
37	0.600000000000001	-0.0205477757549627	1
37	0.800000000000001	-0.0205477757549627	1
37	1	-0.0205477757549627	1
37	1.2	-0.0205477757549627	1
37	1.4	-0.0205477757549627	1
37	1.6	-0.0205477757549627	1
37	1.8	-0.0205477757549627	1
37	2	-0.0205477757549627	1
37	2.2	-0.0205477757549627	1
37	2.4	-0.0205477757549627	1
37	2.6	-0.0205477757549627	1
37	2.8	-0.0205477757549627	1
37	3	-0.0205477757549627	1
37	3.2	-0.0205477757549627	1
37	3.4	-0.0205477757549627	1
37	3.6	-0.0205477757549627	1
37	3.8	-0.0205477757549627	1
37	4	-0.0205477757549627	1
37	4.2	-0.0205477757549627	1
37	4.4	-0.0205477757549627	1
37	4.6	-0.0205477757549627	1
37	4.8	-0.0205477757549627	1
37	5	-0.0205477757549627	1
37	5.2	-0.0205477757549627	1
37	5.4	-0.0205477757549627	1
37	5.6	-0.0205477757549627	1
37	5.8	-0.0205477757549627	1
37	6	-0.0205477757549627	1
37	6.2	-0.0205477757549627	1
37	6.4	-0.0205477757549627	1
37	6.6	-0.0205477757549627	1
37	6.8	-0.0205477757549627	1
37	7	-0.0205477757549627	1
37	7.2	-0.0205477757549627	1
37	7.4	-0.0205477757549627	1
37	7.6	-0.0205477757549627	1
37	7.8	-0.0205477757549627	1
37	8	-0.0205477757549627	1
37	8.2	-0.0205477757549627	1
37	8.4	-0.0205477757549627	1
37	8.6	-0.0205477757549627	1
37	8.8	-0.0205477757549627	1
37	9	-0.0205477757549627	1
37	9.2	-0.0205477757549627	1
37	9.4	-0.0205477757549627	1
37	9.6	-0.0205477757549627	1
37	9.8	-0.0205477757549627	1
37	10	-0.0205477757549627	1
91	-10	0.308613750740857	1
91	-9.8	0.308613750740857	1
91	-9.6	0.308613750740857	1
91	-9.4	0.308613750740857	1
91	-9.2	0.308613750740857	1
91	-9	0.308613750740857	1
91	-8.8	0.308613750740857	1
91	-8.6	0.308613750740857	1
91	-8.4	0.308613750740857	1
91	-8.2	0.308613750740857	1
91	-8	0.308613750740857	1
91	-7.8	-0.144296969702042	1
91	-7.6	-0.144296969702042	1
91	-7.4	-0.144296969702042	1
91	-7.2	-0.144296969702042	1
91	-7	-0.144296969702042	1
91	-6.8	-0.144296969702042	1
91	-6.6	-0.144296969702042	1
91	-6.4	-0.144296969702042	1
91	-6.2	-0.144296969702042	1
91	-6	-0.144296969702042	1
91	-5.8	-0.144296969702042	1
91	-5.6	-0.515073138911875	1
91	-5.4	-0.515073138911875	1
91	-5.2	-0.515073138911875	1
91	-5	-0.515073138911875	1
91	-4.8	-0.515073138911875	1
91	-4.6	0.135706174780435	1
91	-4.4	0.135706174780435	1
91	-4.2	0.135706174780435	1
91	-4	0.135706174780435	1
91	-3.8	0.135706174780435	1
91	-3.6	0.135706174780435	1
91	-3.4	0.135706174780435	1
91	-3.2	0.135706174780435	1
91	-3	0.135706174780435	1
91	-2.8	0.135706174780435	1
91	-2.6	0.135706174780435	1
91	-2.4	0.135706174780435	1
91	-2.2	0.135706174780435	1
91	-2	0.135706174780435	1
91	-1.8	0.135706174780435	1
91	-1.6	0.135706174780435	1
91	-1.4	-0.347163260324364	1
91	-1.2	-0.347163260324364	1
91	-1	-0.0357519872559558	1
91	-0.799999999999999	-0.0357519872559558	1
91	-0.6	-0.0357519872559558	1
91	-0.399999999999999	-0.0357519872559558	1
91	-0.199999999999999	-0.0357519872559558	1
91	0	-0.0357519872559558	1
91	0.200000000000001	-0.0357519872559558	1
91	0.4	-0.0357519872559558	1
91	0.600000000000001	-0.0357519872559558	1
91	0.800000000000001	-0.0357519872559558	1
91	1	-0.0357519872559558	1
91	1.2	-0.0357519872559558	1
91	1.4	-0.0357519872559558	1
91	1.6	-0.0357519872559558	1
91	1.8	-0.0357519872559558	1
91	2	-0.0357519872559558	1
91	2.2	-0.0357519872559558	1
91	2.4	-0.0357519872559558	1
91	2.6	-0.0357519872559558	1
91	2.8	0.253688964630173	1
91	3	0.253688964630173	1
91	3.2	0.253688964630173	1
91	3.4	0.253688964630173	1
91	3.6	0.253688964630173	1
91	3.8	-0.33762425270061	1
91	4	-0.33762425270061	1
91	4.2	-0.33762425270061	1
91	4.4	-0.33762425270061	1
91	4.6	-0.33762425270061	1
91	4.8	-0.33762425270061	1
91	5	0.272959194228887	1
91	5.2	0.272959194228887	1
91	5.4	0.272959194228887	1
91	5.6	-0.45847389615285	1
91	5.8	-0.45847389615285	1
91	6	-0.45847389615285	1
91	6.2	-0.45847389615285	1
91	6.4	-0.45847389615285	1
91	6.6	0.310795679531378	1
91	6.8	0.310795679531378	1
91	7	0.310795679531378	1
91	7.2	0.310795679531378	1
91	7.4	0.310795679531378	1
91	7.6	0.310795679531378	1
91	7.8	-0.0488623570767747	1
91	8	-0.0488623570767747	1
91	8.2	-0.0488623570767747	1
