group	x	y	PANEL
47	-10	-0.0920433686803559	1
47	-9.8	-0.0920433686803559	1
47	-9.6	-0.0920433686803559	1
47	-9.4	-0.0920433686803559	1
47	-9.2	-0.0920433686803559	1
47	-9	-0.0920433686803559	1
47	-8.8	-0.0920433686803559	1
47	-8.6	-0.0920433686803559	1
47	-8.4	-0.0920433686803559	1
47	-8.2	-0.0920433686803559	1
47	-8	-0.0920433686803559	1
47	-7.8	-0.0920433686803559	1
47	-7.6	-0.0920433686803559	1
47	-7.4	-0.0920433686803559	1
47	-7.2	-0.0920433686803559	1
47	-7	-0.0920433686803559	1
47	-6.8	-0.0920433686803559	1
47	-6.6	-0.0920433686803559	1
47	-6.4	-0.0920433686803559	1
47	-6.2	-0.0920433686803559	1
47	-6	-0.0920433686803559	1
47	-5.8	-0.0920433686803559	1
47	-5.6	-0.0920433686803559	1
47	-5.4	-0.0920433686803559	1
47	-5.2	-0.0920433686803559	1
47	-5	-0.0920433686803559	1
47	-4.8	-0.0920433686803559	1
47	-4.6	-0.0920433686803559	1
47	-4.4	-0.0920433686803559	1
47	-4.2	-0.0920433686803559	1
47	-4	-0.0920433686803559	1
47	-3.8	-0.0920433686803559	1
47	-3.6	-0.0920433686803559	1
47	-3.4	-0.0920433686803559	1
47	-3.2	-0.0920433686803559	1
47	-3	-0.0920433686803559	1
47	-2.8	-0.0920433686803559	1
47	-2.6	-0.0920433686803559	1
47	-2.4	-0.0920433686803559	1
47	-2.2	-0.0920433686803559	1
47	-2	-0.0920433686803559	1
47	-1.8	-0.0920433686803559	1
47	-1.6	-0.0920433686803559	1
47	-1.4	-0.0920433686803559	1
47	-1.2	-0.0920433686803559	1
47	-1	-0.0920433686803559	1
47	-0.799999999999999	-0.0920433686803559	1
47	-0.6	-0.0920433686803559	1
47	-0.399999999999999	-0.0920433686803559	1
47	-0.199999999999999	-0.0920433686803559	1
47	0	-0.0920433686803559	1
47	0.200000000000001	-0.0920433686803559	1
47	0.4	-0.0920433686803559	1
