group	x	y	PANEL
38	-10	-0.137743701357711	1
38	-9.8	-0.137743701357711	1
38	-9.6	-0.137743701357711	1
38	-9.4	-0.137743701357711	1
38	-9.2	-0.137743701357711	1
38	-9	-0.137743701357711	1
38	-8.8	-0.137743701357711	1
38	-8.6	-0.137743701357711	1
38	-8.4	-0.137743701357711	1
38	-8.2	-0.137743701357711	1
38	-8	-0.137743701357711	1
38	-7.8	-0.137743701357711	1
38	-7.6	-0.137743701357711	1
38	-7.4	-0.137743701357711	1
38	-7.2	-0.137743701357711	1
38	-7	-0.137743701357711	1
38	-6.8	-0.137743701357711	1
38	-6.6	-0.137743701357711	1
38	-6.4	-0.137743701357711	1
38	-6.2	-0.137743701357711	1
38	-6	-0.137743701357711	1
38	-5.8	-0.137743701357711	1
38	-5.6	-0.137743701357711	1
38	-5.4	-0.137743701357711	1
38	-5.2	-0.137743701357711	1
38	-5	-0.137743701357711	1
38	-4.8	-0.137743701357711	1
38	-4.6	-0.137743701357711	1
38	-4.4	-0.137743701357711	1
38	-4.2	-0.137743701357711	1
38	-4	-0.137743701357711	1
38	-3.8	-0.137743701357711	1
38	-3.6	-0.137743701357711	1
38	-3.4	-0.137743701357711	1
38	-3.2	-0.137743701357711	1
38	-3	-0.137743701357711	1
38	-2.8	-0.137743701357711	1
38	-2.6	-0.137743701357711	1
38	-2.4	-0.137743701357711	1
38	-2.2	-0.137743701357711	1
38	-2	-0.137743701357711	1
38	-1.8	-0.137743701357711	1
38	-1.6	-0.137743701357711	1
38	-1.4	-0.137743701357711	1
38	-1.2	-0.137743701357711	1
38	-1	-0.137743701357711	1
38	-0.799999999999999	-0.137743701357711	1
38	-0.6	-0.137743701357711	1
38	-0.399999999999999	-0.137743701357711	1
38	-0.199999999999999	-0.137743701357711	1
38	0	-0.137743701357711	1
38	0.200000000000001	-0.137743701357711	1
38	0.4	-0.137743701357711	1
38	0.600000000000001	-0.137743701357711	1
38	0.800000000000001	-0.137743701357711	1
38	1	-0.137743701357711	1
38	1.2	-0.137743701357711	1
38	1.4	-0.137743701357711	1
38	1.6	-0.137743701357711	1
38	1.8	-0.137743701357711	1
38	2	-0.137743701357711	1
38	2.2	-0.137743701357711	1
38	2.4	-0.137743701357711	1
38	2.6	-0.137743701357711	1
38	2.8	-0.137743701357711	1
38	3	-0.137743701357711	1
38	3.2	-0.137743701357711	1
38	3.4	-0.137743701357711	1
38	3.6	-0.137743701357711	1
38	3.8	-0.137743701357711	1
38	4	-0.137743701357711	1
38	4.2	-0.137743701357711	1
38	4.4	-0.137743701357711	1
38	4.6	-0.137743701357711	1
38	4.8	-0.137743701357711	1
38	5	-0.137743701357711	1
38	5.2	-0.137743701357711	1
38	5.4	-0.137743701357711	1
38	5.6	-0.137743701357711	1
38	5.8	-0.137743701357711	1
38	6	-0.137743701357711	1
38	6.2	-0.137743701357711	1
38	6.4	-0.137743701357711	1
38	6.6	-0.137743701357711	1
