group	x	y	PANEL
45	-10	-0.0276028520737658	1
45	-9.8	-0.0276028520737658	1
45	-9.6	-0.0276028520737658	1
45	-9.4	-0.0276028520737658	1
45	-9.2	-0.0276028520737658	1
45	-9	-0.0276028520737658	1
45	-8.8	-0.0276028520737658	1
45	-8.6	-0.0276028520737658	1
45	-8.4	-0.0276028520737658	1
45	-8.2	-0.0276028520737658	1
45	-8	-0.0276028520737658	1
45	-7.8	-0.0276028520737658	1
45	-7.6	-0.0276028520737658	1
45	-7.4	-0.0276028520737658	1
45	-7.2	-0.0276028520737658	1
45	-7	-0.0276028520737658	1
45	-6.8	-0.0276028520737658	1
45	-6.6	-0.0276028520737658	1
45	-6.4	-0.0276028520737658	1
45	-6.2	-0.0276028520737658	1
45	-6	-0.0276028520737658	1
45	-5.8	-0.0276028520737658	1
45	-5.6	-0.0276028520737658	1
45	-5.4	-0.0276028520737658	1
45	-5.2	-0.0276028520737658	1
45	-5	-0.0276028520737658	1
45	-4.8	-0.0276028520737658	1
45	-4.6	-0.0276028520737658	1
45	-4.4	-0.0276028520737658	1
45	-4.2	-0.0276028520737658	1
45	-4	-0.0276028520737658	1
45	-3.8	-0.0276028520737658	1
45	-3.6	-0.0276028520737658	1
45	-3.4	-0.0276028520737658	1
45	-3.2	-0.0276028520737658	1
45	-3	-0.0276028520737658	1
45	-2.8	-0.0276028520737658	1
45	-2.6	-0.0276028520737658	1
45	-2.4	-0.0276028520737658	1
45	-2.2	-0.0276028520737658	1
45	-2	-0.0276028520737658	1
45	-1.8	-0.0276028520737658	1
45	-1.6	-0.0276028520737658	1
45	-1.4	-0.0276028520737658	1
45	-1.2	-0.0276028520737658	1
45	-1	-0.0276028520737658	1
45	-0.799999999999999	-0.0276028520737658	1
45	-0.6	-0.0276028520737658	1
45	-0.399999999999999	-0.0276028520737658	1
45	-0.199999999999999	-0.0276028520737658	1
45	0	-0.0276028520737658	1
45	0.200000000000001	-0.0276028520737658	1
45	0.4	-0.0276028520737658	1
45	0.600000000000001	-0.0276028520737658	1
45	0.800000000000001	-0.0276028520737658	1
45	1	-0.0276028520737658	1
45	1.2	-0.0276028520737658	1
45	1.4	-0.0276028520737658	1
45	1.6	-0.0276028520737658	1
45	1.8	-0.0276028520737658	1
45	2	-0.0276028520737658	1
45	2.2	-0.0276028520737658	1
45	2.4	-0.0276028520737658	1
45	2.6	-0.0276028520737658	1
45	2.8	-0.0276028520737658	1
45	3	-0.0276028520737658	1
45	3.2	-0.0276028520737658	1
45	3.4	-0.0276028520737658	1
45	3.6	-0.0276028520737658	1
45	3.8	-0.0276028520737658	1
45	4	-0.0276028520737658	1
45	4.2	-0.0276028520737658	1
45	4.4	-0.0276028520737658	1
45	4.6	-0.0276028520737658	1
45	4.8	-0.0276028520737658	1
45	5	-0.0276028520737658	1
45	5.2	-0.0276028520737658	1
45	5.4	-0.0276028520737658	1
45	5.6	-0.0276028520737658	1
45	5.8	-0.0276028520737658	1
45	6	-0.0276028520737658	1
45	6.2	-0.0276028520737658	1
45	6.4	-0.0276028520737658	1
45	6.6	-0.0276028520737658	1
45	6.8	-0.0276028520737658	1
45	7	-0.0276028520737658	1
45	7.2	-0.0276028520737658	1
45	7.4	-0.0276028520737658	1
45	7.6	-0.0276028520737658	1
45	7.8	-0.0276028520737658	1
45	8	-0.0276028520737658	1
45	8.2	-0.0276028520737658	1
45	8.4	-0.0276028520737658	1
45	8.6	-0.0276028520737658	1
45	8.8	-0.0276028520737658	1
45	9	-0.0276028520737658	1
45	9.2	-0.0276028520737658	1
45	9.4	-0.0276028520737658	1
45	9.6	-0.0276028520737658	1
45	9.8	-0.0276028520737658	1
45	10	-0.0276028520737658	1
99	-10	0.0994281986157407	1
99	-9.8	0.0994281986157407	1
99	-9.6	0.0994281986157407	1
99	-9.4	0.0994281986157407	1
99	-9.2	0.0994281986157407	1
99	-9	0.0994281986157407	1
99	-8.8	0.0994281986157407	1
99	-8.6	0.0994281986157407	1
99	-8.4	0.0994281986157407	1
99	-8.2	0.0994281986157407	1
99	-8	0.0994281986157407	1
99	-7.8	0.0994281986157407	1
99	-7.6	0.0994281986157407	1
99	-7.4	0.0994281986157407	1
99	-7.2	0.0994281986157407	1
99	-7	0.0994281986157407	1
99	-6.8	0.0994281986157407	1
99	-6.6	0.0994281986157407	1
99	-6.4	0.0994281986157407	1
99	-6.2	-0.208576172639023	1
99	-6	-0.208576172639023	1
99	-5.8	-0.208576172639023	1
99	-5.6	-0.208576172639023	1
99	-5.4	-0.208576172639023	1
99	-5.2	-0.208576172639023	1
99	-5	-0.208576172639023	1
99	-4.8	-0.208576172639023	1
99	-4.6	-0.208576172639023	1
99	-4.4	-0.208576172639023	1
99	-4.2	-0.208576172639023	1
99	-4	-0.208576172639023	1
99	-3.8	-0.208576172639023	1
99	-3.6	0.365920624666773	1
99	-3.4	0.365920624666773	1
99	-3.2	0.365920624666773	1
99	-3	0.365920624666773	1
99	-2.8	0.365920624666773	1
99	-2.6	0.365920624666773	1
99	-2.4	0.365920624666773	1
99	-2.2	0.365920624666773	1
99	-2	-0.318002572714081	1
99	-1.8	-0.318002572714081	1
99	-1.6	-0.318002572714081	1
99	-1.4	-0.318002572714081	1
99	-1.2	-0.318002572714081	1
99	-1	-0.318002572714081	1
99	-0.799999999999999	-0.318002572714081	1
99	-0.6	-0.318002572714081	1
99	-0.399999999999999	-0.318002572714081	1
99	-0.199999999999999	-0.318002572714081	1
99	0	0.364263034028585	1
99	0.200000000000001	0.364263034028585	1
99	0.4	0.364263034028585	1
99	0.600000000000001	0.364263034028585	1
99	0.800000000000001	0.364263034028585	1
99	1	0.364263034028585	1
99	1.2	0.364263034028585	1
99	1.4	-0.264662772261811	1
99	1.6	-0.264662772261811	1
99	1.8	-0.264662772261811	1
99	2	-0.264662772261811	1
99	2.2	-0.264662772261811	1
99	2.4	-0.264662772261811	1
99	2.6	-0.264662772261811	1
99	2.8	-0.264662772261811	1
99	3	-0.264662772261811	1
99	3.2	-0.264662772261811	1
99	3.4	0.163658186468785	1
99	3.6	0.163658186468785	1
99	3.8	0.163658186468785	1
99	4	0.163658186468785	1
99	4.2	0.163658186468785	1
99	4.4	0.163658186468785	1
99	4.6	0.163658186468785	1
99	4.8	0.163658186468785	1
99	5	0.163658186468785	1
99	5.2	0.163658186468785	1
99	5.4	0.163658186468785	1
99	5.6	0.163658186468785	1
99	5.8	-0.105893269087552	1
99	6	-0.105893269087552	1
99	6.2	-0.105893269087552	1
99	6.4	-0.105893269087552	1
99	6.6	-0.105893269087552	1
99	6.8	-0.105893269087552	1
99	7	-0.105893269087552	1
99	7.2	-0.105893269087552	1
99	7.4	-0.105893269087552	1
99	7.6	-0.314339171355135	1
99	7.8	-0.314339171355135	1
99	8	-0.314339171355135	1
99	8.2	-0.314339171355135	1
99	8.4	-0.314339171355135	1
99	8.6	-0.314339171355135	1
99	8.8	-0.314339171355135	1
99	9	-0.314339171355135	1
99	9.2	-0.314339171355135	1
99	9.4	-0.314339171355135	1
99	9.6	-0.314339171355135	1
99	9.8	-0.314339171355135	1
99	10	-0.314339171355135	1
45	-10	0.0515920928881371	2
45	-9.8	0.0515920928881371	2
45	-9.6	0.0515920928881371	2
45	-9.4	0.0515920928881371	2
45	-9.2	0.0515920928881371	2
45	-9	0.0515920928881371	2
45	-8.8	0.0515920928881371	2
45	-8.6	0.0515920928881371	2
45	-8.4	0.0515920928881371	2
45	-8.2	0.0515920928881371	2
45	-8	0.0515920928881371	2
45	-7.8	0.0515920928881371	2
45	-7.6	0.0515920928881371	2
45	-7.4	0.0515920928881371	2
45	-7.2	0.0515920928881371	2
45	-7	0.0515920928881371	2
45	-6.8	0.0515920928881371	2
45	-6.6	0.0515920928881371	2
45	-6.4	0.0515920928881371	2
45	-6.2	0.0515920928881371	2
45	-6	0.0515920928881371	2
45	-5.8	0.0515920928881371	2
45	-5.6	0.0515920928881371	2
45	-5.4	0.0515920928881371	2
45	-5.2	0.0515920928881371	2
45	-5	0.0515920928881371	2
45	-4.8	0.0515920928881371	2
45	-4.6	0.0515920928881371	2
45	-4.4	0.0515920928881371	2
45	-4.2	0.0515920928881371	2
45	-4	0.0515920928881371	2
45	-3.8	0.0515920928881371	2
45	-3.6	0.0515920928881371	2
45	-3.4	0.0515920928881371	2
45	-3.2	0.0515920928881371	2
45	-3	0.0515920928881371	2
45	-2.8	0.0515920928881371	2
45	-2.6	0.0515920928881371	2
45	-2.4	0.0515920928881371	2
45	-2.2	0.0515920928881371	2
45	-2	0.0515920928881371	2
45	-1.8	0.0515920928881371	2
45	-1.6	0.0515920928881371	2
45	-1.4	0.0515920928881371	2
45	-1.2	0.0515920928881371	2
45	-1	0.0515920928881371	2
45	-0.799999999999999	0.0515920928881371	2
45	-0.6	0.0515920928881371	2
45	-0.399999999999999	0.0515920928881371	2
45	-0.199999999999999	0.0515920928881371	2
45	0	0.0515920928881371	2
45	0.200000000000001	0.0515920928881371	2
45	0.4	0.0515920928881371	2
45	0.600000000000001	0.0515920928881371	2
45	0.800000000000001	0.0515920928881371	2
45	1	0.0515920928881371	2
45	1.2	0.0515920928881371	2
45	1.4	0.0515920928881371	2
45	1.6	0.0515920928881371	2
45	1.8	0.0515920928881371	2
45	2	0.0515920928881371	2
45	2.2	0.0515920928881371	2
45	2.4	0.0515920928881371	2
45	2.6	0.0515920928881371	2
45	2.8	0.0515920928881371	2
45	3	0.0515920928881371	2
45	3.2	0.0515920928881371	2
45	3.4	0.0515920928881371	2
45	3.6	0.0515920928881371	2
45	3.8	0.0515920928881371	2
45	4	0.0515920928881371	2
45	4.2	0.0515920928881371	2
45	4.4	0.0515920928881371	2
45	4.6	0.0515920928881371	2
45	4.8	0.0515920928881371	2
45	5	0.0515920928881371	2
45	5.2	0.0515920928881371	2
45	5.4	0.0515920928881371	2
45	5.6	0.0515920928881371	2
45	5.8	0.0515920928881371	2
45	6	0.0515920928881371	2
45	6.2	0.0515920928881371	2
45	6.4	0.0515920928881371	2
45	6.6	0.0515920928881371	2
45	6.8	0.0515920928881371	2
45	7	0.0515920928881371	2
45	7.2	0.0515920928881371	2
45	7.4	0.0515920928881371	2
45	7.6	0.0515920928881371	2
45	7.8	0.0515920928881371	2
45	8	0.0515920928881371	2
45	8.2	0.0515920928881371	2
45	8.4	0.0515920928881371	2
45	8.6	0.0515920928881371	2
45	8.8	0.0515920928881371	2
45	9	0.0515920928881371	2
45	9.2	0.0515920928881371	2
45	9.4	0.0515920928881371	2
45	9.6	0.0515920928881371	2
45	9.8	0.0515920928881371	2
45	10	0.0515920928881371	2
99	-10	-0.571403415938733	2
99	-9.8	-0.571403415938733	2
99	-9.6	-0.571403415938733	2
99	-9.4	-0.571403415938733	2
99	-9.2	-0.571403415938733	2
99	-9	-0.571403415938733	2
99	-8.8	-0.571403415938733	2
99	-8.6	-0.571403415938733	2
99	-8.4	-0.571403415938733	2
99	-8.2	-0.571403415938733	2
99	-8	-0.571403415938733	2
99	-7.8	-0.571403415938733	2
99	-7.6	-0.571403415938733	2
99	-7.4	-0.571403415938733	2
99	-7.2	-0.571403415938733	2
99	-7	-0.571403415938733	2
99	-6.8	-0.571403415938733	2
99	-6.6	0.00158119526968649	2
99	-6.4	0.00158119526968649	2
99	-6.2	0.00158119526968649	2
99	-6	0.00158119526968649	2
99	-5.8	0.00158119526968649	2
99	-5.6	0.915879797125561	2
99	-5.4	0.915879797125561	2
99	-5.2	0.915879797125561	2
99	-5	0.915879797125561	2
99	-4.8	0.915879797125561	2
99	-4.6	0.915879797125561	2
99	-4.4	0.915879797125561	2
99	-4.2	0.915879797125561	2
99	-4	0.915879797125561	2
99	-3.8	0.915879797125561	2
99	-3.6	0.915879797125561	2
99	-3.4	0.915879797125561	2
99	-3.2	-0.7677326619881	2
99	-3	-0.7677326619881	2
99	-2.8	-0.7677326619881	2
99	-2.6	-0.7677326619881	2
99	-2.4	-0.7677326619881	2
99	-2.2	-0.7677326619881	2
99	-2	-0.7677326619881	2
99	-1.8	-0.7677326619881	2
99	-1.6	-0.7677326619881	2
99	-1.4	-0.7677326619881	2
99	-1.2	-0.7677326619881	2
99	-1	-0.7677326619881	2
99	-0.799999999999999	-0.7677326619881	2
99	-0.6	-0.7677326619881	2
99	-0.399999999999999	-0.7677326619881	2
99	-0.199999999999999	0.474249122691271	2
99	0	0.474249122691271	2
99	0.200000000000001	0.474249122691271	2
99	0.4	0.474249122691271	2
99	0.600000000000001	0.474249122691271	2
99	0.800000000000001	0.474249122691271	2
99	1	0.474249122691271	2
99	1.2	0.474249122691271	2
99	1.4	0.474249122691271	2
99	1.6	0.474249122691271	2
99	1.8	0.474249122691271	2
99	2	0.474249122691271	2
99	2.2	0.474249122691271	2
99	2.4	0.474249122691271	2
99	2.6	0.474249122691271	2
99	2.8	0.474249122691271	2
99	3	0.474249122691271	2
99	3.2	0.474249122691271	2
99	3.4	0.474249122691271	2
99	3.6	-0.879420487739203	2
99	3.8	-0.879420487739203	2
99	4	-0.879420487739203	2
99	4.2	-0.879420487739203	2
99	4.4	-0.879420487739203	2
99	4.6	-0.879420487739203	2
99	4.8	-0.879420487739203	2
99	5	-0.879420487739203	2
99	5.2	-0.879420487739203	2
99	5.4	-0.879420487739203	2
99	5.6	-0.879420487739203	2
99	5.8	-0.879420487739203	2
99	6	-0.879420487739203	2
99	6.2	-0.879420487739203	2
99	6.4	0.811162704263058	2
99	6.6	0.811162704263058	2
99	6.8	0.811162704263058	2
99	7	0.811162704263058	2
99	7.2	0.811162704263058	2
99	7.4	0.811162704263058	2
99	7.6	0.811162704263058	2
99	7.8	0.811162704263058	2
99	8	0.811162704263058	2
99	8.2	0.811162704263058	2
99	8.4	0.811162704263058	2
99	8.6	0.811162704263058	2
99	8.8	0.811162704263058	2
99	9	0.811162704263058	2
99	9.2	0.811162704263058	2
99	9.4	0.811162704263058	2
99	9.6	0.811162704263058	2
99	9.8	0.811162704263058	2
