group	x	y	PANEL
5	-10	0.113582291581085	1
5	-9.8	0.113582291581085	1
5	-9.6	0.113582291581085	1
5	-9.4	0.113582291581085	1
5	-9.2	0.113582291581085	1
5	-9	0.113582291581085	1
5	-8.8	0.113582291581085	1
5	-8.6	0.113582291581085	1
5	-8.4	0.113582291581085	1
5	-8.2	0.113582291581085	1
5	-8	0.113582291581085	1
5	-7.8	0.113582291581085	1
5	-7.6	0.113582291581085	1
5	-7.4	0.113582291581085	1
5	-7.2	0.113582291581085	1
5	-7	0.113582291581085	1
5	-6.8	0.113582291581085	1
5	-6.6	0.113582291581085	1
5	-6.4	0.113582291581085	1
5	-6.2	0.113582291581085	1
5	-6	0.113582291581085	1
5	-5.8	0.113582291581085	1
5	-5.6	0.113582291581085	1
5	-5.4	0.113582291581085	1
5	-5.2	0.113582291581085	1
5	-5	0.113582291581085	1
5	-4.8	0.113582291581085	1
5	-4.6	0.113582291581085	1
5	-4.4	0.113582291581085	1
5	-4.2	0.113582291581085	1
5	-4	0.113582291581085	1
5	-3.8	0.113582291581085	1
5	-3.6	0.113582291581085	1
5	-3.4	0.113582291581085	1
5	-3.2	0.113582291581085	1
5	-3	0.113582291581085	1
5	-2.8	0.113582291581085	1
5	-2.6	0.113582291581085	1
5	-2.4	0.113582291581085	1
5	-2.2	0.113582291581085	1
5	-2	0.113582291581085	1
5	-1.8	0.113582291581085	1
5	-1.6	0.113582291581085	1
5	-1.4	0.113582291581085	1
5	-1.2	0.113582291581085	1
5	-1	0.113582291581085	1
5	-0.799999999999999	0.113582291581085	1
5	-0.6	0.113582291581085	1
5	-0.399999999999999	0.113582291581085	1
5	-0.199999999999999	0.113582291581085	1
5	0	0.113582291581085	1
5	0.200000000000001	0.113582291581085	1
5	0.4	0.113582291581085	1
5	0.600000000000001	0.113582291581085	1
5	0.800000000000001	0.113582291581085	1
5	1	0.113582291581085	1
5	1.2	0.113582291581085	1
5	1.4	0.113582291581085	1
5	1.6	0.113582291581085	1
5	1.8	0.113582291581085	1
5	2	0.113582291581085	1
5	2.2	0.113582291581085	1
5	2.4	0.113582291581085	1
5	2.6	0.113582291581085	1
5	2.8	0.113582291581085	1
5	3	0.113582291581085	1
5	3.2	0.113582291581085	1
5	3.4	0.113582291581085	1
5	3.6	0.113582291581085	1
5	3.8	0.113582291581085	1
5	4	0.113582291581085	1
5	4.2	0.113582291581085	1
5	4.4	0.113582291581085	1
5	4.6	0.113582291581085	1
5	4.8	0.113582291581085	1
5	5	0.113582291581085	1
5	5.2	0.113582291581085	1
5	5.4	0.113582291581085	1
5	5.6	0.113582291581085	1
5	5.8	0.113582291581085	1
5	6	0.113582291581085	1
5	6.2	0.113582291581085	1
5	6.4	0.113582291581085	1
5	6.6	0.113582291581085	1
5	6.8	0.113582291581085	1
5	7	0.113582291581085	1
5	7.2	0.113582291581085	1
5	7.4	0.113582291581085	1
5	7.6	0.113582291581085	1
5	7.8	0.113582291581085	1
5	8	0.113582291581085	1
5	8.2	0.113582291581085	1
5	8.4	0.113582291581085	1
5	8.6	0.113582291581085	1
5	8.8	0.113582291581085	1
5	9	0.113582291581085	1
5	9.2	0.113582291581085	1
5	9.4	0.113582291581085	1
5	9.6	0.113582291581085	1
5	9.8	0.113582291581085	1
5	10	0.113582291581085	1
59	-10	0.113582291581085	1
59	-9.8	0.113582291581085	1
59	-9.6	0.113582291581085	1
59	-9.4	0.113582291581085	1
59	-9.2	0.113582291581085	1
59	-9	0.113582291581085	1
59	-8.8	0.113582291581085	1
59	-8.6	0.113582291581085	1
59	-8.4	0.113582291581085	1
59	-8.2	0.113582291581085	1
59	-8	0.113582291581085	1
59	-7.8	0.113582291581085	1
59	-7.6	0.113582291581085	1
59	-7.4	0.113582291581085	1
59	-7.2	0.113582291581085	1
59	-7	0.113582291581085	1
59	-6.8	0.113582291581085	1
59	-6.6	0.113582291581085	1
59	-6.4	0.113582291581085	1
59	-6.2	0.113582291581085	1
59	-6	0.113582291581085	1
59	-5.8	0.113582291581085	1
59	-5.6	0.113582291581085	1
59	-5.4	0.113582291581085	1
59	-5.2	0.113582291581085	1
59	-5	0.113582291581085	1
59	-4.8	0.113582291581085	1
59	-4.6	0.113582291581085	1
59	-4.4	0.113582291581085	1
59	-4.2	0.113582291581085	1
59	-4	0.113582291581085	1
59	-3.8	0.113582291581085	1
59	-3.6	0.113582291581085	1
59	-3.4	0.113582291581085	1
59	-3.2	0.113582291581085	1
59	-3	0.113582291581085	1
59	-2.8	0.113582291581085	1
59	-2.6	0.113582291581085	1
59	-2.4	0.113582291581085	1
59	-2.2	0.113582291581085	1
59	-2	0.113582291581085	1
59	-1.8	0.113582291581085	1
59	-1.6	0.113582291581085	1
59	-1.4	0.113582291581085	1
59	-1.2	0.113582291581085	1
59	-1	0.113582291581085	1
59	-0.799999999999999	0.113582291581085	1
59	-0.6	0.113582291581085	1
59	-0.399999999999999	0.113582291581085	1
59	-0.199999999999999	0.113582291581085	1
