group	x	y	PANEL
21	-10	-0.0799974282944185	1
21	-9.8	-0.0799974282944185	1
21	-9.6	-0.0799974282944185	1
21	-9.4	-0.0799974282944185	1
21	-9.2	-0.0799974282944185	1
21	-9	-0.0799974282944185	1
21	-8.8	-0.0799974282944185	1
21	-8.6	-0.0799974282944185	1
21	-8.4	-0.0799974282944185	1
21	-8.2	-0.0799974282944185	1
21	-8	-0.0799974282944185	1
21	-7.8	-0.0799974282944185	1
21	-7.6	-0.0799974282944185	1
21	-7.4	-0.0799974282944185	1
21	-7.2	-0.0799974282944185	1
21	-7	-0.0799974282944185	1
21	-6.8	-0.0799974282944185	1
21	-6.6	-0.0799974282944185	1
21	-6.4	-0.0799974282944185	1
21	-6.2	-0.0799974282944185	1
21	-6	-0.0799974282944185	1
21	-5.8	-0.0799974282944185	1
21	-5.6	-0.0799974282944185	1
21	-5.4	-0.0799974282944185	1
21	-5.2	-0.0799974282944185	1
21	-5	-0.0799974282944185	1
21	-4.8	-0.0799974282944185	1
21	-4.6	-0.0799974282944185	1
21	-4.4	-0.0799974282944185	1
21	-4.2	-0.0799974282944185	1
21	-4	-0.0799974282944185	1
21	-3.8	-0.0799974282944185	1
21	-3.6	-0.0799974282944185	1
21	-3.4	-0.0799974282944185	1
21	-3.2	-0.0799974282944185	1
21	-3	-0.0799974282944185	1
21	-2.8	-0.0799974282944185	1
21	-2.6	-0.0799974282944185	1
21	-2.4	-0.0799974282944185	1
21	-2.2	-0.0799974282944185	1
21	-2	-0.0799974282944185	1
21	-1.8	-0.0799974282944185	1
21	-1.6	-0.0799974282944185	1
21	-1.4	-0.0799974282944185	1
21	-1.2	-0.0799974282944185	1
21	-1	-0.0799974282944185	1
21	-0.799999999999999	-0.0799974282944185	1
21	-0.6	-0.0799974282944185	1
21	-0.399999999999999	-0.0799974282944185	1
21	-0.199999999999999	-0.0799974282944185	1
21	0	-0.0799974282944185	1
21	0.200000000000001	-0.0799974282944185	1
21	0.4	-0.0799974282944185	1
21	0.600000000000001	-0.0799974282944185	1
21	0.800000000000001	-0.0799974282944185	1
21	1	-0.0799974282944185	1
21	1.2	-0.0799974282944185	1
21	1.4	-0.0799974282944185	1
21	1.6	-0.0799974282944185	1
21	1.8	-0.0799974282944185	1
21	2	-0.0799974282944185	1
21	2.2	-0.0799974282944185	1
21	2.4	-0.0799974282944185	1
21	2.6	-0.0799974282944185	1
21	2.8	-0.0799974282944185	1
21	3	-0.0799974282944185	1
21	3.2	-0.0799974282944185	1
21	3.4	-0.0799974282944185	1
21	3.6	-0.0799974282944185	1
21	3.8	-0.0799974282944185	1
21	4	-0.0799974282944185	1
21	4.2	-0.0799974282944185	1
21	4.4	-0.0799974282944185	1
21	4.6	-0.0799974282944185	1
21	4.8	-0.0799974282944185	1
21	5	-0.0799974282944185	1
21	5.2	-0.0799974282944185	1
21	5.4	-0.0799974282944185	1
21	5.6	-0.0799974282944185	1
21	5.8	-0.0799974282944185	1
21	6	-0.0799974282944185	1
