group	x	y	PANEL
12	-10	-0.00848673841663527	1
12	-9.8	-0.00848673841663527	1
12	-9.6	-0.00848673841663527	1
12	-9.4	-0.00848673841663527	1
12	-9.2	-0.00848673841663527	1
12	-9	-0.00848673841663527	1
12	-8.8	-0.00848673841663527	1
12	-8.6	-0.00848673841663527	1
12	-8.4	-0.00848673841663527	1
12	-8.2	-0.00848673841663527	1
12	-8	-0.00848673841663527	1
12	-7.8	-0.00848673841663527	1
12	-7.6	-0.00848673841663527	1
12	-7.4	-0.00848673841663527	1
12	-7.2	-0.00848673841663527	1
12	-7	-0.00848673841663527	1
12	-6.8	-0.00848673841663527	1
12	-6.6	-0.00848673841663527	1
12	-6.4	-0.00848673841663527	1
12	-6.2	-0.00848673841663527	1
12	-6	-0.00848673841663527	1
12	-5.8	-0.00848673841663527	1
12	-5.6	-0.00848673841663527	1
12	-5.4	-0.00848673841663527	1
12	-5.2	-0.00848673841663527	1
12	-5	-0.00848673841663527	1
12	-4.8	-0.00848673841663527	1
12	-4.6	-0.00848673841663527	1
12	-4.4	-0.00848673841663527	1
12	-4.2	-0.00848673841663527	1
12	-4	-0.00848673841663527	1
12	-3.8	-0.00848673841663527	1
12	-3.6	-0.00848673841663527	1
12	-3.4	-0.00848673841663527	1
12	-3.2	-0.00848673841663527	1
12	-3	-0.00848673841663527	1
12	-2.8	-0.00848673841663527	1
12	-2.6	-0.00848673841663527	1
12	-2.4	-0.00848673841663527	1
12	-2.2	-0.00848673841663527	1
12	-2	-0.00848673841663527	1
12	-1.8	-0.00848673841663527	1
12	-1.6	-0.00848673841663527	1
12	-1.4	-0.00848673841663527	1
12	-1.2	-0.00848673841663527	1
12	-1	-0.00848673841663527	1
12	-0.799999999999999	-0.00848673841663527	1
12	-0.6	-0.00848673841663527	1
12	-0.399999999999999	-0.00848673841663527	1
12	-0.199999999999999	-0.00848673841663527	1
12	0	-0.00848673841663527	1
12	0.200000000000001	-0.00848673841663527	1
12	0.4	-0.00848673841663527	1
12	0.600000000000001	-0.00848673841663527	1
12	0.800000000000001	-0.00848673841663527	1
12	1	-0.00848673841663527	1
12	1.2	-0.00848673841663527	1
12	1.4	-0.00848673841663527	1
12	1.6	-0.00848673841663527	1
12	1.8	-0.00848673841663527	1
12	2	-0.00848673841663527	1
12	2.2	-0.00848673841663527	1
12	2.4	-0.00848673841663527	1
12	2.6	-0.00848673841663527	1
12	2.8	-0.00848673841663527	1
12	3	-0.00848673841663527	1
12	3.2	-0.00848673841663527	1
12	3.4	-0.00848673841663527	1
12	3.6	-0.00848673841663527	1
12	3.8	-0.00848673841663527	1
12	4	-0.00848673841663527	1
12	4.2	-0.00848673841663527	1
12	4.4	-0.00848673841663527	1
12	4.6	-0.00848673841663527	1
12	4.8	-0.00848673841663527	1
12	5	-0.00848673841663527	1
12	5.2	-0.00848673841663527	1
12	5.4	-0.00848673841663527	1
12	5.6	-0.00848673841663527	1
12	5.8	-0.00848673841663527	1
12	6	-0.00848673841663527	1
12	6.2	-0.00848673841663527	1
12	6.4	-0.00848673841663527	1
12	6.6	-0.00848673841663527	1
12	6.8	-0.00848673841663527	1
12	7	-0.00848673841663527	1
12	7.2	-0.00848673841663527	1
12	7.4	-0.00848673841663527	1
12	7.6	-0.00848673841663527	1
12	7.8	-0.00848673841663527	1
12	8	-0.00848673841663527	1
12	8.2	-0.00848673841663527	1
12	8.4	-0.00848673841663527	1
12	8.6	-0.00848673841663527	1
12	8.8	-0.00848673841663527	1
12	9	-0.00848673841663527	1
12	9.2	-0.00848673841663527	1
12	9.4	-0.00848673841663527	1
12	9.6	-0.00848673841663527	1
12	9.8	-0.00848673841663527	1
12	10	-0.00848673841663527	1
66	-10	-0.00848673841663527	1
66	-9.8	-0.00848673841663527	1
66	-9.6	-0.00848673841663527	1
66	-9.4	-0.00848673841663527	1
66	-9.2	-0.00848673841663527	1
66	-9	-0.00848673841663527	1
66	-8.8	-0.00848673841663527	1
66	-8.6	-0.00848673841663527	1
66	-8.4	-0.00848673841663527	1
66	-8.2	-0.00848673841663527	1
66	-8	-0.00848673841663527	1
66	-7.8	-0.00848673841663527	1
66	-7.6	-0.00848673841663527	1
66	-7.4	-0.00848673841663527	1
66	-7.2	-0.00848673841663527	1
66	-7	-0.00848673841663527	1
66	-6.8	-0.00848673841663527	1
66	-6.6	-0.00848673841663527	1
66	-6.4	-0.00848673841663527	1
66	-6.2	-0.00848673841663527	1
66	-6	-0.00848673841663527	1
66	-5.8	-0.00848673841663527	1
66	-5.6	-0.00848673841663527	1
66	-5.4	-0.00848673841663527	1
66	-5.2	-0.00848673841663527	1
66	-5	-0.00848673841663527	1
66	-4.8	-0.00848673841663527	1
66	-4.6	-0.00848673841663527	1
66	-4.4	-0.00848673841663527	1
66	-4.2	-0.00848673841663527	1
66	-4	-0.00848673841663527	1
66	-3.8	-0.00848673841663527	1
66	-3.6	-0.00848673841663527	1
66	-3.4	-0.00848673841663527	1
66	-3.2	-0.00848673841663527	1
66	-3	-0.00848673841663527	1
66	-2.8	-0.00848673841663527	1
66	-2.6	-0.00848673841663527	1
66	-2.4	-0.00848673841663527	1
66	-2.2	-0.00848673841663527	1
66	-2	-0.00848673841663527	1
66	-1.8	-0.00848673841663527	1
66	-1.6	-0.00848673841663527	1
66	-1.4	-0.00848673841663527	1
66	-1.2	-0.00848673841663527	1
66	-1	-0.00848673841663527	1
66	-0.799999999999999	-0.00848673841663527	1
66	-0.6	-0.00848673841663527	1
66	-0.399999999999999	-0.00848673841663527	1
66	-0.199999999999999	-0.00848673841663527	1
66	0	-0.00848673841663527	1
66	0.200000000000001	-0.00848673841663527	1
66	0.4	-0.00848673841663527	1
66	0.600000000000001	-0.00848673841663527	1
66	0.800000000000001	-0.00848673841663527	1
66	1	-0.00848673841663527	1
66	1.2	-0.00848673841663527	1
66	1.4	-0.00848673841663527	1
66	1.6	-0.00848673841663527	1
66	1.8	-0.00848673841663527	1
66	2	-0.00848673841663527	1
66	2.2	-0.00848673841663527	1
66	2.4	-0.00848673841663527	1
66	2.6	-0.00848673841663527	1
66	2.8	-0.00848673841663527	1
66	3	-0.00848673841663527	1
66	3.2	-0.00848673841663527	1
66	3.4	-0.00848673841663527	1
66	3.6	-0.00848673841663527	1
66	3.8	-0.00848673841663527	1
66	4	-0.00848673841663527	1
66	4.2	-0.00848673841663527	1
66	4.4	-0.00848673841663527	1
66	4.6	-0.00848673841663527	1
66	4.8	-0.00848673841663527	1
66	5	-0.00848673841663527	1
66	5.2	-0.00848673841663527	1
66	5.4	-0.00848673841663527	1
66	5.6	-0.00848673841663527	1
66	5.8	-0.00848673841663527	1
66	6	-0.00848673841663527	1
66	6.2	-0.00848673841663527	1
66	6.4	-0.00848673841663527	1
66	6.6	-0.00848673841663527	1
66	6.8	-0.00848673841663527	1
66	7	-0.00848673841663527	1
66	7.2	-0.00848673841663527	1
66	7.4	-0.00848673841663527	1
66	7.6	-0.00848673841663527	1
66	7.8	-0.00848673841663527	1
66	8	-0.00848673841663527	1
66	8.2	-0.00848673841663527	1
66	8.4	-0.00848673841663527	1
66	8.6	-0.00848673841663527	1
66	8.8	-0.00848673841663527	1
66	9	-0.00848673841663527	1
66	9.2	-0.00848673841663527	1
66	9.4	-0.00848673841663527	1
66	9.6	-0.00848673841663527	1
66	9.8	-0.00848673841663527	1
66	10	-0.00848673841663527	1
12	-10	0.352058301086421	2
12	-9.8	0.352058301086421	2
12	-9.6	0.352058301086421	2
12	-9.4	0.352058301086421	2
12	-9.2	0.352058301086421	2
12	-9	0.352058301086421	2
12	-8.8	0.352058301086421	2
12	-8.6	0.352058301086421	2
12	-8.4	0.352058301086421	2
12	-8.2	0.352058301086421	2
12	-8	0.352058301086421	2
12	-7.8	0.352058301086421	2
12	-7.6	0.352058301086421	2
12	-7.4	0.352058301086421	2
12	-7.2	0.352058301086421	2
12	-7	0.352058301086421	2
12	-6.8	0.352058301086421	2
12	-6.6	0.352058301086421	2
12	-6.4	0.352058301086421	2
12	-6.2	0.352058301086421	2
12	-6	0.352058301086421	2
12	-5.8	0.352058301086421	2
12	-5.6	0.352058301086421	2
12	-5.4	0.352058301086421	2
12	-5.2	0.352058301086421	2
12	-5	0.352058301086421	2
12	-4.8	0.352058301086421	2
12	-4.6	0.352058301086421	2
12	-4.4	0.352058301086421	2
12	-4.2	0.352058301086421	2
12	-4	0.352058301086421	2
12	-3.8	0.352058301086421	2
12	-3.6	0.352058301086421	2
12	-3.4	0.352058301086421	2
12	-3.2	0.352058301086421	2
12	-3	0.352058301086421	2
12	-2.8	0.352058301086421	2
12	-2.6	0.352058301086421	2
12	-2.4	0.352058301086421	2
12	-2.2	0.352058301086421	2
12	-2	0.352058301086421	2
12	-1.8	0.352058301086421	2
12	-1.6	0.352058301086421	2
12	-1.4	0.352058301086421	2
12	-1.2	0.352058301086421	2
12	-1	0.352058301086421	2
12	-0.799999999999999	0.352058301086421	2
12	-0.6	0.352058301086421	2
12	-0.399999999999999	0.352058301086421	2
12	-0.199999999999999	0.352058301086421	2
12	0	0.352058301086421	2
12	0.200000000000001	0.352058301086421	2
12	0.4	0.352058301086421	2
12	0.600000000000001	0.352058301086421	2
12	0.800000000000001	0.352058301086421	2
12	1	0.352058301086421	2
12	1.2	0.352058301086421	2
12	1.4	0.352058301086421	2
12	1.6	0.352058301086421	2
12	1.8	0.352058301086421	2
12	2	0.352058301086421	2
12	2.2	0.352058301086421	2
12	2.4	0.352058301086421	2
12	2.6	0.352058301086421	2
12	2.8	0.352058301086421	2
12	3	0.352058301086421	2
12	3.2	0.352058301086421	2
12	3.4	0.352058301086421	2
12	3.6	0.352058301086421	2
12	3.8	0.352058301086421	2
12	4	0.352058301086421	2
12	4.2	0.352058301086421	2
12	4.4	0.352058301086421	2
12	4.6	0.352058301086421	2
12	4.8	0.352058301086421	2
12	5	0.352058301086421	2
12	5.2	0.352058301086421	2
12	5.4	0.352058301086421	2
12	5.6	0.352058301086421	2
12	5.8	0.352058301086421	2
12	6	0.352058301086421	2
12	6.2	0.352058301086421	2
12	6.4	0.352058301086421	2
12	6.6	0.352058301086421	2
12	6.8	0.352058301086421	2
12	7	0.352058301086421	2
12	7.2	0.352058301086421	2
12	7.4	0.352058301086421	2
12	7.6	0.352058301086421	2
12	7.8	0.352058301086421	2
12	8	0.352058301086421	2
12	8.2	0.352058301086421	2
12	8.4	0.352058301086421	2
12	8.6	0.352058301086421	2
12	8.8	0.352058301086421	2
12	9	0.352058301086421	2
12	9.2	0.352058301086421	2
12	9.4	0.352058301086421	2
12	9.6	0.352058301086421	2
12	9.8	0.352058301086421	2
12	10	0.352058301086421	2
66	-10	0.352058301086421	2
66	-9.8	0.352058301086421	2
66	-9.6	0.352058301086421	2
66	-9.4	0.352058301086421	2
66	-9.2	0.352058301086421	2
66	-9	0.352058301086421	2
66	-8.8	0.352058301086421	2
66	-8.6	0.352058301086421	2
66	-8.4	0.352058301086421	2
66	-8.2	0.352058301086421	2
66	-8	0.352058301086421	2
66	-7.8	0.352058301086421	2
66	-7.6	0.352058301086421	2
66	-7.4	0.352058301086421	2
66	-7.2	0.352058301086421	2
66	-7	0.352058301086421	2
66	-6.8	0.352058301086421	2
66	-6.6	0.352058301086421	2
66	-6.4	0.352058301086421	2
66	-6.2	0.352058301086421	2
66	-6	0.352058301086421	2
66	-5.8	0.352058301086421	2
66	-5.6	0.352058301086421	2
66	-5.4	0.352058301086421	2
66	-5.2	0.352058301086421	2
66	-5	0.352058301086421	2
66	-4.8	0.352058301086421	2
66	-4.6	0.352058301086421	2
66	-4.4	0.352058301086421	2
66	-4.2	0.352058301086421	2
66	-4	0.352058301086421	2
66	-3.8	0.352058301086421	2
66	-3.6	0.352058301086421	2
66	-3.4	0.352058301086421	2
