group	x	y	PANEL
25	-10	-0.136764402296415	1
25	-9.8	-0.136764402296415	1
25	-9.6	-0.136764402296415	1
25	-9.4	-0.136764402296415	1
25	-9.2	-0.136764402296415	1
25	-9	-0.136764402296415	1
25	-8.8	-0.136764402296415	1
25	-8.6	-0.136764402296415	1
25	-8.4	-0.136764402296415	1
25	-8.2	-0.136764402296415	1
25	-8	-0.136764402296415	1
25	-7.8	-0.136764402296415	1
25	-7.6	-0.136764402296415	1
25	-7.4	-0.136764402296415	1
25	-7.2	-0.136764402296415	1
25	-7	-0.136764402296415	1
25	-6.8	-0.136764402296415	1
25	-6.6	-0.136764402296415	1
25	-6.4	-0.136764402296415	1
25	-6.2	-0.136764402296415	1
25	-6	-0.136764402296415	1
25	-5.8	-0.136764402296415	1
25	-5.6	-0.136764402296415	1
25	-5.4	-0.136764402296415	1
25	-5.2	-0.136764402296415	1
25	-5	-0.136764402296415	1
25	-4.8	-0.136764402296415	1
25	-4.6	-0.136764402296415	1
25	-4.4	-0.136764402296415	1
25	-4.2	-0.136764402296415	1
25	-4	-0.136764402296415	1
25	-3.8	-0.136764402296415	1
25	-3.6	-0.136764402296415	1
25	-3.4	-0.136764402296415	1
25	-3.2	-0.136764402296415	1
25	-3	-0.136764402296415	1
25	-2.8	-0.136764402296415	1
25	-2.6	-0.136764402296415	1
25	-2.4	-0.136764402296415	1
25	-2.2	-0.136764402296415	1
25	-2	-0.136764402296415	1
25	-1.8	-0.136764402296415	1
25	-1.6	-0.136764402296415	1
25	-1.4	-0.136764402296415	1
25	-1.2	-0.136764402296415	1
25	-1	-0.136764402296415	1
25	-0.799999999999999	-0.136764402296415	1
25	-0.6	-0.136764402296415	1
25	-0.399999999999999	-0.136764402296415	1
25	-0.199999999999999	-0.136764402296415	1
25	0	-0.136764402296415	1
25	0.200000000000001	-0.136764402296415	1
25	0.4	-0.136764402296415	1
25	0.600000000000001	-0.136764402296415	1
25	0.800000000000001	-0.136764402296415	1
25	1	-0.136764402296415	1
25	1.2	-0.136764402296415	1
25	1.4	-0.136764402296415	1
25	1.6	-0.136764402296415	1
25	1.8	-0.136764402296415	1
25	2	-0.136764402296415	1
25	2.2	-0.136764402296415	1
25	2.4	-0.136764402296415	1
25	2.6	-0.136764402296415	1
25	2.8	-0.136764402296415	1
25	3	-0.136764402296415	1
25	3.2	-0.136764402296415	1
25	3.4	-0.136764402296415	1
25	3.6	-0.136764402296415	1
25	3.8	-0.136764402296415	1
25	4	-0.136764402296415	1
25	4.2	-0.136764402296415	1
25	4.4	-0.136764402296415	1
25	4.6	-0.136764402296415	1
25	4.8	-0.136764402296415	1
25	5	-0.136764402296415	1
25	5.2	-0.136764402296415	1
25	5.4	-0.136764402296415	1
25	5.6	-0.136764402296415	1
25	5.8	-0.136764402296415	1
25	6	-0.136764402296415	1
25	6.2	-0.136764402296415	1
25	6.4	-0.136764402296415	1
25	6.6	-0.136764402296415	1
25	6.8	-0.136764402296415	1
25	7	-0.136764402296415	1
25	7.2	-0.136764402296415	1
25	7.4	-0.136764402296415	1
25	7.6	-0.136764402296415	1
25	7.8	-0.136764402296415	1
25	8	-0.136764402296415	1
25	8.2	-0.136764402296415	1
25	8.4	-0.136764402296415	1
25	8.6	-0.136764402296415	1
25	8.8	-0.136764402296415	1
25	9	-0.136764402296415	1
25	9.2	-0.136764402296415	1
25	9.4	-0.136764402296415	1
25	9.6	-0.136764402296415	1
25	9.8	-0.136764402296415	1
25	10	-0.136764402296415	1
79	-10	-0.136764402296415	1
79	-9.8	-0.136764402296415	1
79	-9.6	-0.136764402296415	1
79	-9.4	-0.136764402296415	1
79	-9.2	-0.136764402296415	1
79	-9	-0.136764402296415	1
79	-8.8	-0.136764402296415	1
79	-8.6	-0.136764402296415	1
79	-8.4	-0.136764402296415	1
79	-8.2	-0.136764402296415	1
79	-8	-0.136764402296415	1
79	-7.8	-0.136764402296415	1
79	-7.6	-0.136764402296415	1
79	-7.4	-0.136764402296415	1
79	-7.2	-0.136764402296415	1
79	-7	-0.136764402296415	1
79	-6.8	-0.136764402296415	1
79	-6.6	-0.136764402296415	1
79	-6.4	-0.136764402296415	1
79	-6.2	-0.136764402296415	1
79	-6	-0.136764402296415	1
79	-5.8	-0.136764402296415	1
79	-5.6	-0.136764402296415	1
79	-5.4	-0.136764402296415	1
79	-5.2	-0.136764402296415	1
79	-5	-0.136764402296415	1
79	-4.8	-0.136764402296415	1
79	-4.6	-0.136764402296415	1
79	-4.4	-0.136764402296415	1
79	-4.2	-0.136764402296415	1
79	-4	-0.136764402296415	1
79	-3.8	-0.136764402296415	1
79	-3.6	-0.136764402296415	1
79	-3.4	-0.136764402296415	1
79	-3.2	-0.136764402296415	1
79	-3	-0.136764402296415	1
79	-2.8	-0.136764402296415	1
79	-2.6	-0.136764402296415	1
79	-2.4	-0.136764402296415	1
79	-2.2	-0.136764402296415	1
79	-2	-0.136764402296415	1
79	-1.8	-0.136764402296415	1
79	-1.6	-0.136764402296415	1
79	-1.4	-0.136764402296415	1
79	-1.2	-0.136764402296415	1
79	-1	-0.136764402296415	1
79	-0.799999999999999	-0.136764402296415	1
79	-0.6	-0.136764402296415	1
79	-0.399999999999999	-0.136764402296415	1
79	-0.199999999999999	-0.136764402296415	1
79	0	-0.136764402296415	1
79	0.200000000000001	-0.136764402296415	1
79	0.4	-0.136764402296415	1
79	0.600000000000001	-0.136764402296415	1
79	0.800000000000001	-0.136764402296415	1
79	1	-0.136764402296415	1
79	1.2	-0.136764402296415	1
79	1.4	-0.136764402296415	1
79	1.6	-0.136764402296415	1
79	1.8	-0.136764402296415	1
79	2	-0.136764402296415	1
79	2.2	-0.136764402296415	1
79	2.4	-0.136764402296415	1
79	2.6	-0.136764402296415	1
79	2.8	-0.136764402296415	1
79	3	-0.136764402296415	1
79	3.2	-0.136764402296415	1
79	3.4	-0.136764402296415	1
79	3.6	-0.136764402296415	1
79	3.8	-0.136764402296415	1
79	4	-0.136764402296415	1
79	4.2	-0.136764402296415	1
79	4.4	-0.136764402296415	1
79	4.6	-0.136764402296415	1
79	4.8	-0.136764402296415	1
79	5	-0.136764402296415	1
79	5.2	-0.136764402296415	1
79	5.4	-0.136764402296415	1
79	5.6	-0.136764402296415	1
79	5.8	-0.136764402296415	1
79	6	-0.136764402296415	1
79	6.2	-0.136764402296415	1
79	6.4	-0.136764402296415	1
79	6.6	-0.136764402296415	1
79	6.8	-0.136764402296415	1
79	7	-0.136764402296415	1
79	7.2	-0.136764402296415	1
79	7.4	-0.136764402296415	1
79	7.6	-0.136764402296415	1
79	7.8	-0.136764402296415	1
79	8	-0.136764402296415	1
79	8.2	-0.136764402296415	1
79	8.4	-0.136764402296415	1
79	8.6	-0.136764402296415	1
79	8.8	-0.136764402296415	1
79	9	-0.136764402296415	1
79	9.2	-0.136764402296415	1
79	9.4	-0.136764402296415	1
79	9.6	-0.136764402296415	1
79	9.8	-0.136764402296415	1
79	10	-0.136764402296415	1
25	-10	0.0136246483300722	2
25	-9.8	0.0136246483300722	2
25	-9.6	0.0136246483300722	2
25	-9.4	0.0136246483300722	2
25	-9.2	0.0136246483300722	2
25	-9	0.0136246483300722	2
25	-8.8	0.0136246483300722	2
25	-8.6	0.0136246483300722	2
25	-8.4	0.0136246483300722	2
25	-8.2	0.0136246483300722	2
25	-8	0.0136246483300722	2
25	-7.8	0.0136246483300722	2
25	-7.6	0.0136246483300722	2
25	-7.4	0.0136246483300722	2
25	-7.2	0.0136246483300722	2
25	-7	0.0136246483300722	2
25	-6.8	0.0136246483300722	2
25	-6.6	0.0136246483300722	2
25	-6.4	0.0136246483300722	2
25	-6.2	0.0136246483300722	2
25	-6	0.0136246483300722	2
25	-5.8	0.0136246483300722	2
25	-5.6	0.0136246483300722	2
25	-5.4	0.0136246483300722	2
25	-5.2	0.0136246483300722	2
25	-5	0.0136246483300722	2
25	-4.8	0.0136246483300722	2
25	-4.6	0.0136246483300722	2
25	-4.4	0.0136246483300722	2
25	-4.2	0.0136246483300722	2
25	-4	0.0136246483300722	2
25	-3.8	0.0136246483300722	2
25	-3.6	0.0136246483300722	2
25	-3.4	0.0136246483300722	2
25	-3.2	0.0136246483300722	2
25	-3	0.0136246483300722	2
25	-2.8	0.0136246483300722	2
25	-2.6	0.0136246483300722	2
25	-2.4	0.0136246483300722	2
25	-2.2	0.0136246483300722	2
25	-2	0.0136246483300722	2
25	-1.8	0.0136246483300722	2
25	-1.6	0.0136246483300722	2
25	-1.4	0.0136246483300722	2
25	-1.2	0.0136246483300722	2
25	-1	0.0136246483300722	2
25	-0.799999999999999	0.0136246483300722	2
25	-0.6	0.0136246483300722	2
25	-0.399999999999999	0.0136246483300722	2
25	-0.199999999999999	0.0136246483300722	2
25	0	0.0136246483300722	2
25	0.200000000000001	0.0136246483300722	2
25	0.4	0.0136246483300722	2
25	0.600000000000001	0.0136246483300722	2
25	0.800000000000001	0.0136246483300722	2
25	1	0.0136246483300722	2
25	1.2	0.0136246483300722	2
25	1.4	0.0136246483300722	2
25	1.6	0.0136246483300722	2
25	1.8	0.0136246483300722	2
25	2	0.0136246483300722	2
25	2.2	0.0136246483300722	2
25	2.4	0.0136246483300722	2
25	2.6	0.0136246483300722	2
25	2.8	0.0136246483300722	2
25	3	0.0136246483300722	2
25	3.2	0.0136246483300722	2
25	3.4	0.0136246483300722	2
25	3.6	0.0136246483300722	2
25	3.8	0.0136246483300722	2
25	4	0.0136246483300722	2
25	4.2	0.0136246483300722	2
25	4.4	0.0136246483300722	2
25	4.6	0.0136246483300722	2
25	4.8	0.0136246483300722	2
25	5	0.0136246483300722	2
25	5.2	0.0136246483300722	2
25	5.4	0.0136246483300722	2
25	5.6	0.0136246483300722	2
25	5.8	0.0136246483300722	2
25	6	0.0136246483300722	2
25	6.2	0.0136246483300722	2
25	6.4	0.0136246483300722	2
25	6.6	0.0136246483300722	2
25	6.8	0.0136246483300722	2
25	7	0.0136246483300722	2
25	7.2	0.0136246483300722	2
25	7.4	0.0136246483300722	2
25	7.6	0.0136246483300722	2
25	7.8	0.0136246483300722	2
25	8	0.0136246483300722	2
25	8.2	0.0136246483300722	2
25	8.4	0.0136246483300722	2
25	8.6	0.0136246483300722	2
25	8.8	0.0136246483300722	2
25	9	0.0136246483300722	2
25	9.2	0.0136246483300722	2
25	9.4	0.0136246483300722	2
25	9.6	0.0136246483300722	2
25	9.8	0.0136246483300722	2
25	10	0.0136246483300722	2
79	-10	0.0136246483300722	2
79	-9.8	0.0136246483300722	2
79	-9.6	0.0136246483300722	2
79	-9.4	0.0136246483300722	2
79	-9.2	0.0136246483300722	2
79	-9	0.0136246483300722	2
79	-8.8	0.0136246483300722	2
79	-8.6	0.0136246483300722	2
79	-8.4	0.0136246483300722	2
79	-8.2	0.0136246483300722	2
79	-8	0.0136246483300722	2
79	-7.8	0.0136246483300722	2
79	-7.6	0.0136246483300722	2
79	-7.4	0.0136246483300722	2
79	-7.2	0.0136246483300722	2
79	-7	0.0136246483300722	2
79	-6.8	0.0136246483300722	2
79	-6.6	0.0136246483300722	2
79	-6.4	0.0136246483300722	2
79	-6.2	0.0136246483300722	2
79	-6	0.0136246483300722	2
79	-5.8	0.0136246483300722	2
79	-5.6	0.0136246483300722	2
79	-5.4	0.0136246483300722	2
79	-5.2	0.0136246483300722	2
79	-5	0.0136246483300722	2
79	-4.8	0.0136246483300722	2
79	-4.6	0.0136246483300722	2
79	-4.4	0.0136246483300722	2
79	-4.2	0.0136246483300722	2
79	-4	0.0136246483300722	2
79	-3.8	0.0136246483300722	2
79	-3.6	0.0136246483300722	2
79	-3.4	0.0136246483300722	2
79	-3.2	0.0136246483300722	2
79	-3	0.0136246483300722	2
79	-2.8	0.0136246483300722	2
79	-2.6	0.0136246483300722	2
79	-2.4	0.0136246483300722	2
79	-2.2	0.0136246483300722	2
