group	x	y	PANEL
11	-10	-0.11529807014504	1
11	-9.8	-0.11529807014504	1
11	-9.6	-0.11529807014504	1
11	-9.4	-0.11529807014504	1
11	-9.2	-0.11529807014504	1
11	-9	-0.11529807014504	1
11	-8.8	-0.11529807014504	1
11	-8.6	-0.11529807014504	1
11	-8.4	-0.11529807014504	1
11	-8.2	-0.11529807014504	1
11	-8	-0.11529807014504	1
11	-7.8	-0.11529807014504	1
11	-7.6	-0.11529807014504	1
11	-7.4	-0.11529807014504	1
11	-7.2	-0.11529807014504	1
11	-7	-0.11529807014504	1
11	-6.8	-0.11529807014504	1
11	-6.6	-0.11529807014504	1
11	-6.4	-0.11529807014504	1
11	-6.2	-0.11529807014504	1
11	-6	-0.11529807014504	1
11	-5.8	-0.11529807014504	1
11	-5.6	-0.11529807014504	1
11	-5.4	-0.11529807014504	1
11	-5.2	-0.11529807014504	1
11	-5	-0.11529807014504	1
11	-4.8	-0.11529807014504	1
11	-4.6	-0.11529807014504	1
11	-4.4	-0.11529807014504	1
11	-4.2	-0.11529807014504	1
11	-4	-0.11529807014504	1
11	-3.8	-0.11529807014504	1
11	-3.6	-0.11529807014504	1
11	-3.4	-0.11529807014504	1
11	-3.2	-0.11529807014504	1
11	-3	-0.11529807014504	1
11	-2.8	-0.11529807014504	1
11	-2.6	-0.11529807014504	1
11	-2.4	-0.11529807014504	1
11	-2.2	-0.11529807014504	1
11	-2	-0.11529807014504	1
11	-1.8	-0.11529807014504	1
11	-1.6	-0.11529807014504	1
11	-1.4	-0.11529807014504	1
11	-1.2	-0.11529807014504	1
11	-1	-0.11529807014504	1
11	-0.799999999999999	-0.11529807014504	1
11	-0.6	-0.11529807014504	1
11	-0.399999999999999	-0.11529807014504	1
11	-0.199999999999999	-0.11529807014504	1
11	0	-0.11529807014504	1
11	0.200000000000001	-0.11529807014504	1
11	0.4	-0.11529807014504	1
11	0.600000000000001	-0.11529807014504	1
11	0.800000000000001	-0.11529807014504	1
11	1	-0.11529807014504	1
11	1.2	-0.11529807014504	1
11	1.4	-0.11529807014504	1
11	1.6	-0.11529807014504	1
11	1.8	-0.11529807014504	1
11	2	-0.11529807014504	1
11	2.2	-0.11529807014504	1
11	2.4	-0.11529807014504	1
11	2.6	-0.11529807014504	1
11	2.8	-0.11529807014504	1
11	3	-0.11529807014504	1
11	3.2	-0.11529807014504	1
11	3.4	-0.11529807014504	1
11	3.6	-0.11529807014504	1
11	3.8	-0.11529807014504	1
11	4	-0.11529807014504	1
11	4.2	-0.11529807014504	1
11	4.4	-0.11529807014504	1
11	4.6	-0.11529807014504	1
11	4.8	-0.11529807014504	1
11	5	-0.11529807014504	1
11	5.2	-0.11529807014504	1
11	5.4	-0.11529807014504	1
11	5.6	-0.11529807014504	1
11	5.8	-0.11529807014504	1
11	6	-0.11529807014504	1
11	6.2	-0.11529807014504	1
11	6.4	-0.11529807014504	1
11	6.6	-0.11529807014504	1
11	6.8	-0.11529807014504	1
11	7	-0.11529807014504	1
11	7.2	-0.11529807014504	1
11	7.4	-0.11529807014504	1
11	7.6	-0.11529807014504	1
11	7.8	-0.11529807014504	1
11	8	-0.11529807014504	1
11	8.2	-0.11529807014504	1
11	8.4	-0.11529807014504	1
11	8.6	-0.11529807014504	1
11	8.8	-0.11529807014504	1
11	9	-0.11529807014504	1
11	9.2	-0.11529807014504	1
11	9.4	-0.11529807014504	1
11	9.6	-0.11529807014504	1
11	9.8	-0.11529807014504	1
11	10	-0.11529807014504	1
65	-10	-0.11529807014504	1
65	-9.8	-0.11529807014504	1
65	-9.6	-0.11529807014504	1
65	-9.4	-0.11529807014504	1
65	-9.2	-0.11529807014504	1
65	-9	-0.11529807014504	1
65	-8.8	-0.11529807014504	1
65	-8.6	-0.11529807014504	1
65	-8.4	-0.11529807014504	1
65	-8.2	-0.11529807014504	1
65	-8	-0.11529807014504	1
65	-7.8	-0.11529807014504	1
65	-7.6	-0.11529807014504	1
65	-7.4	-0.11529807014504	1
65	-7.2	-0.11529807014504	1
65	-7	-0.11529807014504	1
65	-6.8	-0.11529807014504	1
65	-6.6	-0.11529807014504	1
65	-6.4	-0.11529807014504	1
65	-6.2	-0.11529807014504	1
65	-6	-0.11529807014504	1
65	-5.8	-0.11529807014504	1
65	-5.6	-0.11529807014504	1
65	-5.4	-0.11529807014504	1
65	-5.2	-0.11529807014504	1
65	-5	-0.11529807014504	1
65	-4.8	-0.11529807014504	1
65	-4.6	-0.11529807014504	1
65	-4.4	-0.11529807014504	1
65	-4.2	-0.11529807014504	1
65	-4	-0.11529807014504	1
65	-3.8	-0.11529807014504	1
65	-3.6	-0.11529807014504	1
65	-3.4	-0.11529807014504	1
65	-3.2	-0.11529807014504	1
65	-3	-0.11529807014504	1
65	-2.8	-0.11529807014504	1
65	-2.6	-0.11529807014504	1
65	-2.4	-0.11529807014504	1
65	-2.2	-0.11529807014504	1
65	-2	-0.11529807014504	1
65	-1.8	-0.11529807014504	1
65	-1.6	-0.11529807014504	1
65	-1.4	-0.11529807014504	1
65	-1.2	-0.11529807014504	1
65	-1	-0.11529807014504	1
65	-0.799999999999999	-0.11529807014504	1
65	-0.6	-0.11529807014504	1
65	-0.399999999999999	-0.11529807014504	1
65	-0.199999999999999	-0.11529807014504	1
65	0	-0.11529807014504	1
65	0.200000000000001	-0.11529807014504	1
65	0.4	-0.11529807014504	1
65	0.600000000000001	-0.11529807014504	1
65	0.800000000000001	-0.11529807014504	1
65	1	-0.11529807014504	1
65	1.2	-0.11529807014504	1
65	1.4	-0.11529807014504	1
65	1.6	-0.11529807014504	1
65	1.8	-0.11529807014504	1
65	2	-0.11529807014504	1
65	2.2	-0.11529807014504	1
65	2.4	-0.11529807014504	1
65	2.6	-0.11529807014504	1
65	2.8	-0.11529807014504	1
65	3	-0.11529807014504	1
65	3.2	-0.11529807014504	1
65	3.4	-0.11529807014504	1
65	3.6	-0.11529807014504	1
65	3.8	-0.11529807014504	1
65	4	-0.11529807014504	1
65	4.2	-0.11529807014504	1
65	4.4	-0.11529807014504	1
65	4.6	-0.11529807014504	1
65	4.8	-0.11529807014504	1
65	5	-0.11529807014504	1
65	5.2	-0.11529807014504	1
65	5.4	-0.11529807014504	1
65	5.6	-0.11529807014504	1
65	5.8	-0.11529807014504	1
65	6	-0.11529807014504	1
65	6.2	-0.11529807014504	1
65	6.4	-0.11529807014504	1
65	6.6	-0.11529807014504	1
65	6.8	-0.11529807014504	1
65	7	-0.11529807014504	1
65	7.2	-0.11529807014504	1
65	7.4	-0.11529807014504	1
65	7.6	-0.11529807014504	1
65	7.8	-0.11529807014504	1
65	8	-0.11529807014504	1
65	8.2	-0.11529807014504	1
65	8.4	-0.11529807014504	1
65	8.6	-0.11529807014504	1
65	8.8	-0.11529807014504	1
65	9	-0.11529807014504	1
65	9.2	-0.11529807014504	1
65	9.4	-0.11529807014504	1
65	9.6	-0.11529807014504	1
65	9.8	-0.11529807014504	1
65	10	-0.11529807014504	1
11	-10	-0.201217322917871	2
11	-9.8	-0.201217322917871	2
11	-9.6	-0.201217322917871	2
11	-9.4	-0.201217322917871	2
11	-9.2	-0.201217322917871	2
11	-9	-0.201217322917871	2
11	-8.8	-0.201217322917871	2
11	-8.6	-0.201217322917871	2
11	-8.4	-0.201217322917871	2
11	-8.2	-0.201217322917871	2
11	-8	-0.201217322917871	2
11	-7.8	-0.201217322917871	2
11	-7.6	-0.201217322917871	2
11	-7.4	-0.201217322917871	2
11	-7.2	-0.201217322917871	2
11	-7	-0.201217322917871	2
11	-6.8	-0.201217322917871	2
11	-6.6	-0.201217322917871	2
11	-6.4	-0.201217322917871	2
11	-6.2	-0.201217322917871	2
11	-6	-0.201217322917871	2
11	-5.8	-0.201217322917871	2
11	-5.6	-0.201217322917871	2
11	-5.4	-0.201217322917871	2
11	-5.2	-0.201217322917871	2
11	-5	-0.201217322917871	2
11	-4.8	-0.201217322917871	2
11	-4.6	-0.201217322917871	2
11	-4.4	-0.201217322917871	2
11	-4.2	-0.201217322917871	2
11	-4	-0.201217322917871	2
11	-3.8	-0.201217322917871	2
11	-3.6	-0.201217322917871	2
11	-3.4	-0.201217322917871	2
11	-3.2	-0.201217322917871	2
11	-3	-0.201217322917871	2
11	-2.8	-0.201217322917871	2
11	-2.6	-0.201217322917871	2
11	-2.4	-0.201217322917871	2
11	-2.2	-0.201217322917871	2
11	-2	-0.201217322917871	2
11	-1.8	-0.201217322917871	2
11	-1.6	-0.201217322917871	2
11	-1.4	-0.201217322917871	2
11	-1.2	-0.201217322917871	2
11	-1	-0.201217322917871	2
11	-0.799999999999999	-0.201217322917871	2
11	-0.6	-0.201217322917871	2
11	-0.399999999999999	-0.201217322917871	2
11	-0.199999999999999	-0.201217322917871	2
11	0	-0.201217322917871	2
11	0.200000000000001	-0.201217322917871	2
11	0.4	-0.201217322917871	2
11	0.600000000000001	-0.201217322917871	2
11	0.800000000000001	-0.201217322917871	2
11	1	-0.201217322917871	2
11	1.2	-0.201217322917871	2
11	1.4	-0.201217322917871	2
11	1.6	-0.201217322917871	2
11	1.8	-0.201217322917871	2
11	2	-0.201217322917871	2
11	2.2	-0.201217322917871	2
11	2.4	-0.201217322917871	2
11	2.6	-0.201217322917871	2
11	2.8	-0.201217322917871	2
11	3	-0.201217322917871	2
11	3.2	-0.201217322917871	2
11	3.4	-0.201217322917871	2
11	3.6	-0.201217322917871	2
11	3.8	-0.201217322917871	2
11	4	-0.201217322917871	2
11	4.2	-0.201217322917871	2
11	4.4	-0.201217322917871	2
11	4.6	-0.201217322917871	2
11	4.8	-0.201217322917871	2
11	5	-0.201217322917871	2
11	5.2	-0.201217322917871	2
11	5.4	-0.201217322917871	2
11	5.6	-0.201217322917871	2
11	5.8	-0.201217322917871	2
11	6	-0.201217322917871	2
11	6.2	-0.201217322917871	2
11	6.4	-0.201217322917871	2
11	6.6	-0.201217322917871	2
11	6.8	-0.201217322917871	2
11	7	-0.201217322917871	2
11	7.2	-0.201217322917871	2
11	7.4	-0.201217322917871	2
11	7.6	-0.201217322917871	2
11	7.8	-0.201217322917871	2
11	8	-0.201217322917871	2
11	8.2	-0.201217322917871	2
11	8.4	-0.201217322917871	2
11	8.6	-0.201217322917871	2
11	8.8	-0.201217322917871	2
11	9	-0.201217322917871	2
11	9.2	-0.201217322917871	2
11	9.4	-0.201217322917871	2
11	9.6	-0.201217322917871	2
11	9.8	-0.201217322917871	2
11	10	-0.201217322917871	2
65	-10	-0.201217322917871	2
65	-9.8	-0.201217322917871	2
65	-9.6	-0.201217322917871	2
65	-9.4	-0.201217322917871	2
65	-9.2	-0.201217322917871	2
65	-9	-0.201217322917871	2
65	-8.8	-0.201217322917871	2
65	-8.6	-0.201217322917871	2
65	-8.4	-0.201217322917871	2
65	-8.2	-0.201217322917871	2
65	-8	-0.201217322917871	2
65	-7.8	-0.201217322917871	2
65	-7.6	-0.201217322917871	2
65	-7.4	-0.201217322917871	2
65	-7.2	-0.201217322917871	2
65	-7	-0.201217322917871	2
65	-6.8	-0.201217322917871	2
65	-6.6	-0.201217322917871	2
65	-6.4	-0.201217322917871	2
65	-6.2	-0.201217322917871	2
65	-6	-0.201217322917871	2
65	-5.8	-0.201217322917871	2
65	-5.6	-0.201217322917871	2
65	-5.4	-0.201217322917871	2
65	-5.2	-0.201217322917871	2
65	-5	-0.201217322917871	2
65	-4.8	-0.201217322917871	2
65	-4.6	-0.201217322917871	2
65	-4.4	-0.201217322917871	2
65	-4.2	-0.201217322917871	2
65	-4	-0.201217322917871	2
65	-3.8	-0.201217322917871	2
65	-3.6	-0.201217322917871	2
65	-3.4	-0.201217322917871	2
65	-3.2	-0.201217322917871	2
65	-3	-0.201217322917871	2
65	-2.8	-0.201217322917871	2
65	-2.6	-0.201217322917871	2
65	-2.4	-0.201217322917871	2
65	-2.2	-0.201217322917871	2
65	-2	-0.201217322917871	2
65	-1.8	-0.201217322917871	2
65	-1.6	-0.201217322917871	2
65	-1.4	-0.201217322917871	2
65	-1.2	-0.201217322917871	2
65	-1	-0.201217322917871	2
65	-0.799999999999999	-0.201217322917871	2
65	-0.6	-0.201217322917871	2
65	-0.399999999999999	-0.201217322917871	2
65	-0.199999999999999	-0.201217322917871	2
65	0	-0.201217322917871	2
65	0.200000000000001	-0.201217322917871	2
65	0.4	-0.201217322917871	2
65	0.600000000000001	-0.201217322917871	2
65	0.800000000000001	-0.201217322917871	2
65	1	-0.201217322917871	2
65	1.2	-0.201217322917871	2
65	1.4	-0.201217322917871	2
65	1.6	-0.201217322917871	2
65	1.8	-0.201217322917871	2
65	2	-0.201217322917871	2
65	2.2	-0.201217322917871	2
65	2.4	-0.201217322917871	2
65	2.6	-0.201217322917871	2
65	2.8	-0.201217322917871	2
65	3	-0.201217322917871	2
65	3.2	-0.201217322917871	2
65	3.4	-0.201217322917871	2
65	3.6	-0.201217322917871	2
65	3.8	-0.201217322917871	2
65	4	-0.201217322917871	2
65	4.2	-0.201217322917871	2
65	4.4	-0.201217322917871	2
65	4.6	-0.201217322917871	2
65	4.8	-0.201217322917871	2
65	5	-0.201217322917871	2
65	5.2	-0.201217322917871	2
65	5.4	-0.201217322917871	2
65	5.6	-0.201217322917871	2
65	5.8	-0.201217322917871	2
65	6	-0.201217322917871	2
65	6.2	-0.201217322917871	2
65	6.4	-0.201217322917871	2
65	6.6	-0.201217322917871	2
65	6.8	-0.201217322917871	2
65	7	-0.201217322917871	2
65	7.2	-0.201217322917871	2
65	7.4	-0.201217322917871	2
65	7.6	-0.201217322917871	2
65	7.8	-0.201217322917871	2
65	8	-0.201217322917871	2
65	8.2	-0.201217322917871	2
65	8.4	-0.201217322917871	2
65	8.6	-0.201217322917871	2
65	8.8	-0.201217322917871	2
65	9	-0.201217322917871	2
65	9.2	-0.201217322917871	2
65	9.4	-0.201217322917871	2
65	9.6	-0.201217322917871	2
65	9.8	-0.201217322917871	2
65	10	-0.201217322917871	2
