group	x	y	PANEL
43	-10	-0.0338565433060718	1
43	-9.8	-0.0338565433060718	1
43	-9.6	-0.0338565433060718	1
43	-9.4	-0.0338565433060718	1
43	-9.2	-0.0338565433060718	1
43	-9	-0.0338565433060718	1
43	-8.8	-0.0338565433060718	1
43	-8.6	-0.0338565433060718	1
43	-8.4	-0.0338565433060718	1
43	-8.2	-0.0338565433060718	1
43	-8	-0.0338565433060718	1
43	-7.8	-0.0338565433060718	1
43	-7.6	-0.0338565433060718	1
43	-7.4	-0.0338565433060718	1
43	-7.2	-0.0338565433060718	1
43	-7	-0.0338565433060718	1
43	-6.8	-0.0338565433060718	1
43	-6.6	-0.0338565433060718	1
43	-6.4	-0.0338565433060718	1
43	-6.2	-0.0338565433060718	1
43	-6	-0.0338565433060718	1
43	-5.8	-0.0338565433060718	1
43	-5.6	-0.0338565433060718	1
43	-5.4	-0.0338565433060718	1
43	-5.2	-0.0338565433060718	1
43	-5	-0.0338565433060718	1
43	-4.8	-0.0338565433060718	1
43	-4.6	-0.0338565433060718	1
43	-4.4	-0.0338565433060718	1
43	-4.2	-0.0338565433060718	1
43	-4	-0.0338565433060718	1
43	-3.8	-0.0338565433060718	1
43	-3.6	-0.0338565433060718	1
43	-3.4	-0.0338565433060718	1
43	-3.2	-0.0338565433060718	1
43	-3	-0.0338565433060718	1
43	-2.8	-0.0338565433060718	1
43	-2.6	-0.0338565433060718	1
43	-2.4	-0.0338565433060718	1
43	-2.2	-0.0338565433060718	1
43	-2	-0.0338565433060718	1
43	-1.8	-0.0338565433060718	1
43	-1.6	-0.0338565433060718	1
43	-1.4	-0.0338565433060718	1
43	-1.2	-0.0338565433060718	1
43	-1	-0.0338565433060718	1
43	-0.799999999999999	-0.0338565433060718	1
43	-0.6	-0.0338565433060718	1
43	-0.399999999999999	-0.0338565433060718	1
43	-0.199999999999999	-0.0338565433060718	1
43	0	-0.0338565433060718	1
43	0.200000000000001	-0.0338565433060718	1
43	0.4	-0.0338565433060718	1
43	0.600000000000001	-0.0338565433060718	1
43	0.800000000000001	-0.0338565433060718	1
43	1	-0.0338565433060718	1
43	1.2	-0.0338565433060718	1
43	1.4	-0.0338565433060718	1
43	1.6	-0.0338565433060718	1
43	1.8	-0.0338565433060718	1
43	2	-0.0338565433060718	1
43	2.2	-0.0338565433060718	1
43	2.4	-0.0338565433060718	1
43	2.6	-0.0338565433060718	1
43	2.8	-0.0338565433060718	1
43	3	-0.0338565433060718	1
43	3.2	-0.0338565433060718	1
43	3.4	-0.0338565433060718	1
43	3.6	-0.0338565433060718	1
43	3.8	-0.0338565433060718	1
43	4	-0.0338565433060718	1
43	4.2	-0.0338565433060718	1
43	4.4	-0.0338565433060718	1
43	4.6	-0.0338565433060718	1
43	4.8	-0.0338565433060718	1
43	5	-0.0338565433060718	1
43	5.2	-0.0338565433060718	1
43	5.4	-0.0338565433060718	1
43	5.6	-0.0338565433060718	1
43	5.8	-0.0338565433060718	1
43	6	-0.0338565433060718	1
43	6.2	-0.0338565433060718	1
43	6.4	-0.0338565433060718	1
43	6.6	-0.0338565433060718	1
43	6.8	-0.0338565433060718	1
43	7	-0.0338565433060718	1
43	7.2	-0.0338565433060718	1
43	7.4	-0.0338565433060718	1
43	7.6	-0.0338565433060718	1
43	7.8	-0.0338565433060718	1
43	8	-0.0338565433060718	1
43	8.2	-0.0338565433060718	1
43	8.4	-0.0338565433060718	1
43	8.6	-0.0338565433060718	1
43	8.8	-0.0338565433060718	1
43	9	-0.0338565433060718	1
43	9.2	-0.0338565433060718	1
43	9.4	-0.0338565433060718	1
43	9.6	-0.0338565433060718	1
43	9.8	-0.0338565433060718	1
43	10	-0.0338565433060718	1
97	-10	0.223951997810814	1
97	-9.8	0.223951997810814	1
97	-9.6	0.223951997810814	1
97	-9.4	0.223951997810814	1
97	-9.2	0.223951997810814	1
97	-9	0.223951997810814	1
97	-8.8	0.223951997810814	1
97	-8.6	0.223951997810814	1
97	-8.4	0.223951997810814	1
97	-8.2	0.223951997810814	1
97	-8	0.223951997810814	1
97	-7.8	-0.503116537974259	1
97	-7.6	-0.503116537974259	1
97	-7.4	-0.503116537974259	1
97	-7.2	-0.503116537974259	1
97	-7	-0.503116537974259	1
97	-6.8	-0.503116537974259	1
97	-6.6	0.181894166660244	1
97	-6.4	0.181894166660244	1
97	-6.2	0.181894166660244	1
97	-6	-0.13138684991542	1
97	-5.8	-0.13138684991542	1
97	-5.6	-0.13138684991542	1
97	-5.4	-0.13138684991542	1
97	-5.2	-0.13138684991542	1
97	-5	-0.13138684991542	1
97	-4.8	-0.13138684991542	1
97	-4.6	-0.13138684991542	1
97	-4.4	-0.13138684991542	1
97	-4.2	-0.13138684991542	1
97	-4	-0.13138684991542	1
97	-3.8	-0.13138684991542	1
97	-3.6	-0.13138684991542	1
97	-3.4	-0.13138684991542	1
97	-3.2	-0.13138684991542	1
97	-3	0.358684423073191	1
97	-2.8	0.358684423073191	1
97	-2.6	0.358684423073191	1
97	-2.4	0.358684423073191	1
97	-2.2	-0.275677851976787	1
97	-2	-0.275677851976787	1
97	-1.8	-0.275677851976787	1
97	-1.6	-0.275677851976787	1
97	-1.4	-0.275677851976787	1
97	-1.2	-0.275677851976787	1
97	-1	0.0967588849124389	1
97	-0.799999999999999	0.0967588849124389	1
97	-0.6	0.0967588849124389	1
97	-0.399999999999999	0.0967588849124389	1
97	-0.199999999999999	0.0967588849124389	1
97	0	-0.368357015580072	1
97	0.200000000000001	-0.368357015580072	1
97	0.4	0.607102776731837	1
97	0.600000000000001	0.607102776731837	1
97	0.800000000000001	0.607102776731837	1
97	1	0.607102776731837	1
97	1.2	-0.375645759004041	1
97	1.4	-0.375645759004041	1
97	1.6	-0.375645759004041	1
97	1.8	-0.375645759004041	1
97	2	-0.375645759004041	1
97	2.2	0.0228038296113083	1
97	2.4	0.0228038296113083	1
97	2.6	0.0228038296113083	1
97	2.8	0.0228038296113083	1
97	3	0.0228038296113083	1
97	3.2	0.0228038296113083	1
97	3.4	0.0228038296113083	1
97	3.6	0.0228038296113083	1
97	3.8	0.0228038296113083	1
97	4	0.0228038296113083	1
97	4.2	0.0228038296113083	1
97	4.4	0.0228038296113083	1
97	4.6	0.0228038296113083	1
97	4.8	0.0228038296113083	1
97	5	0.0228038296113083	1
97	5.2	0.0228038296113083	1
97	5.4	0.0228038296113083	1
97	5.6	0.0228038296113083	1
97	5.8	-0.332246540704861	1
97	6	-0.332246540704861	1
97	6.2	-0.332246540704861	1
97	6.4	-0.332246540704861	1
97	6.6	-0.332246540704861	1
97	6.8	-0.332246540704861	1
97	7	0.175112866117908	1
97	7.2	0.175112866117908	1
97	7.4	0.175112866117908	1
97	7.6	0.175112866117908	1
97	7.8	0.175112866117908	1
97	8	-0.363696385116023	1
97	8.2	-0.363696385116023	1
97	8.4	-0.363696385116023	1
97	8.6	0.163696956329645	1
97	8.8	0.163696956329645	1
97	9	0.163696956329645	1
97	9.2	0.163696956329645	1
97	9.4	0.163696956329645	1
97	9.6	0.163696956329645	1
97	9.8	0.163696956329645	1
97	10	0.163696956329645	1
43	-10	0.0085894505675469	2
43	-9.8	0.0085894505675469	2
43	-9.6	0.0085894505675469	2
43	-9.4	0.0085894505675469	2
43	-9.2	0.0085894505675469	2
43	-9	0.0085894505675469	2
43	-8.8	0.0085894505675469	2
43	-8.6	0.0085894505675469	2
43	-8.4	0.0085894505675469	2
43	-8.2	0.0085894505675469	2
43	-8	0.0085894505675469	2
43	-7.8	0.0085894505675469	2
43	-7.6	0.0085894505675469	2
43	-7.4	0.0085894505675469	2
43	-7.2	0.0085894505675469	2
43	-7	0.0085894505675469	2
43	-6.8	0.0085894505675469	2
43	-6.6	0.0085894505675469	2
43	-6.4	0.0085894505675469	2
43	-6.2	0.0085894505675469	2
43	-6	0.0085894505675469	2
43	-5.8	0.0085894505675469	2
43	-5.6	0.0085894505675469	2
43	-5.4	0.0085894505675469	2
43	-5.2	0.0085894505675469	2
43	-5	0.0085894505675469	2
43	-4.8	0.0085894505675469	2
43	-4.6	0.0085894505675469	2
43	-4.4	0.0085894505675469	2
43	-4.2	0.0085894505675469	2
43	-4	0.0085894505675469	2
43	-3.8	0.0085894505675469	2
43	-3.6	0.0085894505675469	2
43	-3.4	0.0085894505675469	2
43	-3.2	0.0085894505675469	2
43	-3	0.0085894505675469	2
43	-2.8	0.0085894505675469	2
43	-2.6	0.0085894505675469	2
43	-2.4	0.0085894505675469	2
43	-2.2	0.0085894505675469	2
43	-2	0.0085894505675469	2
43	-1.8	0.0085894505675469	2
43	-1.6	0.0085894505675469	2
43	-1.4	0.0085894505675469	2
43	-1.2	0.0085894505675469	2
43	-1	0.0085894505675469	2
43	-0.799999999999999	0.0085894505675469	2
43	-0.6	0.0085894505675469	2
43	-0.399999999999999	0.0085894505675469	2
43	-0.199999999999999	0.0085894505675469	2
43	0	0.0085894505675469	2
43	0.200000000000001	0.0085894505675469	2
43	0.4	0.0085894505675469	2
43	0.600000000000001	0.0085894505675469	2
43	0.800000000000001	0.0085894505675469	2
43	1	0.0085894505675469	2
43	1.2	0.0085894505675469	2
43	1.4	0.0085894505675469	2
43	1.6	0.0085894505675469	2
43	1.8	0.0085894505675469	2
43	2	0.0085894505675469	2
43	2.2	0.0085894505675469	2
43	2.4	0.0085894505675469	2
43	2.6	0.0085894505675469	2
43	2.8	0.0085894505675469	2
43	3	0.0085894505675469	2
43	3.2	0.0085894505675469	2
43	3.4	0.0085894505675469	2
43	3.6	0.0085894505675469	2
43	3.8	0.0085894505675469	2
43	4	0.0085894505675469	2
43	4.2	0.0085894505675469	2
43	4.4	0.0085894505675469	2
43	4.6	0.0085894505675469	2
43	4.8	0.0085894505675469	2
43	5	0.0085894505675469	2
43	5.2	0.0085894505675469	2
43	5.4	0.0085894505675469	2
43	5.6	0.0085894505675469	2
43	5.8	0.0085894505675469	2
43	6	0.0085894505675469	2
43	6.2	0.0085894505675469	2
43	6.4	0.0085894505675469	2
43	6.6	0.0085894505675469	2
43	6.8	0.0085894505675469	2
43	7	0.0085894505675469	2
43	7.2	0.0085894505675469	2
43	7.4	0.0085894505675469	2
43	7.6	0.0085894505675469	2
43	7.8	0.0085894505675469	2
43	8	0.0085894505675469	2
43	8.2	0.0085894505675469	2
43	8.4	0.0085894505675469	2
43	8.6	0.0085894505675469	2
43	8.8	0.0085894505675469	2
43	9	0.0085894505675469	2
43	9.2	0.0085894505675469	2
43	9.4	0.0085894505675469	2
43	9.6	0.0085894505675469	2
43	9.8	0.0085894505675469	2
43	10	0.0085894505675469	2
97	-10	0.042434413655777	2
97	-9.8	0.042434413655777	2
97	-9.6	0.042434413655777	2
97	-9.4	0.042434413655777	2
97	-9.2	0.042434413655777	2
97	-9	0.042434413655777	2
97	-8.8	0.042434413655777	2
97	-8.6	-0.783103274393757	2
97	-8.4	-0.783103274393757	2
97	-8.2	-0.783103274393757	2
97	-8	-0.783103274393757	2
97	-7.8	-0.783103274393757	2
97	-7.6	-0.783103274393757	2
97	-7.4	-0.783103274393757	2
97	-7.2	-0.783103274393757	2
97	-7	-0.783103274393757	2
97	-6.8	-0.783103274393757	2
97	-6.6	-0.783103274393757	2
97	-6.4	0.762145266475239	2
97	-6.2	0.762145266475239	2
97	-6	0.762145266475239	2
97	-5.8	0.762145266475239	2
97	-5.6	0.762145266475239	2
97	-5.4	0.762145266475239	2
97	-5.2	0.762145266475239	2
97	-5	0.762145266475239	2
97	-4.8	0.762145266475239	2
97	-4.6	0.762145266475239	2
97	-4.4	0.762145266475239	2
97	-4.2	0.762145266475239	2
97	-4	0.762145266475239	2
97	-3.8	0.762145266475239	2
97	-3.6	0.762145266475239	2
97	-3.4	0.762145266475239	2
97	-3.2	0.040025201059127	2
97	-3	0.040025201059127	2
97	-2.8	0.040025201059127	2
97	-2.6	0.040025201059127	2
97	-2.4	-0.775557233726847	2
97	-2.2	-0.775557233726847	2
97	-2	-0.775557233726847	2
97	-1.8	-0.775557233726847	2
97	-1.6	-0.775557233726847	2
97	-1.4	-0.775557233726847	2
97	-1.2	-0.775557233726847	2
97	-1	-0.775557233726847	2
97	-0.799999999999999	-0.775557233726847	2
97	-0.6	-0.775557233726847	2
97	-0.399999999999999	-0.775557233726847	2
97	-0.199999999999999	-0.775557233726847	2
97	0	0.518422688165814	2
97	0.200000000000001	0.518422688165814	2
97	0.4	0.518422688165814	2
97	0.600000000000001	0.518422688165814	2
97	0.800000000000001	0.518422688165814	2
97	1	0.518422688165814	2
97	1.2	0.518422688165814	2
97	1.4	1.00448681554581	2
97	1.6	1.00448681554581	2
97	1.8	1.00448681554581	2
97	2	1.00448681554581	2
97	2.2	1.00448681554581	2
97	2.4	0.22086563802393	2
97	2.6	0.22086563802393	2
97	2.8	0.22086563802393	2
97	3	0.22086563802393	2
97	3.2	0.22086563802393	2
97	3.4	0.22086563802393	2
97	3.6	-0.871035922783267	2
97	3.8	-0.871035922783267	2
97	4	-0.871035922783267	2
97	4.2	-0.871035922783267	2
97	4.4	-0.871035922783267	2
97	4.6	-0.871035922783267	2
97	4.8	-0.871035922783267	2
97	5	-0.871035922783267	2
97	5.2	-0.871035922783267	2
97	5.4	-0.871035922783267	2
97	5.6	-0.871035922783267	2
97	5.8	-0.871035922783267	2
97	6	-0.871035922783267	2
97	6.2	-0.871035922783267	2
97	6.4	-0.871035922783267	2
97	6.6	0.889717865115158	2
97	6.8	0.889717865115158	2
97	7	0.889717865115158	2
97	7.2	0.889717865115158	2
97	7.4	0.889717865115158	2
97	7.6	0.889717865115158	2
97	7.8	0.889717865115158	2
97	8	0.889717865115158	2
97	8.2	0.889717865115158	2
97	8.4	0.153673901894514	2
97	8.6	0.153673901894514	2
97	8.8	0.153673901894514	2
97	9	0.153673901894514	2
97	9.2	0.153673901894514	2
97	9.4	0.153673901894514	2
97	9.6	0.153673901894514	2
97	9.8	0.153673901894514	2
97	10	0.153673901894514	2
