group	x	y	PANEL
20	-10	-0.0491193812951415	1
20	-9.8	-0.0491193812951415	1
20	-9.6	-0.0491193812951415	1
20	-9.4	-0.0491193812951415	1
20	-9.2	-0.0491193812951415	1
20	-9	-0.0491193812951415	1
20	-8.8	-0.0491193812951415	1
20	-8.6	-0.0491193812951415	1
20	-8.4	-0.0491193812951415	1
20	-8.2	-0.0491193812951415	1
20	-8	-0.0491193812951415	1
20	-7.8	-0.0491193812951415	1
20	-7.6	-0.0491193812951415	1
20	-7.4	-0.0491193812951415	1
20	-7.2	-0.0491193812951415	1
20	-7	-0.0491193812951415	1
20	-6.8	-0.0491193812951415	1
20	-6.6	-0.0491193812951415	1
20	-6.4	-0.0491193812951415	1
20	-6.2	-0.0491193812951415	1
20	-6	-0.0491193812951415	1
20	-5.8	-0.0491193812951415	1
20	-5.6	-0.0491193812951415	1
20	-5.4	-0.0491193812951415	1
20	-5.2	-0.0491193812951415	1
20	-5	-0.0491193812951415	1
20	-4.8	-0.0491193812951415	1
20	-4.6	-0.0491193812951415	1
20	-4.4	-0.0491193812951415	1
20	-4.2	-0.0491193812951415	1
20	-4	-0.0491193812951415	1
20	-3.8	-0.0491193812951415	1
20	-3.6	-0.0491193812951415	1
20	-3.4	-0.0491193812951415	1
20	-3.2	-0.0491193812951415	1
20	-3	-0.0491193812951415	1
20	-2.8	-0.0491193812951415	1
20	-2.6	-0.0491193812951415	1
20	-2.4	-0.0491193812951415	1
20	-2.2	-0.0491193812951415	1
20	-2	-0.0491193812951415	1
20	-1.8	-0.0491193812951415	1
20	-1.6	-0.0491193812951415	1
20	-1.4	-0.0491193812951415	1
20	-1.2	-0.0491193812951415	1
20	-1	-0.0491193812951415	1
20	-0.799999999999999	-0.0491193812951415	1
20	-0.6	-0.0491193812951415	1
20	-0.399999999999999	-0.0491193812951415	1
20	-0.199999999999999	-0.0491193812951415	1
20	0	-0.0491193812951415	1
20	0.200000000000001	-0.0491193812951415	1
20	0.4	-0.0491193812951415	1
20	0.600000000000001	-0.0491193812951415	1
20	0.800000000000001	-0.0491193812951415	1
20	1	-0.0491193812951415	1
20	1.2	-0.0491193812951415	1
20	1.4	-0.0491193812951415	1
20	1.6	-0.0491193812951415	1
20	1.8	-0.0491193812951415	1
20	2	-0.0491193812951415	1
