group	x	y	PANEL
17	-10	-0.0205477757549627	1
17	-9.8	-0.0205477757549627	1
17	-9.6	-0.0205477757549627	1
17	-9.4	-0.0205477757549627	1
17	-9.2	-0.0205477757549627	1
17	-9	-0.0205477757549627	1
17	-8.8	-0.0205477757549627	1
17	-8.6	-0.0205477757549627	1
17	-8.4	-0.0205477757549627	1
17	-8.2	-0.0205477757549627	1
17	-8	-0.0205477757549627	1
17	-7.8	-0.0205477757549627	1
17	-7.6	-0.0205477757549627	1
17	-7.4	-0.0205477757549627	1
17	-7.2	-0.0205477757549627	1
17	-7	-0.0205477757549627	1
17	-6.8	-0.0205477757549627	1
17	-6.6	-0.0205477757549627	1
17	-6.4	-0.0205477757549627	1
17	-6.2	-0.0205477757549627	1
17	-6	-0.0205477757549627	1
17	-5.8	-0.0205477757549627	1
17	-5.6	-0.0205477757549627	1
17	-5.4	-0.0205477757549627	1
17	-5.2	-0.0205477757549627	1
17	-5	-0.0205477757549627	1
17	-4.8	-0.0205477757549627	1
17	-4.6	-0.0205477757549627	1
17	-4.4	-0.0205477757549627	1
17	-4.2	-0.0205477757549627	1
17	-4	-0.0205477757549627	1
17	-3.8	-0.0205477757549627	1
17	-3.6	-0.0205477757549627	1
17	-3.4	-0.0205477757549627	1
17	-3.2	-0.0205477757549627	1
17	-3	-0.0205477757549627	1
17	-2.8	-0.0205477757549627	1
17	-2.6	-0.0205477757549627	1
17	-2.4	-0.0205477757549627	1
17	-2.2	-0.0205477757549627	1
17	-2	-0.0205477757549627	1
17	-1.8	-0.0205477757549627	1
17	-1.6	-0.0205477757549627	1
17	-1.4	-0.0205477757549627	1
17	-1.2	-0.0205477757549627	1
17	-1	-0.0205477757549627	1
17	-0.799999999999999	-0.0205477757549627	1
17	-0.6	-0.0205477757549627	1
17	-0.399999999999999	-0.0205477757549627	1
17	-0.199999999999999	-0.0205477757549627	1
17	0	-0.0205477757549627	1
17	0.200000000000001	-0.0205477757549627	1
17	0.4	-0.0205477757549627	1
17	0.600000000000001	-0.0205477757549627	1
17	0.800000000000001	-0.0205477757549627	1
17	1	-0.0205477757549627	1
17	1.2	-0.0205477757549627	1
17	1.4	-0.0205477757549627	1
17	1.6	-0.0205477757549627	1
17	1.8	-0.0205477757549627	1
17	2	-0.0205477757549627	1
17	2.2	-0.0205477757549627	1
17	2.4	-0.0205477757549627	1
17	2.6	-0.0205477757549627	1
17	2.8	-0.0205477757549627	1
17	3	-0.0205477757549627	1
17	3.2	-0.0205477757549627	1
17	3.4	-0.0205477757549627	1
17	3.6	-0.0205477757549627	1
17	3.8	-0.0205477757549627	1
17	4	-0.0205477757549627	1
17	4.2	-0.0205477757549627	1
17	4.4	-0.0205477757549627	1
17	4.6	-0.0205477757549627	1
17	4.8	-0.0205477757549627	1
17	5	-0.0205477757549627	1
17	5.2	-0.0205477757549627	1
17	5.4	-0.0205477757549627	1
17	5.6	-0.0205477757549627	1
17	5.8	-0.0205477757549627	1
17	6	-0.0205477757549627	1
17	6.2	-0.0205477757549627	1
17	6.4	-0.0205477757549627	1
17	6.6	-0.0205477757549627	1
17	6.8	-0.0205477757549627	1
17	7	-0.0205477757549627	1
17	7.2	-0.0205477757549627	1
17	7.4	-0.0205477757549627	1
17	7.6	-0.0205477757549627	1
17	7.8	-0.0205477757549627	1
17	8	-0.0205477757549627	1
17	8.2	-0.0205477757549627	1
17	8.4	-0.0205477757549627	1
17	8.6	-0.0205477757549627	1
17	8.8	-0.0205477757549627	1
17	9	-0.0205477757549627	1
17	9.2	-0.0205477757549627	1
17	9.4	-0.0205477757549627	1
17	9.6	-0.0205477757549627	1
17	9.8	-0.0205477757549627	1
17	10	-0.0205477757549627	1
71	-10	0.308613750740857	1
71	-9.8	0.308613750740857	1
71	-9.6	0.308613750740857	1
71	-9.4	0.308613750740857	1
71	-9.2	0.308613750740857	1
71	-9	0.308613750740857	1
71	-8.8	0.308613750740857	1
71	-8.6	0.308613750740857	1
71	-8.4	0.308613750740857	1
71	-8.2	0.308613750740857	1
71	-8	0.308613750740857	1
71	-7.8	-0.144296969702042	1
71	-7.6	-0.144296969702042	1
71	-7.4	-0.144296969702042	1
71	-7.2	-0.144296969702042	1
71	-7	-0.144296969702042	1
71	-6.8	-0.144296969702042	1
71	-6.6	-0.144296969702042	1
71	-6.4	-0.144296969702042	1
71	-6.2	-0.144296969702042	1
71	-6	-0.144296969702042	1
71	-5.8	-0.144296969702042	1
71	-5.6	-0.515073138911875	1
71	-5.4	-0.515073138911875	1
71	-5.2	-0.515073138911875	1
71	-5	-0.515073138911875	1
71	-4.8	-0.515073138911875	1
71	-4.6	0.135706174780435	1
71	-4.4	0.135706174780435	1
71	-4.2	0.135706174780435	1
71	-4	0.135706174780435	1
71	-3.8	0.135706174780435	1
71	-3.6	0.135706174780435	1
71	-3.4	0.135706174780435	1
71	-3.2	0.135706174780435	1
71	-3	0.135706174780435	1
71	-2.8	0.135706174780435	1
71	-2.6	0.135706174780435	1
71	-2.4	0.135706174780435	1
71	-2.2	0.135706174780435	1
71	-2	0.135706174780435	1
71	-1.8	0.135706174780435	1
71	-1.6	0.135706174780435	1
71	-1.4	-0.347163260324364	1
71	-1.2	-0.347163260324364	1
71	-1	-0.0357519872559558	1
71	-0.799999999999999	-0.0357519872559558	1
71	-0.6	-0.0357519872559558	1
71	-0.399999999999999	-0.0357519872559558	1
71	-0.199999999999999	-0.0357519872559558	1
71	0	-0.0357519872559558	1
71	0.200000000000001	-0.0357519872559558	1
71	0.4	-0.0357519872559558	1
71	0.600000000000001	-0.0357519872559558	1
71	0.800000000000001	-0.0357519872559558	1
71	1	-0.0357519872559558	1
71	1.2	-0.0357519872559558	1
71	1.4	-0.0357519872559558	1
71	1.6	-0.0357519872559558	1
71	1.8	-0.0357519872559558	1
71	2	-0.0357519872559558	1
71	2.2	-0.0357519872559558	1
71	2.4	-0.0357519872559558	1
71	2.6	-0.0357519872559558	1
71	2.8	0.253688964630173	1
71	3	0.253688964630173	1
71	3.2	0.253688964630173	1
71	3.4	0.253688964630173	1
71	3.6	0.253688964630173	1
71	3.8	-0.33762425270061	1
71	4	-0.33762425270061	1
71	4.2	-0.33762425270061	1
71	4.4	-0.33762425270061	1
71	4.6	-0.33762425270061	1
71	4.8	-0.33762425270061	1
71	5	0.272959194228887	1
71	5.2	0.272959194228887	1
71	5.4	0.272959194228887	1
71	5.6	-0.45847389615285	1
71	5.8	-0.45847389615285	1
71	6	-0.45847389615285	1
71	6.2	-0.45847389615285	1
71	6.4	-0.45847389615285	1
71	6.6	0.310795679531378	1
71	6.8	0.310795679531378	1
71	7	0.310795679531378	1
71	7.2	0.310795679531378	1
71	7.4	0.310795679531378	1
71	7.6	0.310795679531378	1
71	7.8	-0.0488623570767747	1
71	8	-0.0488623570767747	1
71	8.2	-0.0488623570767747	1
71	8.4	-0.0488623570767747	1
71	8.6	-0.0488623570767747	1
71	8.8	-0.0488623570767747	1
71	9	-0.0488623570767747	1
71	9.2	-0.0488623570767747	1
71	9.4	-0.0488623570767747	1
71	9.6	-0.0488623570767747	1
71	9.8	-0.0488623570767747	1
71	10	-0.0488623570767747	1
17	-10	-0.0779817483002428	2
17	-9.8	-0.0779817483002428	2
17	-9.6	-0.0779817483002428	2
17	-9.4	-0.0779817483002428	2
17	-9.2	-0.0779817483002428	2
17	-9	-0.0779817483002428	2
17	-8.8	-0.0779817483002428	2
17	-8.6	-0.0779817483002428	2
17	-8.4	-0.0779817483002428	2
17	-8.2	-0.0779817483002428	2
17	-8	-0.0779817483002428	2
17	-7.8	-0.0779817483002428	2
17	-7.6	-0.0779817483002428	2
17	-7.4	-0.0779817483002428	2
17	-7.2	-0.0779817483002428	2
17	-7	-0.0779817483002428	2
17	-6.8	-0.0779817483002428	2
17	-6.6	-0.0779817483002428	2
17	-6.4	-0.0779817483002428	2
17	-6.2	-0.0779817483002428	2
17	-6	-0.0779817483002428	2
17	-5.8	-0.0779817483002428	2
17	-5.6	-0.0779817483002428	2
17	-5.4	-0.0779817483002428	2
17	-5.2	-0.0779817483002428	2
17	-5	-0.0779817483002428	2
17	-4.8	-0.0779817483002428	2
