group	x	y	PANEL
4	-10	-0.0482382129762174	1
4	-9.8	-0.0482382129762174	1
4	-9.6	-0.0482382129762174	1
4	-9.4	-0.0482382129762174	1
4	-9.2	-0.0482382129762174	1
4	-9	-0.0482382129762174	1
4	-8.8	-0.0482382129762174	1
4	-8.6	-0.0482382129762174	1
4	-8.4	-0.0482382129762174	1
4	-8.2	-0.0482382129762174	1
4	-8	-0.0482382129762174	1
4	-7.8	-0.0482382129762174	1
4	-7.6	-0.0482382129762174	1
4	-7.4	-0.0482382129762174	1
4	-7.2	-0.0482382129762174	1
4	-7	-0.0482382129762174	1
4	-6.8	-0.0482382129762174	1
4	-6.6	-0.0482382129762174	1
4	-6.4	-0.0482382129762174	1
4	-6.2	-0.0482382129762174	1
4	-6	-0.0482382129762174	1
4	-5.8	-0.0482382129762174	1
4	-5.6	-0.0482382129762174	1
4	-5.4	-0.0482382129762174	1
4	-5.2	-0.0482382129762174	1
4	-5	-0.0482382129762174	1
4	-4.8	-0.0482382129762174	1
4	-4.6	-0.0482382129762174	1
4	-4.4	-0.0482382129762174	1
4	-4.2	-0.0482382129762174	1
4	-4	-0.0482382129762174	1
4	-3.8	-0.0482382129762174	1
4	-3.6	-0.0482382129762174	1
4	-3.4	-0.0482382129762174	1
4	-3.2	-0.0482382129762174	1
4	-3	-0.0482382129762174	1
4	-2.8	-0.0482382129762174	1
4	-2.6	-0.0482382129762174	1
4	-2.4	-0.0482382129762174	1
4	-2.2	-0.0482382129762174	1
4	-2	-0.0482382129762174	1
4	-1.8	-0.0482382129762174	1
4	-1.6	-0.0482382129762174	1
4	-1.4	-0.0482382129762174	1
4	-1.2	-0.0482382129762174	1
4	-1	-0.0482382129762174	1
4	-0.799999999999999	-0.0482382129762174	1
4	-0.6	-0.0482382129762174	1
4	-0.399999999999999	-0.0482382129762174	1
4	-0.199999999999999	-0.0482382129762174	1
4	0	-0.0482382129762174	1
4	0.200000000000001	-0.0482382129762174	1
4	0.4	-0.0482382129762174	1
4	0.600000000000001	-0.0482382129762174	1
4	0.800000000000001	-0.0482382129762174	1
4	1	-0.0482382129762174	1
4	1.2	-0.0482382129762174	1
4	1.4	-0.0482382129762174	1
4	1.6	-0.0482382129762174	1
4	1.8	-0.0482382129762174	1
4	2	-0.0482382129762174	1
4	2.2	-0.0482382129762174	1
4	2.4	-0.0482382129762174	1
4	2.6	-0.0482382129762174	1
4	2.8	-0.0482382129762174	1
4	3	-0.0482382129762174	1
4	3.2	-0.0482382129762174	1
4	3.4	-0.0482382129762174	1
4	3.6	-0.0482382129762174	1
4	3.8	-0.0482382129762174	1
4	4	-0.0482382129762174	1
4	4.2	-0.0482382129762174	1
4	4.4	-0.0482382129762174	1
4	4.6	-0.0482382129762174	1
4	4.8	-0.0482382129762174	1
4	5	-0.0482382129762174	1
4	5.2	-0.0482382129762174	1
4	5.4	-0.0482382129762174	1
4	5.6	-0.0482382129762174	1
4	5.8	-0.0482382129762174	1
4	6	-0.0482382129762174	1
4	6.2	-0.0482382129762174	1
4	6.4	-0.0482382129762174	1
4	6.6	-0.0482382129762174	1
4	6.8	-0.0482382129762174	1
4	7	-0.0482382129762174	1
4	7.2	-0.0482382129762174	1
4	7.4	-0.0482382129762174	1
4	7.6	-0.0482382129762174	1
4	7.8	-0.0482382129762174	1
4	8	-0.0482382129762174	1
4	8.2	-0.0482382129762174	1
4	8.4	-0.0482382129762174	1
4	8.6	-0.0482382129762174	1
4	8.8	-0.0482382129762174	1
4	9	-0.0482382129762174	1
4	9.2	-0.0482382129762174	1
4	9.4	-0.0482382129762174	1
4	9.6	-0.0482382129762174	1
4	9.8	-0.0482382129762174	1
4	10	-0.0482382129762174	1
58	-10	0.124949250790815	1
58	-9.8	0.124949250790815	1
58	-9.6	0.124949250790815	1
58	-9.4	0.124949250790815	1
58	-9.2	0.124949250790815	1
58	-9	0.124949250790815	1
58	-8.8	0.124949250790815	1
58	-8.6	0.124949250790815	1
58	-8.4	0.124949250790815	1
58	-8.2	0.124949250790815	1
58	-8	0.124949250790815	1
58	-7.8	0.124949250790815	1
58	-7.6	0.124949250790815	1
58	-7.4	0.124949250790815	1
58	-7.2	-0.152885700250667	1
58	-7	-0.152885700250667	1
58	-6.8	-0.152885700250667	1
58	-6.6	-0.152885700250667	1
58	-6.4	-0.152885700250667	1
58	-6.2	-0.152885700250667	1
58	-6	-0.152885700250667	1
58	-5.8	-0.152885700250667	1
58	-5.6	-0.152885700250667	1
58	-5.4	-0.152885700250667	1
58	-5.2	-0.152885700250667	1
58	-5	-0.152885700250667	1
58	-4.8	-0.152885700250667	1
58	-4.6	-0.152885700250667	1
58	-4.4	-0.152885700250667	1
58	-4.2	-0.152885700250667	1
58	-4	-0.152885700250667	1
58	-3.8	-0.152885700250667	1
58	-3.6	0.133445231820155	1
58	-3.4	0.133445231820155	1
58	-3.2	0.133445231820155	1
58	-3	0.133445231820155	1
58	-2.8	0.133445231820155	1
58	-2.6	0.133445231820155	1
58	-2.4	0.133445231820155	1
58	-2.2	0.133445231820155	1
58	-2	0.133445231820155	1
58	-1.8	0.133445231820155	1
58	-1.6	0.133445231820155	1
58	-1.4	0.133445231820155	1
