group	x	y	PANEL
6	-10	0.139338447320915	1
6	-9.8	0.139338447320915	1
6	-9.6	0.139338447320915	1
6	-9.4	0.139338447320915	1
6	-9.2	0.139338447320915	1
6	-9	0.139338447320915	1
6	-8.8	0.139338447320915	1
6	-8.6	0.139338447320915	1
6	-8.4	0.139338447320915	1
6	-8.2	0.139338447320915	1
6	-8	0.139338447320915	1
6	-7.8	0.139338447320915	1
6	-7.6	0.139338447320915	1
6	-7.4	0.139338447320915	1
6	-7.2	0.139338447320915	1
6	-7	0.139338447320915	1
6	-6.8	0.139338447320915	1
6	-6.6	0.139338447320915	1
6	-6.4	0.139338447320915	1
6	-6.2	0.139338447320915	1
6	-6	0.139338447320915	1
6	-5.8	0.139338447320915	1
6	-5.6	0.139338447320915	1
6	-5.4	0.139338447320915	1
6	-5.2	0.139338447320915	1
6	-5	0.139338447320915	1
6	-4.8	0.139338447320915	1
6	-4.6	0.139338447320915	1
6	-4.4	0.139338447320915	1
6	-4.2	0.139338447320915	1
6	-4	0.139338447320915	1
6	-3.8	0.139338447320915	1
6	-3.6	0.139338447320915	1
6	-3.4	0.139338447320915	1
6	-3.2	0.139338447320915	1
6	-3	0.139338447320915	1
6	-2.8	0.139338447320915	1
6	-2.6	0.139338447320915	1
6	-2.4	0.139338447320915	1
6	-2.2	0.139338447320915	1
6	-2	0.139338447320915	1
6	-1.8	0.139338447320915	1
6	-1.6	0.139338447320915	1
6	-1.4	0.139338447320915	1
6	-1.2	0.139338447320915	1
6	-1	0.139338447320915	1
6	-0.799999999999999	0.139338447320915	1
6	-0.6	0.139338447320915	1
6	-0.399999999999999	0.139338447320915	1
6	-0.199999999999999	0.139338447320915	1
6	0	0.139338447320915	1
6	0.200000000000001	0.139338447320915	1
6	0.4	0.139338447320915	1
6	0.600000000000001	0.139338447320915	1
6	0.800000000000001	0.139338447320915	1
6	1	0.139338447320915	1
6	1.2	0.139338447320915	1
6	1.4	0.139338447320915	1
6	1.6	0.139338447320915	1
6	1.8	0.139338447320915	1
6	2	0.139338447320915	1
6	2.2	0.139338447320915	1
6	2.4	0.139338447320915	1
6	2.6	0.139338447320915	1
6	2.8	0.139338447320915	1
6	3	0.139338447320915	1
6	3.2	0.139338447320915	1
6	3.4	0.139338447320915	1
6	3.6	0.139338447320915	1
6	3.8	0.139338447320915	1
6	4	0.139338447320915	1
6	4.2	0.139338447320915	1
6	4.4	0.139338447320915	1
6	4.6	0.139338447320915	1
6	4.8	0.139338447320915	1
6	5	0.139338447320915	1
6	5.2	0.139338447320915	1
6	5.4	0.139338447320915	1
6	5.6	0.139338447320915	1
6	5.8	0.139338447320915	1
6	6	0.139338447320915	1
6	6.2	0.139338447320915	1
6	6.4	0.139338447320915	1
6	6.6	0.139338447320915	1
6	6.8	0.139338447320915	1
6	7	0.139338447320915	1
6	7.2	0.139338447320915	1
6	7.4	0.139338447320915	1
6	7.6	0.139338447320915	1
6	7.8	0.139338447320915	1
6	8	0.139338447320915	1
6	8.2	0.139338447320915	1
6	8.4	0.139338447320915	1
6	8.6	0.139338447320915	1
6	8.8	0.139338447320915	1
6	9	0.139338447320915	1
6	9.2	0.139338447320915	1
6	9.4	0.139338447320915	1
6	9.6	0.139338447320915	1
6	9.8	0.139338447320915	1
