group	x	y	PANEL
7	-10	0.108405604012855	1
7	-9.8	0.108405604012855	1
7	-9.6	0.108405604012855	1
7	-9.4	0.108405604012855	1
7	-9.2	0.108405604012855	1
7	-9	0.108405604012855	1
7	-8.8	0.108405604012855	1
7	-8.6	0.108405604012855	1
7	-8.4	0.108405604012855	1
7	-8.2	0.108405604012855	1
7	-8	0.108405604012855	1
7	-7.8	0.108405604012855	1
7	-7.6	0.108405604012855	1
7	-7.4	0.108405604012855	1
7	-7.2	0.108405604012855	1
7	-7	0.108405604012855	1
7	-6.8	0.108405604012855	1
7	-6.6	0.108405604012855	1
7	-6.4	0.108405604012855	1
7	-6.2	0.108405604012855	1
7	-6	0.108405604012855	1
7	-5.8	0.108405604012855	1
7	-5.6	0.108405604012855	1
7	-5.4	0.108405604012855	1
7	-5.2	0.108405604012855	1
7	-5	0.108405604012855	1
7	-4.8	0.108405604012855	1
7	-4.6	0.108405604012855	1
7	-4.4	0.108405604012855	1
7	-4.2	0.108405604012855	1
7	-4	0.108405604012855	1
7	-3.8	0.108405604012855	1
7	-3.6	0.108405604012855	1
7	-3.4	0.108405604012855	1
7	-3.2	0.108405604012855	1
7	-3	0.108405604012855	1
7	-2.8	0.108405604012855	1
7	-2.6	0.108405604012855	1
7	-2.4	0.108405604012855	1
7	-2.2	0.108405604012855	1
7	-2	0.108405604012855	1
7	-1.8	0.108405604012855	1
7	-1.6	0.108405604012855	1
7	-1.4	0.108405604012855	1
7	-1.2	0.108405604012855	1
7	-1	0.108405604012855	1
7	-0.799999999999999	0.108405604012855	1
7	-0.6	0.108405604012855	1
7	-0.399999999999999	0.108405604012855	1
7	-0.199999999999999	0.108405604012855	1
7	0	0.108405604012855	1
7	0.200000000000001	0.108405604012855	1
7	0.4	0.108405604012855	1
7	0.600000000000001	0.108405604012855	1
7	0.800000000000001	0.108405604012855	1
7	1	0.108405604012855	1
7	1.2	0.108405604012855	1
7	1.4	0.108405604012855	1
7	1.6	0.108405604012855	1
7	1.8	0.108405604012855	1
7	2	0.108405604012855	1
7	2.2	0.108405604012855	1
7	2.4	0.108405604012855	1
7	2.6	0.108405604012855	1
7	2.8	0.108405604012855	1
7	3	0.108405604012855	1
7	3.2	0.108405604012855	1
7	3.4	0.108405604012855	1
7	3.6	0.108405604012855	1
7	3.8	0.108405604012855	1
7	4	0.108405604012855	1
7	4.2	0.108405604012855	1
7	4.4	0.108405604012855	1
7	4.6	0.108405604012855	1
7	4.8	0.108405604012855	1
7	5	0.108405604012855	1
7	5.2	0.108405604012855	1
7	5.4	0.108405604012855	1
7	5.6	0.108405604012855	1
7	5.8	0.108405604012855	1
7	6	0.108405604012855	1
7	6.2	0.108405604012855	1
7	6.4	0.108405604012855	1
7	6.6	0.108405604012855	1
7	6.8	0.108405604012855	1
7	7	0.108405604012855	1
7	7.2	0.108405604012855	1
7	7.4	0.108405604012855	1
7	7.6	0.108405604012855	1
7	7.8	0.108405604012855	1
7	8	0.108405604012855	1
7	8.2	0.108405604012855	1
7	8.4	0.108405604012855	1
7	8.6	0.108405604012855	1
7	8.8	0.108405604012855	1
7	9	0.108405604012855	1
7	9.2	0.108405604012855	1
7	9.4	0.108405604012855	1
7	9.6	0.108405604012855	1
7	9.8	0.108405604012855	1
7	10	0.108405604012855	1
61	-10	0.236653730553369	1
61	-9.8	0.236653730553369	1
61	-9.6	0.236653730553369	1
61	-9.4	0.236653730553369	1
61	-9.2	0.236653730553369	1
61	-9	0.236653730553369	1
61	-8.8	0.236653730553369	1
61	-8.6	0.236653730553369	1
61	-8.4	0.236653730553369	1
61	-8.2	0.236653730553369	1
61	-8	0.236653730553369	1
61	-7.8	0.236653730553369	1
61	-7.6	0.236653730553369	1
61	-7.4	0.236653730553369	1
61	-7.2	0.236653730553369	1
61	-7	0.236653730553369	1
61	-6.8	0.236653730553369	1
61	-6.6	0.236653730553369	1
61	-6.4	0.236653730553369	1
61	-6.2	0.236653730553369	1
61	-6	0.236653730553369	1
61	-5.8	0.236653730553369	1
61	-5.6	0.236653730553369	1
61	-5.4	0.236653730553369	1
61	-5.2	0.236653730553369	1
61	-5	0.236653730553369	1
61	-4.8	0.236653730553369	1
61	-4.6	0.236653730553369	1
61	-4.4	0.236653730553369	1
61	-4.2	0.236653730553369	1
61	-4	0.236653730553369	1
61	-3.8	0.236653730553369	1
61	-3.6	0.236653730553369	1
61	-3.4	0.236653730553369	1
61	-3.2	0.236653730553369	1
61	-3	0.236653730553369	1
61	-2.8	0.236653730553369	1
61	-2.6	0.236653730553369	1
61	-2.4	0.236653730553369	1
61	-2.2	0.236653730553369	1
61	-2	0.236653730553369	1
61	-1.8	0.236653730553369	1
61	-1.6	0.236653730553369	1
61	-1.4	0.236653730553369	1
61	-1.2	0.0139069844566873	1
61	-1	0.0139069844566873	1
61	-0.799999999999999	0.0139069844566873	1
61	-0.6	0.0139069844566873	1
61	-0.399999999999999	0.0139069844566873	1
61	-0.199999999999999	0.0139069844566873	1
61	0	0.0139069844566873	1
61	0.200000000000001	0.0139069844566873	1
61	0.4	0.0139069844566873	1
61	0.600000000000001	0.0139069844566873	1
61	0.800000000000001	0.0139069844566873	1
61	1	0.0139069844566873	1
61	1.2	0.0139069844566873	1
61	1.4	0.0139069844566873	1
61	1.6	0.0139069844566873	1
61	1.8	0.0139069844566873	1
61	2	0.0139069844566873	1
61	2.2	0.0139069844566873	1
61	2.4	0.0139069844566873	1
61	2.6	0.0139069844566873	1
61	2.8	0.0139069844566873	1
61	3	0.0139069844566873	1
61	3.2	0.0139069844566873	1
61	3.4	0.0139069844566873	1
61	3.6	0.0139069844566873	1
61	3.8	0.0139069844566873	1
61	4	0.0139069844566873	1
61	4.2	0.0139069844566873	1
61	4.4	0.0139069844566873	1
61	4.6	0.0139069844566873	1
61	4.8	0.0139069844566873	1
61	5	0.0139069844566873	1
61	5.2	0.0139069844566873	1
61	5.4	0.0139069844566873	1
61	5.6	0.0139069844566873	1
61	5.8	0.0139069844566873	1
61	6	0.0139069844566873	1
61	6.2	0.0139069844566873	1
61	6.4	0.0139069844566873	1
61	6.6	0.0139069844566873	1
61	6.8	0.0139069844566873	1
61	7	0.0139069844566873	1
61	7.2	0.0139069844566873	1
61	7.4	0.0139069844566873	1
61	7.6	0.0139069844566873	1
61	7.8	0.0139069844566873	1
61	8	0.0139069844566873	1
61	8.2	0.0139069844566873	1
61	8.4	0.0139069844566873	1
61	8.6	0.0139069844566873	1
61	8.8	0.0139069844566873	1
61	9	0.0139069844566873	1
61	9.2	0.0139069844566873	1
61	9.4	0.0139069844566873	1
61	9.6	0.0139069844566873	1
61	9.8	0.0139069844566873	1
61	10	0.0139069844566873	1
7	-10	0.104696092314994	2
7	-9.8	0.104696092314994	2
7	-9.6	0.104696092314994	2
7	-9.4	0.104696092314994	2
7	-9.2	0.104696092314994	2
7	-9	0.104696092314994	2
7	-8.8	0.104696092314994	2
7	-8.6	0.104696092314994	2
7	-8.4	0.104696092314994	2
7	-8.2	0.104696092314994	2
7	-8	0.104696092314994	2
7	-7.8	0.104696092314994	2
7	-7.6	0.104696092314994	2
7	-7.4	0.104696092314994	2
7	-7.2	0.104696092314994	2
7	-7	0.104696092314994	2
7	-6.8	0.104696092314994	2
7	-6.6	0.104696092314994	2
7	-6.4	0.104696092314994	2
7	-6.2	0.104696092314994	2
7	-6	0.104696092314994	2
7	-5.8	0.104696092314994	2
7	-5.6	0.104696092314994	2
7	-5.4	0.104696092314994	2
7	-5.2	0.104696092314994	2
7	-5	0.104696092314994	2
7	-4.8	0.104696092314994	2
7	-4.6	0.104696092314994	2
7	-4.4	0.104696092314994	2
7	-4.2	0.104696092314994	2
7	-4	0.104696092314994	2
7	-3.8	0.104696092314994	2
7	-3.6	0.104696092314994	2
7	-3.4	0.104696092314994	2
7	-3.2	0.104696092314994	2
7	-3	0.104696092314994	2
7	-2.8	0.104696092314994	2
7	-2.6	0.104696092314994	2
7	-2.4	0.104696092314994	2
7	-2.2	0.104696092314994	2
7	-2	0.104696092314994	2
7	-1.8	0.104696092314994	2
7	-1.6	0.104696092314994	2
7	-1.4	0.104696092314994	2
7	-1.2	0.104696092314994	2
7	-1	0.104696092314994	2
7	-0.799999999999999	0.104696092314994	2
7	-0.6	0.104696092314994	2
7	-0.399999999999999	0.104696092314994	2
7	-0.199999999999999	0.104696092314994	2
7	0	0.104696092314994	2
7	0.200000000000001	0.104696092314994	2
7	0.4	0.104696092314994	2
7	0.600000000000001	0.104696092314994	2
7	0.800000000000001	0.104696092314994	2
7	1	0.104696092314994	2
7	1.2	0.104696092314994	2
7	1.4	0.104696092314994	2
7	1.6	0.104696092314994	2
7	1.8	0.104696092314994	2
7	2	0.104696092314994	2
7	2.2	0.104696092314994	2
7	2.4	0.104696092314994	2
7	2.6	0.104696092314994	2
7	2.8	0.104696092314994	2
7	3	0.104696092314994	2
7	3.2	0.104696092314994	2
7	3.4	0.104696092314994	2
7	3.6	0.104696092314994	2
7	3.8	0.104696092314994	2
7	4	0.104696092314994	2
7	4.2	0.104696092314994	2
7	4.4	0.104696092314994	2
7	4.6	0.104696092314994	2
7	4.8	0.104696092314994	2
7	5	0.104696092314994	2
7	5.2	0.104696092314994	2
7	5.4	0.104696092314994	2
7	5.6	0.104696092314994	2
7	5.8	0.104696092314994	2
7	6	0.104696092314994	2
7	6.2	0.104696092314994	2
7	6.4	0.104696092314994	2
7	6.6	0.104696092314994	2
7	6.8	0.104696092314994	2
7	7	0.104696092314994	2
7	7.2	0.104696092314994	2
7	7.4	0.104696092314994	2
7	7.6	0.104696092314994	2
7	7.8	0.104696092314994	2
7	8	0.104696092314994	2
7	8.2	0.104696092314994	2
7	8.4	0.104696092314994	2
7	8.6	0.104696092314994	2
7	8.8	0.104696092314994	2
7	9	0.104696092314994	2
7	9.2	0.104696092314994	2
7	9.4	0.104696092314994	2
7	9.6	0.104696092314994	2
7	9.8	0.104696092314994	2
7	10	0.104696092314994	2
61	-10	-0.278194052538514	2
61	-9.8	-0.278194052538514	2
61	-9.6	-0.278194052538514	2
61	-9.4	-0.278194052538514	2
61	-9.2	-0.278194052538514	2
61	-9	-0.278194052538514	2
61	-8.8	-0.278194052538514	2
61	-8.6	-0.278194052538514	2
61	-8.4	-0.278194052538514	2
61	-8.2	-0.278194052538514	2
61	-8	-0.278194052538514	2
61	-7.8	-0.278194052538514	2
61	-7.6	-0.278194052538514	2
61	-7.4	-0.278194052538514	2
61	-7.2	-0.278194052538514	2
61	-7	-0.278194052538514	2
61	-6.8	-0.278194052538514	2
61	-6.6	-0.278194052538514	2
61	-6.4	-0.278194052538514	2
61	-6.2	-0.278194052538514	2
61	-6	-0.278194052538514	2
61	-5.8	-0.278194052538514	2
61	-5.6	-0.278194052538514	2
61	-5.4	-0.278194052538514	2
