group	x	y	PANEL
40	-10	0.0273103492610945	1
40	-9.8	0.0273103492610945	1
40	-9.6	0.0273103492610945	1
40	-9.4	0.0273103492610945	1
40	-9.2	0.0273103492610945	1
40	-9	0.0273103492610945	1
40	-8.8	0.0273103492610945	1
40	-8.6	0.0273103492610945	1
40	-8.4	0.0273103492610945	1
40	-8.2	0.0273103492610945	1
40	-8	0.0273103492610945	1
40	-7.8	0.0273103492610945	1
40	-7.6	0.0273103492610945	1
40	-7.4	0.0273103492610945	1
40	-7.2	0.0273103492610945	1
40	-7	0.0273103492610945	1
40	-6.8	0.0273103492610945	1
40	-6.6	0.0273103492610945	1
40	-6.4	0.0273103492610945	1
40	-6.2	0.0273103492610945	1
40	-6	0.0273103492610945	1
40	-5.8	0.0273103492610945	1
40	-5.6	0.0273103492610945	1
40	-5.4	0.0273103492610945	1
40	-5.2	0.0273103492610945	1
40	-5	0.0273103492610945	1
40	-4.8	0.0273103492610945	1
40	-4.6	0.0273103492610945	1
40	-4.4	0.0273103492610945	1
40	-4.2	0.0273103492610945	1
40	-4	0.0273103492610945	1
40	-3.8	0.0273103492610945	1
40	-3.6	0.0273103492610945	1
40	-3.4	0.0273103492610945	1
40	-3.2	0.0273103492610945	1
40	-3	0.0273103492610945	1
40	-2.8	0.0273103492610945	1
40	-2.6	0.0273103492610945	1
40	-2.4	0.0273103492610945	1
40	-2.2	0.0273103492610945	1
40	-2	0.0273103492610945	1
40	-1.8	0.0273103492610945	1
40	-1.6	0.0273103492610945	1
40	-1.4	0.0273103492610945	1
40	-1.2	0.0273103492610945	1
40	-1	0.0273103492610945	1
40	-0.799999999999999	0.0273103492610945	1
40	-0.6	0.0273103492610945	1
40	-0.399999999999999	0.0273103492610945	1
40	-0.199999999999999	0.0273103492610945	1
40	0	0.0273103492610945	1
40	0.200000000000001	0.0273103492610945	1
40	0.4	0.0273103492610945	1
40	0.600000000000001	0.0273103492610945	1
40	0.800000000000001	0.0273103492610945	1
40	1	0.0273103492610945	1
40	1.2	0.0273103492610945	1
40	1.4	0.0273103492610945	1
40	1.6	0.0273103492610945	1
40	1.8	0.0273103492610945	1
40	2	0.0273103492610945	1
40	2.2	0.0273103492610945	1
40	2.4	0.0273103492610945	1
40	2.6	0.0273103492610945	1
40	2.8	0.0273103492610945	1
40	3	0.0273103492610945	1
40	3.2	0.0273103492610945	1
40	3.4	0.0273103492610945	1
40	3.6	0.0273103492610945	1
40	3.8	0.0273103492610945	1
40	4	0.0273103492610945	1
40	4.2	0.0273103492610945	1
40	4.4	0.0273103492610945	1
40	4.6	0.0273103492610945	1
40	4.8	0.0273103492610945	1
40	5	0.0273103492610945	1
40	5.2	0.0273103492610945	1
40	5.4	0.0273103492610945	1
40	5.6	0.0273103492610945	1
40	5.8	0.0273103492610945	1
40	6	0.0273103492610945	1
40	6.2	0.0273103492610945	1
40	6.4	0.0273103492610945	1
40	6.6	0.0273103492610945	1
40	6.8	0.0273103492610945	1
40	7	0.0273103492610945	1
40	7.2	0.0273103492610945	1
40	7.4	0.0273103492610945	1
40	7.6	0.0273103492610945	1
40	7.8	0.0273103492610945	1
40	8	0.0273103492610945	1
40	8.2	0.0273103492610945	1
40	8.4	0.0273103492610945	1
40	8.6	0.0273103492610945	1
40	8.8	0.0273103492610945	1
40	9	0.0273103492610945	1
40	9.2	0.0273103492610945	1
40	9.4	0.0273103492610945	1
40	9.6	0.0273103492610945	1
40	9.8	0.0273103492610945	1
40	10	0.0273103492610945	1
94	-10	-0.000748333842245241	1
94	-9.8	-0.000748333842245241	1
94	-9.6	-0.000748333842245241	1
94	-9.4	-0.000748333842245241	1
94	-9.2	-0.000748333842245241	1
94	-9	-0.000748333842245241	1
94	-8.8	-0.000748333842245241	1
94	-8.6	-0.000748333842245241	1
94	-8.4	-0.000748333842245241	1
94	-8.2	-0.000748333842245241	1
94	-8	-0.000748333842245241	1
94	-7.8	-0.000748333842245241	1
94	-7.6	-0.000748333842245241	1
94	-7.4	-0.000748333842245241	1
94	-7.2	-0.000748333842245241	1
94	-7	-0.000748333842245241	1
94	-6.8	-0.000748333842245241	1
94	-6.6	-0.000748333842245241	1
94	-6.4	-0.000748333842245241	1
94	-6.2	-0.000748333842245241	1
94	-6	-0.000748333842245241	1
94	-5.8	-0.000748333842245241	1
94	-5.6	-0.000748333842245241	1
94	-5.4	-0.000748333842245241	1
94	-5.2	-0.000748333842245241	1
94	-5	-0.000748333842245241	1
94	-4.8	-0.000748333842245241	1
94	-4.6	-0.000748333842245241	1
94	-4.4	0.124262750779845	1
94	-4.2	0.124262750779845	1
94	-4	0.124262750779845	1
94	-3.8	0.124262750779845	1
94	-3.6	0.124262750779845	1
94	-3.4	0.124262750779845	1
94	-3.2	0.124262750779845	1
94	-3	0.124262750779845	1
94	-2.8	0.124262750779845	1
94	-2.6	0.124262750779845	1
94	-2.4	0.124262750779845	1
94	-2.2	0.124262750779845	1
94	-2	0.124262750779845	1
94	-1.8	0.124262750779845	1
94	-1.6	0.124262750779845	1
94	-1.4	0.124262750779845	1
94	-1.2	0.124262750779845	1
94	-1	0.124262750779845	1
94	-0.799999999999999	0.124262750779845	1
94	-0.6	0.124262750779845	1
94	-0.399999999999999	0.124262750779845	1
94	-0.199999999999999	0.124262750779845	1
94	0	0.124262750779845	1
94	0.200000000000001	0.124262750779845	1
94	0.4	0.124262750779845	1
94	0.600000000000001	0.124262750779845	1
94	0.800000000000001	0.124262750779845	1
94	1	0.124262750779845	1
94	1.2	0.124262750779845	1
94	1.4	0.124262750779845	1
94	1.6	0.124262750779845	1
94	1.8	0.124262750779845	1
94	2	0.124262750779845	1
94	2.2	0.124262750779845	1
94	2.4	0.124262750779845	1
94	2.6	0.124262750779845	1
94	2.8	0.124262750779845	1
94	3	0.124262750779845	1
94	3.2	0.124262750779845	1
94	3.4	0.124262750779845	1
94	3.6	0.124262750779845	1
94	3.8	0.124262750779845	1
94	4	0.124262750779845	1
94	4.2	0.124262750779845	1
94	4.4	0.124262750779845	1
94	4.6	0.124262750779845	1
94	4.8	0.124262750779845	1
94	5	0.124262750779845	1
94	5.2	0.124262750779845	1
94	5.4	-0.154211306919849	1
94	5.6	-0.154211306919849	1
94	5.8	-0.154211306919849	1
94	6	-0.154211306919849	1
94	6.2	-0.154211306919849	1
94	6.4	-0.154211306919849	1
94	6.6	-0.154211306919849	1
94	6.8	-0.154211306919849	1
94	7	-0.154211306919849	1
94	7.2	-0.154211306919849	1
94	7.4	-0.154211306919849	1
94	7.6	-0.154211306919849	1
94	7.8	-0.154211306919849	1
94	8	-0.154211306919849	1
94	8.2	-0.154211306919849	1
94	8.4	-0.154211306919849	1
94	8.6	-0.154211306919849	1
94	8.8	-0.154211306919849	1
94	9	-0.154211306919849	1
94	9.2	-0.154211306919849	1
94	9.4	-0.154211306919849	1
94	9.6	-0.154211306919849	1
94	9.8	-0.154211306919849	1
94	10	-0.154211306919849	1
40	-10	0.00778485160423519	2
40	-9.8	0.00778485160423519	2
40	-9.6	0.00778485160423519	2
40	-9.4	0.00778485160423519	2
40	-9.2	0.00778485160423519	2
40	-9	0.00778485160423519	2
40	-8.8	0.00778485160423519	2
40	-8.6	0.00778485160423519	2
40	-8.4	0.00778485160423519	2
40	-8.2	0.00778485160423519	2
40	-8	0.00778485160423519	2
40	-7.8	0.00778485160423519	2
40	-7.6	0.00778485160423519	2
40	-7.4	0.00778485160423519	2
40	-7.2	0.00778485160423519	2
40	-7	0.00778485160423519	2
40	-6.8	0.00778485160423519	2
40	-6.6	0.00778485160423519	2
40	-6.4	0.00778485160423519	2
40	-6.2	0.00778485160423519	2
40	-6	0.00778485160423519	2
40	-5.8	0.00778485160423519	2
40	-5.6	0.00778485160423519	2
40	-5.4	0.00778485160423519	2
40	-5.2	0.00778485160423519	2
40	-5	0.00778485160423519	2
40	-4.8	0.00778485160423519	2
40	-4.6	0.00778485160423519	2
40	-4.4	0.00778485160423519	2
40	-4.2	0.00778485160423519	2
40	-4	0.00778485160423519	2
40	-3.8	0.00778485160423519	2
40	-3.6	0.00778485160423519	2
40	-3.4	0.00778485160423519	2
40	-3.2	0.00778485160423519	2
40	-3	0.00778485160423519	2
40	-2.8	0.00778485160423519	2
40	-2.6	0.00778485160423519	2
40	-2.4	0.00778485160423519	2
40	-2.2	0.00778485160423519	2
40	-2	0.00778485160423519	2
40	-1.8	0.00778485160423519	2
40	-1.6	0.00778485160423519	2
40	-1.4	0.00778485160423519	2
40	-1.2	0.00778485160423519	2
40	-1	0.00778485160423519	2
40	-0.799999999999999	0.00778485160423519	2
40	-0.6	0.00778485160423519	2
40	-0.399999999999999	0.00778485160423519	2
40	-0.199999999999999	0.00778485160423519	2
40	0	0.00778485160423519	2
40	0.200000000000001	0.00778485160423519	2
40	0.4	0.00778485160423519	2
40	0.600000000000001	0.00778485160423519	2
40	0.800000000000001	0.00778485160423519	2
40	1	0.00778485160423519	2
40	1.2	0.00778485160423519	2
40	1.4	0.00778485160423519	2
40	1.6	0.00778485160423519	2
40	1.8	0.00778485160423519	2
40	2	0.00778485160423519	2
40	2.2	0.00778485160423519	2
40	2.4	0.00778485160423519	2
40	2.6	0.00778485160423519	2
40	2.8	0.00778485160423519	2
40	3	0.00778485160423519	2
40	3.2	0.00778485160423519	2
40	3.4	0.00778485160423519	2
40	3.6	0.00778485160423519	2
40	3.8	0.00778485160423519	2
40	4	0.00778485160423519	2
40	4.2	0.00778485160423519	2
40	4.4	0.00778485160423519	2
40	4.6	0.00778485160423519	2
40	4.8	0.00778485160423519	2
40	5	0.00778485160423519	2
40	5.2	0.00778485160423519	2
40	5.4	0.00778485160423519	2
40	5.6	0.00778485160423519	2
40	5.8	0.00778485160423519	2
40	6	0.00778485160423519	2
40	6.2	0.00778485160423519	2
40	6.4	0.00778485160423519	2
40	6.6	0.00778485160423519	2
40	6.8	0.00778485160423519	2
40	7	0.00778485160423519	2
40	7.2	0.00778485160423519	2
40	7.4	0.00778485160423519	2
40	7.6	0.00778485160423519	2
40	7.8	0.00778485160423519	2
40	8	0.00778485160423519	2
40	8.2	0.00778485160423519	2
40	8.4	0.00778485160423519	2
40	8.6	0.00778485160423519	2
40	8.8	0.00778485160423519	2
40	9	0.00778485160423519	2
