group	x	y	PANEL
31	-10	0.144600698278267	1
31	-9.8	0.144600698278267	1
31	-9.6	0.144600698278267	1
31	-9.4	0.144600698278267	1
31	-9.2	0.144600698278267	1
31	-9	0.144600698278267	1
31	-8.8	0.144600698278267	1
31	-8.6	0.144600698278267	1
31	-8.4	0.144600698278267	1
31	-8.2	0.144600698278267	1
31	-8	0.144600698278267	1
31	-7.8	0.144600698278267	1
31	-7.6	0.144600698278267	1
31	-7.4	0.144600698278267	1
31	-7.2	0.144600698278267	1
31	-7	0.144600698278267	1
31	-6.8	0.144600698278267	1
31	-6.6	0.144600698278267	1
31	-6.4	0.144600698278267	1
31	-6.2	0.144600698278267	1
31	-6	0.144600698278267	1
31	-5.8	0.144600698278267	1
31	-5.6	0.144600698278267	1
31	-5.4	0.144600698278267	1
31	-5.2	0.144600698278267	1
31	-5	0.144600698278267	1
31	-4.8	0.144600698278267	1
31	-4.6	0.144600698278267	1
31	-4.4	0.144600698278267	1
31	-4.2	0.144600698278267	1
31	-4	0.144600698278267	1
31	-3.8	0.144600698278267	1
31	-3.6	0.144600698278267	1
31	-3.4	0.144600698278267	1
31	-3.2	0.144600698278267	1
31	-3	0.144600698278267	1
31	-2.8	0.144600698278267	1
31	-2.6	0.144600698278267	1
31	-2.4	0.144600698278267	1
31	-2.2	0.144600698278267	1
31	-2	0.144600698278267	1
31	-1.8	0.144600698278267	1
31	-1.6	0.144600698278267	1
31	-1.4	0.144600698278267	1
31	-1.2	0.144600698278267	1
31	-1	0.144600698278267	1
31	-0.799999999999999	0.144600698278267	1
31	-0.6	0.144600698278267	1
31	-0.399999999999999	0.144600698278267	1
31	-0.199999999999999	0.144600698278267	1
31	0	0.144600698278267	1
31	0.200000000000001	0.144600698278267	1
31	0.4	0.144600698278267	1
31	0.600000000000001	0.144600698278267	1
31	0.800000000000001	0.144600698278267	1
31	1	0.144600698278267	1
31	1.2	0.144600698278267	1
31	1.4	0.144600698278267	1
31	1.6	0.144600698278267	1
31	1.8	0.144600698278267	1
31	2	0.144600698278267	1
31	2.2	0.144600698278267	1
31	2.4	0.144600698278267	1
31	2.6	0.144600698278267	1
31	2.8	0.144600698278267	1
31	3	0.144600698278267	1
31	3.2	0.144600698278267	1
31	3.4	0.144600698278267	1
31	3.6	0.144600698278267	1
31	3.8	0.144600698278267	1
31	4	0.144600698278267	1
31	4.2	0.144600698278267	1
31	4.4	0.144600698278267	1
31	4.6	0.144600698278267	1
31	4.8	0.144600698278267	1
31	5	0.144600698278267	1
31	5.2	0.144600698278267	1
31	5.4	0.144600698278267	1
31	5.6	0.144600698278267	1
31	5.8	0.144600698278267	1
31	6	0.144600698278267	1
31	6.2	0.144600698278267	1
31	6.4	0.144600698278267	1
31	6.6	0.144600698278267	1
31	6.8	0.144600698278267	1
31	7	0.144600698278267	1
31	7.2	0.144600698278267	1
31	7.4	0.144600698278267	1
31	7.6	0.144600698278267	1
31	7.8	0.144600698278267	1
31	8	0.144600698278267	1
31	8.2	0.144600698278267	1
31	8.4	0.144600698278267	1
31	8.6	0.144600698278267	1
31	8.8	0.144600698278267	1
31	9	0.144600698278267	1
31	9.2	0.144600698278267	1
31	9.4	0.144600698278267	1
31	9.6	0.144600698278267	1
31	9.8	0.144600698278267	1
31	10	0.144600698278267	1
85	-10	0.144600698278267	1
85	-9.8	0.144600698278267	1
85	-9.6	0.144600698278267	1
85	-9.4	0.144600698278267	1
85	-9.2	0.144600698278267	1
85	-9	0.144600698278267	1
85	-8.8	0.144600698278267	1
85	-8.6	0.144600698278267	1
85	-8.4	0.144600698278267	1
85	-8.2	0.144600698278267	1
85	-8	0.144600698278267	1
85	-7.8	0.144600698278267	1
85	-7.6	0.144600698278267	1
85	-7.4	0.144600698278267	1
85	-7.2	0.144600698278267	1
85	-7	0.144600698278267	1
85	-6.8	0.144600698278267	1
85	-6.6	0.144600698278267	1
85	-6.4	0.144600698278267	1
85	-6.2	0.144600698278267	1
85	-6	0.144600698278267	1
85	-5.8	0.144600698278267	1
85	-5.6	0.144600698278267	1
85	-5.4	0.144600698278267	1
85	-5.2	0.144600698278267	1
85	-5	0.144600698278267	1
85	-4.8	0.144600698278267	1
85	-4.6	0.144600698278267	1
85	-4.4	0.144600698278267	1
85	-4.2	0.144600698278267	1
85	-4	0.144600698278267	1
85	-3.8	0.144600698278267	1
