group	x	y	PANEL
53	-10	-0.152774916600281	1
53	-9.8	-0.152774916600281	1
53	-9.6	-0.152774916600281	1
53	-9.4	-0.152774916600281	1
53	-9.2	-0.152774916600281	1
53	-9	-0.152774916600281	1
53	-8.8	-0.152774916600281	1
53	-8.6	-0.152774916600281	1
53	-8.4	-0.152774916600281	1
53	-8.2	-0.152774916600281	1
53	-8	-0.152774916600281	1
53	-7.8	-0.152774916600281	1
53	-7.6	-0.152774916600281	1
53	-7.4	-0.152774916600281	1
53	-7.2	-0.152774916600281	1
53	-7	-0.152774916600281	1
53	-6.8	-0.152774916600281	1
53	-6.6	-0.152774916600281	1
53	-6.4	-0.152774916600281	1
53	-6.2	-0.152774916600281	1
53	-6	-0.152774916600281	1
53	-5.8	-0.152774916600281	1
53	-5.6	-0.152774916600281	1
53	-5.4	-0.152774916600281	1
53	-5.2	-0.152774916600281	1
53	-5	-0.152774916600281	1
53	-4.8	-0.152774916600281	1
53	-4.6	-0.152774916600281	1
53	-4.4	-0.152774916600281	1
53	-4.2	-0.152774916600281	1
53	-4	-0.152774916600281	1
53	-3.8	-0.152774916600281	1
53	-3.6	-0.152774916600281	1
53	-3.4	-0.152774916600281	1
53	-3.2	-0.152774916600281	1
53	-3	-0.152774916600281	1
53	-2.8	-0.152774916600281	1
53	-2.6	-0.152774916600281	1
53	-2.4	-0.152774916600281	1
53	-2.2	-0.152774916600281	1
53	-2	-0.152774916600281	1
53	-1.8	-0.152774916600281	1
53	-1.6	-0.152774916600281	1
53	-1.4	-0.152774916600281	1
53	-1.2	-0.152774916600281	1
53	-1	-0.152774916600281	1
53	-0.799999999999999	-0.152774916600281	1
53	-0.6	-0.152774916600281	1
53	-0.399999999999999	-0.152774916600281	1
53	-0.199999999999999	-0.152774916600281	1
53	0	-0.152774916600281	1
53	0.200000000000001	-0.152774916600281	1
53	0.4	-0.152774916600281	1
53	0.600000000000001	-0.152774916600281	1
53	0.800000000000001	-0.152774916600281	1
53	1	-0.152774916600281	1
53	1.2	-0.152774916600281	1
53	1.4	-0.152774916600281	1
53	1.6	-0.152774916600281	1
