group	x	y	PANEL
54	-10	0.0169932962966828	1
54	-9.8	0.0169932962966828	1
54	-9.6	0.0169932962966828	1
54	-9.4	0.0169932962966828	1
54	-9.2	0.0169932962966828	1
54	-9	0.0169932962966828	1
54	-8.8	0.0169932962966828	1
54	-8.6	0.0169932962966828	1
54	-8.4	0.0169932962966828	1
54	-8.2	0.0169932962966828	1
54	-8	0.0169932962966828	1
54	-7.8	0.0169932962966828	1
54	-7.6	0.0169932962966828	1
54	-7.4	0.0169932962966828	1
54	-7.2	0.0169932962966828	1
54	-7	0.0169932962966828	1
54	-6.8	0.0169932962966828	1
54	-6.6	0.0169932962966828	1
54	-6.4	0.0169932962966828	1
54	-6.2	0.0169932962966828	1
54	-6	0.0169932962966828	1
54	-5.8	0.0169932962966828	1
54	-5.6	0.0169932962966828	1
54	-5.4	0.0169932962966828	1
54	-5.2	0.0169932962966828	1
54	-5	0.0169932962966828	1
54	-4.8	0.0169932962966828	1
54	-4.6	0.0169932962966828	1
54	-4.4	0.0169932962966828	1
54	-4.2	0.0169932962966828	1
54	-4	0.0169932962966828	1
54	-3.8	0.0169932962966828	1
54	-3.6	0.0169932962966828	1
54	-3.4	0.0169932962966828	1
54	-3.2	0.0169932962966828	1
54	-3	0.0169932962966828	1
54	-2.8	0.0169932962966828	1
54	-2.6	0.0169932962966828	1
54	-2.4	0.0169932962966828	1
54	-2.2	0.0169932962966828	1
54	-2	0.0169932962966828	1
54	-1.8	0.0169932962966828	1
54	-1.6	0.0169932962966828	1
54	-1.4	0.0169932962966828	1
54	-1.2	0.0169932962966828	1
54	-1	0.0169932962966828	1
54	-0.799999999999999	0.0169932962966828	1
54	-0.6	0.0169932962966828	1
54	-0.399999999999999	0.0169932962966828	1
54	-0.199999999999999	0.0169932962966828	1
54	0	0.0169932962966828	1
54	0.200000000000001	0.0169932962966828	1
54	0.4	0.0169932962966828	1
54	0.600000000000001	0.0169932962966828	1
54	0.800000000000001	0.0169932962966828	1
54	1	0.0169932962966828	1
54	1.2	0.0169932962966828	1
54	1.4	0.0169932962966828	1
54	1.6	0.0169932962966828	1
54	1.8	0.0169932962966828	1
54	2	0.0169932962966828	1
54	2.2	0.0169932962966828	1
54	2.4	0.0169932962966828	1
54	2.6	0.0169932962966828	1
54	2.8	0.0169932962966828	1
54	3	0.0169932962966828	1
54	3.2	0.0169932962966828	1
54	3.4	0.0169932962966828	1
54	3.6	0.0169932962966828	1
54	3.8	0.0169932962966828	1
54	4	0.0169932962966828	1
54	4.2	0.0169932962966828	1
54	4.4	0.0169932962966828	1
54	4.6	0.0169932962966828	1
54	4.8	0.0169932962966828	1
54	5	0.0169932962966828	1
54	5.2	0.0169932962966828	1
54	5.4	0.0169932962966828	1
54	5.6	0.0169932962966828	1
54	5.8	0.0169932962966828	1
54	6	0.0169932962966828	1
54	6.2	0.0169932962966828	1
54	6.4	0.0169932962966828	1
54	6.6	0.0169932962966828	1
54	6.8	0.0169932962966828	1
54	7	0.0169932962966828	1
54	7.2	0.0169932962966828	1
54	7.4	0.0169932962966828	1
54	7.6	0.0169932962966828	1
54	7.8	0.0169932962966828	1
54	8	0.0169932962966828	1
54	8.2	0.0169932962966828	1
54	8.4	0.0169932962966828	1
54	8.6	0.0169932962966828	1
54	8.8	0.0169932962966828	1
54	9	0.0169932962966828	1
54	9.2	0.0169932962966828	1
54	9.4	0.0169932962966828	1
54	9.6	0.0169932962966828	1
54	9.8	0.0169932962966828	1
54	10	0.0169932962966828	1
108	-10	-0.245369337968338	1
108	-9.8	-0.245369337968338	1
108	-9.6	-0.245369337968338	1
108	-9.4	-0.245369337968338	1
108	-9.2	-0.245369337968338	1
108	-9	-0.245369337968338	1
108	-8.8	-0.245369337968338	1
108	-8.6	-0.245369337968338	1
108	-8.4	-0.245369337968338	1
108	-8.2	-0.245369337968338	1
108	-8	-0.245369337968338	1
108	-7.8	-0.245369337968338	1
108	-7.6	-0.245369337968338	1
108	-7.4	-0.245369337968338	1
108	-7.2	-0.245369337968338	1
108	-7	-0.245369337968338	1
108	-6.8	-0.245369337968338	1
108	-6.6	-0.245369337968338	1
108	-6.4	-0.245369337968338	1
108	-6.2	-0.245369337968338	1
108	-6	-0.245369337968338	1
108	-5.8	-0.245369337968338	1
108	-5.6	-0.245369337968338	1
108	-5.4	-0.245369337968338	1
108	-5.2	-0.245369337968338	1
108	-5	-0.245369337968338	1
108	-4.8	-0.245369337968338	1
108	-4.6	-0.245369337968338	1
108	-4.4	-0.245369337968338	1
108	-4.2	-0.245369337968338	1
108	-4	-0.245369337968338	1
108	-3.8	-0.245369337968338	1
108	-3.6	-0.0128022051758256	1
108	-3.4	-0.0128022051758256	1
108	-3.2	-0.0128022051758256	1
