group	x	y	PANEL
36	-10	-0.0637193540774687	1
36	-9.8	-0.0637193540774687	1
36	-9.6	-0.0637193540774687	1
36	-9.4	-0.0637193540774687	1
36	-9.2	-0.0637193540774687	1
36	-9	-0.0637193540774687	1
36	-8.8	-0.0637193540774687	1
36	-8.6	-0.0637193540774687	1
36	-8.4	-0.0637193540774687	1
36	-8.2	-0.0637193540774687	1
36	-8	-0.0637193540774687	1
36	-7.8	-0.0637193540774687	1
36	-7.6	-0.0637193540774687	1
36	-7.4	-0.0637193540774687	1
36	-7.2	-0.0637193540774687	1
36	-7	-0.0637193540774687	1
36	-6.8	-0.0637193540774687	1
36	-6.6	-0.0637193540774687	1
36	-6.4	-0.0637193540774687	1
36	-6.2	-0.0637193540774687	1
36	-6	-0.0637193540774687	1
36	-5.8	-0.0637193540774687	1
36	-5.6	-0.0637193540774687	1
36	-5.4	-0.0637193540774687	1
36	-5.2	-0.0637193540774687	1
36	-5	-0.0637193540774687	1
36	-4.8	-0.0637193540774687	1
36	-4.6	-0.0637193540774687	1
36	-4.4	-0.0637193540774687	1
36	-4.2	-0.0637193540774687	1
36	-4	-0.0637193540774687	1
36	-3.8	-0.0637193540774687	1
36	-3.6	-0.0637193540774687	1
36	-3.4	-0.0637193540774687	1
36	-3.2	-0.0637193540774687	1
36	-3	-0.0637193540774687	1
36	-2.8	-0.0637193540774687	1
36	-2.6	-0.0637193540774687	1
36	-2.4	-0.0637193540774687	1
36	-2.2	-0.0637193540774687	1
36	-2	-0.0637193540774687	1
36	-1.8	-0.0637193540774687	1
36	-1.6	-0.0637193540774687	1
36	-1.4	-0.0637193540774687	1
36	-1.2	-0.0637193540774687	1
36	-1	-0.0637193540774687	1
36	-0.799999999999999	-0.0637193540774687	1
36	-0.6	-0.0637193540774687	1
36	-0.399999999999999	-0.0637193540774687	1
36	-0.199999999999999	-0.0637193540774687	1
36	0	-0.0637193540774687	1
36	0.200000000000001	-0.0637193540774687	1
36	0.4	-0.0637193540774687	1
36	0.600000000000001	-0.0637193540774687	1
36	0.800000000000001	-0.0637193540774687	1
36	1	-0.0637193540774687	1
36	1.2	-0.0637193540774687	1
36	1.4	-0.0637193540774687	1
36	1.6	-0.0637193540774687	1
36	1.8	-0.0637193540774687	1
36	2	-0.0637193540774687	1
36	2.2	-0.0637193540774687	1
36	2.4	-0.0637193540774687	1
36	2.6	-0.0637193540774687	1
36	2.8	-0.0637193540774687	1
36	3	-0.0637193540774687	1
36	3.2	-0.0637193540774687	1
36	3.4	-0.0637193540774687	1
36	3.6	-0.0637193540774687	1
36	3.8	-0.0637193540774687	1
36	4	-0.0637193540774687	1
36	4.2	-0.0637193540774687	1
36	4.4	-0.0637193540774687	1
36	4.6	-0.0637193540774687	1
36	4.8	-0.0637193540774687	1
36	5	-0.0637193540774687	1
36	5.2	-0.0637193540774687	1
36	5.4	-0.0637193540774687	1
36	5.6	-0.0637193540774687	1
36	5.8	-0.0637193540774687	1
36	6	-0.0637193540774687	1
