group	x	y	PANEL
49	-10	-0.0164667201361952	1
49	-9.8	-0.0164667201361952	1
49	-9.6	-0.0164667201361952	1
49	-9.4	-0.0164667201361952	1
49	-9.2	-0.0164667201361952	1
49	-9	-0.0164667201361952	1
49	-8.8	-0.0164667201361952	1
49	-8.6	-0.0164667201361952	1
49	-8.4	-0.0164667201361952	1
49	-8.2	-0.0164667201361952	1
49	-8	-0.0164667201361952	1
49	-7.8	-0.0164667201361952	1
49	-7.6	-0.0164667201361952	1
49	-7.4	-0.0164667201361952	1
49	-7.2	-0.0164667201361952	1
49	-7	-0.0164667201361952	1
49	-6.8	-0.0164667201361952	1
49	-6.6	-0.0164667201361952	1
49	-6.4	-0.0164667201361952	1
49	-6.2	-0.0164667201361952	1
49	-6	-0.0164667201361952	1
49	-5.8	-0.0164667201361952	1
49	-5.6	-0.0164667201361952	1
49	-5.4	-0.0164667201361952	1
49	-5.2	-0.0164667201361952	1
49	-5	-0.0164667201361952	1
49	-4.8	-0.0164667201361952	1
49	-4.6	-0.0164667201361952	1
49	-4.4	-0.0164667201361952	1
49	-4.2	-0.0164667201361952	1
49	-4	-0.0164667201361952	1
49	-3.8	-0.0164667201361952	1
49	-3.6	-0.0164667201361952	1
49	-3.4	-0.0164667201361952	1
49	-3.2	-0.0164667201361952	1
49	-3	-0.0164667201361952	1
49	-2.8	-0.0164667201361952	1
49	-2.6	-0.0164667201361952	1
49	-2.4	-0.0164667201361952	1
49	-2.2	-0.0164667201361952	1
49	-2	-0.0164667201361952	1
49	-1.8	-0.0164667201361952	1
49	-1.6	-0.0164667201361952	1
49	-1.4	-0.0164667201361952	1
49	-1.2	-0.0164667201361952	1
49	-1	-0.0164667201361952	1
49	-0.799999999999999	-0.0164667201361952	1
49	-0.6	-0.0164667201361952	1
49	-0.399999999999999	-0.0164667201361952	1
49	-0.199999999999999	-0.0164667201361952	1
49	0	-0.0164667201361952	1
49	0.200000000000001	-0.0164667201361952	1
49	0.4	-0.0164667201361952	1
49	0.600000000000001	-0.0164667201361952	1
49	0.800000000000001	-0.0164667201361952	1
49	1	-0.0164667201361952	1
49	1.2	-0.0164667201361952	1
49	1.4	-0.0164667201361952	1
49	1.6	-0.0164667201361952	1
49	1.8	-0.0164667201361952	1
49	2	-0.0164667201361952	1
49	2.2	-0.0164667201361952	1
49	2.4	-0.0164667201361952	1
49	2.6	-0.0164667201361952	1
49	2.8	-0.0164667201361952	1
49	3	-0.0164667201361952	1
49	3.2	-0.0164667201361952	1
49	3.4	-0.0164667201361952	1
49	3.6	-0.0164667201361952	1
49	3.8	-0.0164667201361952	1
49	4	-0.0164667201361952	1
49	4.2	-0.0164667201361952	1
49	4.4	-0.0164667201361952	1
49	4.6	-0.0164667201361952	1
49	4.8	-0.0164667201361952	1
49	5	-0.0164667201361952	1
49	5.2	-0.0164667201361952	1
49	5.4	-0.0164667201361952	1
49	5.6	-0.0164667201361952	1
49	5.8	-0.0164667201361952	1
49	6	-0.0164667201361952	1
49	6.2	-0.0164667201361952	1
49	6.4	-0.0164667201361952	1
49	6.6	-0.0164667201361952	1
49	6.8	-0.0164667201361952	1
49	7	-0.0164667201361952	1
49	7.2	-0.0164667201361952	1
49	7.4	-0.0164667201361952	1
49	7.6	-0.0164667201361952	1
49	7.8	-0.0164667201361952	1
49	8	-0.0164667201361952	1
49	8.2	-0.0164667201361952	1
49	8.4	-0.0164667201361952	1
49	8.6	-0.0164667201361952	1
49	8.8	-0.0164667201361952	1
49	9	-0.0164667201361952	1
49	9.2	-0.0164667201361952	1
49	9.4	-0.0164667201361952	1
49	9.6	-0.0164667201361952	1
49	9.8	-0.0164667201361952	1
49	10	-0.0164667201361952	1
103	-10	0.144923327247196	1
103	-9.8	0.144923327247196	1
103	-9.6	0.144923327247196	1
103	-9.4	0.144923327247196	1
103	-9.2	0.144923327247196	1
103	-9	0.144923327247196	1
103	-8.8	0.144923327247196	1
103	-8.6	0.144923327247196	1
103	-8.4	0.144923327247196	1
103	-8.2	0.144923327247196	1
103	-8	0.144923327247196	1
103	-7.8	0.144923327247196	1
103	-7.6	0.144923327247196	1
103	-7.4	0.144923327247196	1
103	-7.2	0.144923327247196	1
103	-7	0.144923327247196	1
103	-6.8	0.144923327247196	1
103	-6.6	0.144923327247196	1
103	-6.4	0.144923327247196	1
103	-6.2	0.144923327247196	1
103	-6	0.144923327247196	1
103	-5.8	0.144923327247196	1
103	-5.6	0.144923327247196	1
103	-5.4	0.144923327247196	1
103	-5.2	-0.298167943269126	1
103	-5	-0.298167943269126	1
103	-4.8	-0.298167943269126	1
103	-4.6	-0.298167943269126	1
103	-4.4	-0.298167943269126	1
103	-4.2	-0.298167943269126	1
103	-4	-0.298167943269126	1
103	-3.8	-0.298167943269126	1
103	-3.6	-0.298167943269126	1
103	-3.4	-0.298167943269126	1
